Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,KNR,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.5,0.7272727272727273,0.0,0.3125,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.2727272727272727,0.6666666666666666,0.3333333333333333,0.0,0.625,0.0625,0.0,0.4523809523809524,0.6875,0.75,0.6871584699453553,0.7222233539756451,0.6204279361658451,0.6190476190476191,0.7619047619047619,0.026928186416625977
DataClass,KNR,0.3387096774193548,0.875,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.4166666666666667,0.7272727272727273,0.5,0.4666666666666667,0.0,0.25,0.3333333333333333,0.0,0.18181818181818182,0.09090909090909091,0.0,0.5,0.0,0.4666666666666667,0.06666666666666667,0.0,0.5238095238095238,0.6875,0.875,0.6793394777265744,0.6967117304107023,0.6248012718600953,0.5714285714285714,0.7619047619047619,0.023935794830322266
DataClass,KNR,0.3548387096774194,0.9166666666666666,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.5,0.6363636363636364,0.25,0.6666666666666666,0.0,0.0,0.5,0.0,0.18181818181818182,0.18181818181818182,0.0,0.75,0.0,0.2,0.13333333333333333,0.0,0.5714285714285714,0.5625,0.75,0.6920122887864822,0.7893595121362789,0.7125885561683339,0.47619047619047616,0.5714285714285714,0.02892136573791504
DataClass,KNR,0.28125,0.75,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.23076923076923078,0.7272727272727273,0.0,0.5333333333333333,0.0,0.23076923076923078,0.5384615384615384,0.0,0.18181818181818182,0.09090909090909091,0.0,1.0,0.0,0.26666666666666666,0.2,0.0,0.4523809523809524,0.5,0.5,0.6462053571428572,0.5870959833373601,0.5131765533353222,0.6904761904761905,0.9761904761904762,0.026929378509521484
DataClass,KNR,0.296875,0.7916666666666666,0.140625,0.75,0.0625,0.6666666666666666,0.3076923076923077,0.45454545454545453,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6923076923076923,0.0,0.09090909090909091,0.45454545454545453,0.0,0.3333333333333333,0.0,0.26666666666666666,0.06666666666666667,0.0,0.5,0.375,0.375,0.6852678571428572,0.7599285843812977,0.6577397172633005,0.5238095238095238,0.5714285714285714,0.02493429183959961
DataClass,KNR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.5384615384615384,0.5454545454545454,0.3333333333333333,0.7333333333333333,0.0,0.0,0.46153846153846156,0.0,0.36363636363636365,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.0,0.0,0.5952380952380952,0.6875,0.875,0.6990327380952381,0.866915874151854,0.7889532722040539,0.40476190476190477,0.40476190476190477,0.027926206588745117
DataClass,KNR,0.328125,0.875,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.38461538461538464,0.5454545454545454,0.0,0.3333333333333333,0.0,0.07692307692307693,0.5384615384615384,0.0,0.18181818181818182,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.0,0.5333333333333333,0.13333333333333333,0.0,0.38095238095238093,0.5,0.625,0.6707589285714286,0.6897538207751103,0.5966413170775379,0.6904761904761905,0.8333333333333334,0.023934125900268555
DataClass,KNR,0.36507936507936506,0.9583333333333334,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.6666666666666666,0.75,0.3333333333333333,0.5333333333333333,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.0,0.6666666666666666,0.0,0.4,0.06666666666666667,0.0,0.6190476190476191,0.6875,0.875,0.6944444444444445,0.8499660649810431,0.7788354394266637,0.40476190476190477,0.4523809523809524,0.03291201591491699
DataClass,KNR,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.0,0.25,0.08333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.5952380952380952,0.6875,0.75,0.7027588813303101,0.8571920817433375,0.7810320821702189,0.40476190476190477,0.40476190476190477,0.026927709579467773
DataClass,KNR,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.5833333333333334,0.5833333333333334,0.3333333333333333,0.6,0.0,0.0,0.4166666666666667,0.0,0.25,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.5714285714285714,0.625,0.75,0.6653439153439155,0.7463074867739304,0.6705729787797928,0.5,0.6904761904761905,0.0269012451171875
