Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,O-SVM,0.3442622950819672,0.875,0.16393442622950818,0.8333333333333334,0.08196721311475409,0.8333333333333334,0.4166666666666667,0.5454545454545454,0.0,0.875,0.0,0.08333333333333333,0.5,0.18181818181818182,0.0,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.0,0.0,0.125,0.0,0.5952380952380952,0.4375,0.625,0.669984387197502,0.7343715309365969,0.6502812576639637,0.5238095238095238,0.7619047619047619,0.07483935356140137
GodClass,O-SVM,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.6666666666666666,0.7272727272727273,0.0,0.9375,0.0,0.0,0.3333333333333333,0.0,0.0,0.2727272727272727,0.0,1.0,0.0,0.0,0.0625,0.0,0.7380952380952381,0.5625,0.75,0.7008196721311475,0.868665449541638,0.8117188306331247,0.2857142857142857,0.3333333333333333,0.07782816886901855
GodClass,O-SVM,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.75,0.6363636363636364,0.3333333333333333,0.9375,0.0,0.08333333333333333,0.16666666666666666,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.0,0.0625,0.0,0.0,0.7619047619047619,0.8125,0.875,0.7097970335675253,0.8870828380882092,0.8228834152375011,0.2857142857142857,0.38095238095238093,0.09175658226013184
GodClass,O-SVM,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.6153846153846154,0.6363636363636364,0.0,0.875,0.0,0.0,0.38461538461538464,0.0,0.18181818181818182,0.18181818181818182,0.5,0.5,0.0,0.0625,0.0625,0.0,0.6904761904761905,0.8125,0.875,0.7057823129251701,0.8590890460043634,0.7892420268111789,0.3333333333333333,0.38095238095238093,0.07779216766357422
GodClass,O-SVM,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.8181818181818182,0.0,0.8,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909091,0.0,0.6666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.7142857142857143,0.8125,0.875,0.6372767857142858,0.6416275455188521,0.5811810842302839,0.5238095238095238,1.0952380952380953,0.08078193664550781
GodClass,O-SVM,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.7272727272727273,0.0,0.9333333333333333,0.0,0.0,0.3076923076923077,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.0,0.0,0.7380952380952381,0.8125,0.875,0.6930803571428572,0.8578860154393612,0.7873302548630218,0.30952380952380953,0.40476190476190477,0.07775282859802246
GodClass,O-SVM,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.8181818181818182,0.0,0.8666666666666667,0.0,0.0,0.3076923076923077,0.0,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.0,0.7380952380952381,0.8125,0.75,0.6819196428571429,0.8202135515035236,0.7561520403243058,0.3333333333333333,0.47619047619047616,0.08074760437011719
GodClass,O-SVM,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.8181818181818182,0.0,0.8666666666666667,0.0,0.0,0.3076923076923077,0.09090909090909091,0.0,0.09090909090909091,0.6666666666666666,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.7380952380952381,0.75,0.875,0.691592261904762,0.862907850112602,0.8012206859733961,0.30952380952380953,0.40476190476190477,0.07779049873352051
GodClass,O-SVM,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.5384615384615384,0.45454545454545453,0.6666666666666666,0.9333333333333333,0.0,0.07692307692307693,0.38461538461538464,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.6666666666666666,0.5,0.75,0.6897321428571429,0.7982942441766817,0.7189938465608583,0.40476190476190477,0.5476190476190477,0.07579636573791504
GodClass,O-SVM,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.46153846153846156,0.8181818181818182,0.0,0.8666666666666667,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.6666666666666666,0.5,0.75,0.668154761904762,0.7461581530282538,0.6891782784480122,0.42857142857142855,0.6666666666666666,0.07878732681274414
GodClass,O-SVM,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.7272727272727273,0.0,0.8125,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.09090909090909091,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.0625,0.125,0.0,0.6904761904761905,0.8125,0.875,0.6863778298204529,0.7601781509477117,0.6931827315725515,0.42857142857142855,0.7142857142857143,0.07574915885925293
GodClass,O-SVM,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.9090909090909091,0.3333333333333333,0.875,0.0,0.0,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.125,0.0,0.7857142857142857,0.75,1.0,0.7133099141295866,0.8625406695220661,0.8209795792362543,0.2857142857142857,0.42857142857142855,0.08078575134277344
GodClass,O-SVM,0.3442622950819672,0.875,0.16393442622950818,0.8333333333333334,0.08196721311475409,0.8333333333333334,0.8333333333333334,0.5454545454545454,0.3333333333333333,0.875,0.0,0.0,0.16666666666666666,0.0,0.09090909090909091,0.36363636363636365,0.0,0.6666666666666666,0.0,0.0,0.0625,0.0625,0.7380952380952381,0.6875,0.625,0.6879391100702577,0.8271045703956771,0.7765255044193764,0.3333333333333333,0.5238095238095238,0.07373952865600586
GodClass,O-SVM,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.5384615384615384,0.8181818181818182,0.0,1.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.18181818181818182,0.0,1.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.625,0.75,0.710695389266818,0.8838354897011738,0.825260882307956,0.23809523809523808,0.23809523809523808,0.07779192924499512
GodClass,O-SVM,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.6363636363636364,0.3333333333333333,0.8666666666666667,0.0,0.0,0.3076923076923077,0.0,0.2727272727272727,0.09090909090909091,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.0,0.7142857142857143,0.875,0.875,0.7023809523809524,0.9055851126605996,0.8407192858011471,0.2857142857142857,0.2857142857142857,0.07579731941223145
GodClass,O-SVM,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.38461538461538464,0.7272727272727273,0.0,0.8,0.07692307692307693,0.0,0.5384615384615384,0.09090909090909091,0.0,0.18181818181818182,0.0,1.0,0.0,0.0,0.2,0.0,0.5952380952380952,0.5,0.625,0.6454613095238095,0.6750834334723316,0.6192881918976458,0.5476190476190477,0.8809523809523809,0.07679486274719238
GodClass,O-SVM,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.7692307692307693,0.45454545454545453,0.0,0.8666666666666667,0.0,0.0,0.23076923076923078,0.2727272727272727,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.0,0.6666666666666666,0.625,0.75,0.6722470238095238,0.7740355548542871,0.6993247461392349,0.47619047619047616,0.7619047619047619,0.07579565048217773
GodClass,O-SVM,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.38461538461538464,0.6363636363636364,0.0,1.0,0.0,0.15384615384615385,0.46153846153846156,0.0,0.2727272727272727,0.09090909090909091,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.6428571428571429,0.5,0.875,0.6923363095238095,0.8535937012740734,0.7648801086393816,0.40476190476190477,0.5,0.07579708099365234
GodClass,O-SVM,0.3125,0.8333333333333334,0.15625,0.8333333333333334,0.09375,1.0,0.5384615384615384,0.7272727272727273,0.0,0.8,0.0,0.0,0.46153846153846156,0.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.3333333333333333,0.0,0.2,0.0,0.6428571428571429,0.5,0.625,0.6629464285714286,0.7455329043937255,0.6751377541046009,0.4523809523809524,0.6428571428571429,0.12068486213684082
GodClass,O-SVM,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.6923076923076923,0.8181818181818182,0.0,0.9333333333333333,0.0,0.07692307692307693,0.23076923076923078,0.09090909090909091,0.0,0.09090909090909091,0.6666666666666666,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.7619047619047619,0.75,0.875,0.6912202380952381,0.8531813403839882,0.7893414095880943,0.30952380952380953,0.4523809523809524,0.08876252174377441
GodClass,O-SVM,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.75,0.7272727272727273,0.3333333333333333,0.9375,0.0,0.0,0.25,0.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.0,0.0,0.0625,0.0,0.7857142857142857,0.625,0.625,0.7152615144418422,0.8905072875283387,0.8405526214243091,0.23809523809523808,0.2857142857142857,0.08273577690124512
GodClass,O-SVM,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.5833333333333334,0.6363636363636364,0.0,1.0,0.0,0.0,0.4166666666666667,0.0,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.7142857142857143,0.5625,0.75,0.712919594067135,0.8795432833686504,0.8078462843536877,0.2857142857142857,0.2857142857142857,0.07879114151000977
GodClass,O-SVM,0.3442622950819672,0.875,0.16393442622950818,0.8333333333333334,0.08196721311475409,0.8333333333333334,0.4166666666666667,0.6363636363636364,0.0,0.8125,0.0,0.0,0.5833333333333334,0.09090909090909091,0.0,0.2727272727272727,0.0,1.0,0.0,0.0625,0.125,0.0,0.5952380952380952,0.4375,0.625,0.6922326307572211,0.7667997743972529,0.6907537011149109,0.47619047619047616,0.6190476190476191,0.07579803466796875
GodClass,O-SVM,0.2698412698412698,0.7083333333333334,0.09523809523809523,0.5,0.047619047619047616,0.5,0.7692307692307693,0.45454545454545453,0.0,0.75,0.0,0.0,0.23076923076923078,0.18181818181818182,0.0,0.36363636363636365,0.5,0.0,0.5,0.0,0.1875,0.0625,0.6428571428571429,0.625,0.5,0.6713907785336359,0.7064996023106721,0.634832187602336,0.5476190476190477,0.9761904761904762,0.07779192924499512
GodClass,O-SVM,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.09375,1.0,0.7692307692307693,0.7272727272727273,0.6666666666666666,0.8666666666666667,0.0,0.07692307692307693,0.15384615384615385,0.09090909090909091,0.0,0.18181818181818182,0.0,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.7857142857142857,0.8125,0.75,0.693452380952381,0.8357649205508816,0.7803723452658574,0.30952380952380953,0.5,0.07775330543518066
GodClass,O-SVM,0.296875,0.7916666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.3076923076923077,0.5454545454545454,0.0,0.8,0.07692307692307693,0.0,0.6153846153846154,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.6666666666666666,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.5238095238095238,0.5,0.625,0.6391369047619048,0.6459474963680178,0.5834824100274596,0.6428571428571429,1.0714285714285714,0.07679462432861328
GodClass,O-SVM,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.8181818181818182,0.3333333333333333,0.9333333333333333,0.0,0.0,0.3076923076923077,0.09090909090909091,0.0,0.09090909090909091,0.0,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0,0.7857142857142857,0.875,0.875,0.6960565476190477,0.8964573751188776,0.8457776949988127,0.23809523809523808,0.2857142857142857,0.0767967700958252
GodClass,O-SVM,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.6923076923076923,0.6363636363636364,0.0,0.8666666666666667,0.0,0.0,0.3076923076923077,0.09090909090909091,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.0,0.6904761904761905,0.75,0.875,0.6808035714285715,0.7901129104718585,0.7177496691530966,0.40476190476190477,0.5952380952380952,0.07579421997070312
GodClass,O-SVM,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.7272727272727273,0.3333333333333333,1.0,0.0,0.0,0.3076923076923077,0.0,0.09090909090909091,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142857,0.6875,0.75,0.7049851190476191,0.9082706526526653,0.8541636719424917,0.21428571428571427,0.21428571428571427,0.07696199417114258
GodClass,O-SVM,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.6153846153846154,0.8181818181818182,0.0,0.8666666666666667,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.7142857142857143,0.8125,0.875,0.6741071428571429,0.76027382078977,0.6866453035463396,0.40476190476190477,0.6904761904761905,0.07974696159362793
GodClass,O-SVM,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.5833333333333334,0.6363636363636364,0.0,0.9375,0.0,0.0,0.4166666666666667,0.0,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0625,0.0,0.6904761904761905,0.75,0.75,0.7043325526932087,0.8495897612757642,0.7783259949265114,0.3333333333333333,0.38095238095238093,0.07579660415649414
GodClass,O-SVM,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.5,0.7272727272727273,0.6666666666666666,0.8125,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333,0.0,0.0,0.1875,0.0,0.6904761904761905,0.6875,0.75,0.6742779078844652,0.7695252102674643,0.7020597643009786,0.40476190476190477,0.5952380952380952,0.07480216026306152
GodClass,O-SVM,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.8181818181818182,0.0,0.8125,0.08333333333333333,0.0,0.25,0.09090909090909091,0.09090909090909091,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.1875,0.0,0.7142857142857143,0.6875,1.0,0.6902810304449651,0.7601605740703639,0.7139685973320838,0.42857142857142855,0.7619047619047619,0.0857703685760498
GodClass,O-SVM,0.36507936507936506,0.9583333333333334,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.8461538461538461,0.6363636363636364,0.0,0.6875,0.0,0.0,0.15384615384615385,0.18181818181818182,0.0,0.18181818181818182,0.0,1.0,0.0,0.0,0.3125,0.0,0.6904761904761905,0.75,0.875,0.6868858654572942,0.7971907104724165,0.7383808044783043,0.47619047619047616,0.8095238095238095,0.07383966445922852
GodClass,O-SVM,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.7692307692307693,0.6363636363636364,0.0,0.9333333333333333,0.0,0.07692307692307693,0.15384615384615385,0.09090909090909091,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.0,0.7380952380952381,0.6875,0.75,0.6822916666666667,0.817475525645691,0.7425440360223536,0.35714285714285715,0.5476190476190477,0.0777902603149414
GodClass,O-SVM,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.7272727272727273,0.0,0.9333333333333333,0.0,0.07692307692307693,0.3076923076923077,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.7142857142857143,0.75,0.875,0.6852678571428572,0.833484541177703,0.7646745932495155,0.35714285714285715,0.5,0.07878947257995605
GodClass,O-SVM,0.28125,0.75,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.46153846153846156,0.5454545454545454,0.6666666666666666,0.8666666666666667,0.07692307692307693,0.0,0.46153846153846156,0.0,0.09090909090909091,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.6428571428571429,0.4375,0.5,0.6555059523809524,0.6910569105691057,0.6306451612903226,0.47619047619047616,0.8095238095238095,0.0797886848449707
GodClass,O-SVM,0.3125,0.8333333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.6923076923076923,0.6363636363636364,0.0,1.0,0.0,0.0,0.3076923076923077,0.0,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.7380952380952381,0.625,0.625,0.6986607142857143,0.8705271476445497,0.7997124509750253,0.2857142857142857,0.3333333333333333,0.07782912254333496
GodClass,O-SVM,0.3125,0.8333333333333334,0.140625,0.75,0.0625,0.6666666666666666,0.6153846153846154,0.8181818181818182,0.0,1.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.7619047619047619,0.6875,0.625,0.699404761904762,0.8255536279228025,0.7367976712175691,0.30952380952380953,0.4523809523809524,0.07483458518981934
GodClass,O-SVM,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.46153846153846156,0.7272727272727273,0.0,0.9333333333333333,0.0,0.0,0.5384615384615384,0.18181818181818182,0.0,0.09090909090909091,0.0,1.0,0.0,0.0,0.06666666666666667,0.0,0.6666666666666666,0.5625,0.75,0.6811755952380952,0.8100431211085946,0.7490303581740603,0.40476190476190477,0.5476190476190477,0.07779359817504883
GodClass,O-SVM,0.3442622950819672,0.875,0.19672131147540983,1.0,0.09836065573770492,1.0,0.3333333333333333,0.9090909090909091,0.0,0.8125,0.0,0.0,0.6666666666666666,0.0,0.0,0.09090909090909091,0.6666666666666666,0.3333333333333333,0.0,0.0625,0.125,0.0,0.6428571428571429,0.5625,0.75,0.6992583918813429,0.807896081491571,0.7355554039910283,0.40476190476190477,0.5,0.07683324813842773
GodClass,O-SVM,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.8181818181818182,0.3333333333333333,1.0,0.0,0.08333333333333333,0.25,0.0,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.8095238095238095,0.8125,0.875,0.7144808743169399,0.909602775777086,0.850635202792581,0.21428571428571427,0.2619047619047619,0.07779335975646973
GodClass,O-SVM,0.3442622950819672,0.875,0.14754098360655737,0.75,0.09836065573770492,1.0,0.5833333333333334,0.8181818181818182,0.3333333333333333,0.875,0.0,0.0,0.4166666666666667,0.0,0.0,0.18181818181818182,0.0,0.6666666666666666,0.0,0.0625,0.0,0.0625,0.7380952380952381,0.625,0.875,0.6906713505074162,0.8164673364424089,0.7633520308837203,0.30952380952380953,0.4523809523809524,0.0817415714263916
GodClass,O-SVM,0.36507936507936506,0.9583333333333334,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.9230769230769231,0.8181818181818182,0.5,0.6875,0.07692307692307693,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.0,0.0,0.0,0.3125,0.0,0.7857142857142857,0.8125,0.875,0.6933106575963721,0.8051755169887799,0.7632544479030496,0.38095238095238093,0.7619047619047619,0.07679295539855957
GodClass,O-SVM,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.46153846153846156,0.6363636363636364,0.0,0.9333333333333333,0.0,0.0,0.5384615384615384,0.0,0.0,0.36363636363636365,0.0,1.0,0.0,0.0,0.06666666666666667,0.0,0.6428571428571429,0.5,0.75,0.6904761904761905,0.7988854089304942,0.7254206057642099,0.38095238095238093,0.42857142857142855,0.07575368881225586
