Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,O-XGB,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.8333333333333334,0.9090909090909091,0.6666666666666666,0.875,0.0,0.0,0.16666666666666666,0.0,0.0,0.09090909090909091,0.0,0.3333333333333333,0.0,0.0,0.125,0.0,0.8571428571428571,0.8125,0.875,0.7086260733801719,0.9090601731988994,0.8760382266243805,0.19047619047619047,0.2857142857142857,0.23038506507873535
GodClass,O-XGB,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.8333333333333334,0.7272727272727273,0.0,0.9375,0.0,0.0,0.16666666666666666,0.0,0.09090909090909091,0.18181818181818182,0.0,1.0,0.0,0.0,0.0625,0.0,0.7857142857142857,0.75,0.875,0.7133099141295862,0.9079920720818024,0.8586467091653411,0.23809523809523808,0.2857142857142857,0.21142888069152832
GodClass,O-XGB,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.9166666666666666,0.5454545454545454,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.0,0.36363636363636365,0.09090909090909091,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.8095238095238095,0.8125,1.0,0.7254098360655736,0.9534150923486309,0.9053389375150258,0.19047619047619047,0.19047619047619047,0.21941304206848145
GodClass,O-XGB,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.6923076923076923,0.45454545454545453,1.0,0.9375,0.0,0.07692307692307693,0.23076923076923078,0.0,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0,0.0625,0.0,0.7380952380952381,0.8125,0.875,0.7065381708238851,0.8898182894001726,0.8361511686842,0.30952380952380953,0.40476190476190477,0.21442556381225586
GodClass,O-XGB,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.5454545454545454,0.3333333333333333,0.8,0.0,0.07692307692307693,0.15384615384615385,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.6666666666666666,0.0,0.06666666666666667,0.13333333333333333,0.0,0.6904761904761905,0.8125,0.875,0.6815476190476191,0.8111729218329324,0.7407847291870485,0.40476190476190477,0.5952380952380952,0.21741795539855957
GodClass,O-XGB,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.6363636363636364,0.3333333333333333,0.9333333333333333,0.0,0.0,0.15384615384615385,0.18181818181818182,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.7857142857142857,0.875,0.875,0.707217261904762,0.8726507585035038,0.8203509599382847,0.2857142857142857,0.42857142857142855,0.21542119979858398
GodClass,O-XGB,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.9230769230769231,0.7272727272727273,0.0,0.8666666666666667,0.0,0.0,0.07692307692307693,0.0,0.0,0.2727272727272727,0.6666666666666666,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.7857142857142857,0.75,0.75,0.7020089285714286,0.8796291188117568,0.8160886987027993,0.2619047619047619,0.35714285714285715,0.22041058540344238
GodClass,O-XGB,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.6153846153846154,0.9090909090909091,0.3333333333333333,1.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.8095238095238095,0.75,0.875,0.7087053571428572,0.913951394519934,0.8667557376128892,0.19047619047619047,0.19047619047619047,0.2184154987335205
GodClass,O-XGB,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.7692307692307693,0.5454545454545454,0.6666666666666666,0.8666666666666667,0.0,0.0,0.23076923076923078,0.0,0.18181818181818182,0.2727272727272727,0.0,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.7380952380952381,0.6875,0.875,0.7083333333333334,0.8780745535157428,0.8175633175637262,0.2857142857142857,0.3333333333333333,0.21342921257019043
GodClass,O-XGB,0.296875,0.7916666666666666,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.7272727272727273,0.0,0.8666666666666667,0.0,0.0,0.15384615384615385,0.0,0.0,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.0,0.06666666666666667,0.7619047619047619,0.6875,0.625,0.6941964285714286,0.8420115719812891,0.7942113801132307,0.2857142857142857,0.42857142857142855,0.22140836715698242
