Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,DTR,0.5483870967741935,0.85,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.25,0.5555555555555556,0.0,1.0,0.0,0.0,0.75,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.5625,0.5,0.8344854070660519,0.9267941036720415,0.8685143127548149,0.21428571428571427,0.2619047619047619,0.004792451858520508
LongMethod,DTR,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.75,0.8888888888888888,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8483102918586791,0.9901250438237701,0.9705215419501133,0.047619047619047616,0.047619047619047616,0.004988670349121094
LongMethod,DTR,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.12903225806451613,0.6666666666666666,1.0,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.625,0.8421658986175115,0.9781700472547021,0.9365079365079365,0.09523809523809523,0.14285714285714285,0.003988981246948242
LongMethod,DTR,0.6129032258064516,0.95,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.25,0.6666666666666666,0.0,1.0,0.0,0.0,0.75,0.0,0.2222222222222222,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.5625,0.625,0.8406298003072197,0.9732411436797584,0.9190571260574381,0.16666666666666666,0.16666666666666666,0.005009174346923828
LongMethod,DTR,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9761904761904762,1.0,1.0,0.8349206349206344,0.9758771588482719,0.967280819570018,0.023809523809523808,0.023809523809523808,0.004982948303222656
LongMethod,DTR,0.5333333333333333,0.8421052631578947,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.6,0.0,0.9285714285714286,0.0,0.0,0.3333333333333333,0.0,0.3,0.1,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.8095238095238095,0.5,0.5,0.8166666666666668,0.8805267008353366,0.8360181894445353,0.23809523809523808,0.3333333333333333,0.005994558334350586
LongMethod,DTR,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.7,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.75,0.8373015873015874,0.9805653145851706,0.9385355432993305,0.11904761904761904,0.11904761904761904,0.003988504409790039
LongMethod,DTR,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,0.8,1.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.75,0.830952380952381,0.939633331624095,0.9133310383745665,0.11904761904761904,0.16666666666666666,0.004988431930541992
LongMethod,DTR,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,0.6666666666666666,0.7,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.875,0.8436507936507938,0.9884370645106847,0.9627317497638084,0.09523809523809523,0.09523809523809523,0.00498652458190918
LongMethod,DTR,0.5517241379310345,0.8421052631578947,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.625,0.625,0.8041871921182264,0.8894263274973708,0.8526388071002261,0.21428571428571427,0.30952380952380953,0.00598454475402832
