Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,KNR,0.36065573770491804,0.9166666666666666,0.16393442622950818,0.8333333333333334,0.09836065573770492,1.0,0.4166666666666667,0.8181818181818182,0.3333333333333333,0.375,0.0,0.08333333333333333,0.5,0.0,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.5625,0.0625,0.0,0.5,0.625,0.625,0.6914519906323188,0.7761381416514039,0.6827575733548529,0.5476190476190477,0.6428571428571429,0.026921510696411133
GodClass,KNR,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.5,0.7272727272727273,0.0,0.625,0.0,0.0,0.5,0.0,0.09090909090909091,0.18181818181818182,0.0,1.0,0.0,0.3125,0.0625,0.0,0.5714285714285714,0.625,0.75,0.6914519906323185,0.8271987866062893,0.7453538492135531,0.4523809523809524,0.5,0.026927471160888672
GodClass,KNR,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.5833333333333334,0.6363636363636364,0.3333333333333333,0.75,0.0,0.08333333333333333,0.3333333333333333,0.09090909090909091,0.2727272727272727,0.0,0.0,0.6666666666666666,0.0,0.25,0.0,0.0,0.6428571428571429,0.75,1.0,0.7035519125683061,0.8385655380656859,0.765447266882869,0.40476190476190477,0.5,0.026929855346679688
GodClass,KNR,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.5384615384615384,0.6363636363636364,0.0,0.5625,0.0,0.0,0.46153846153846156,0.0,0.18181818181818182,0.18181818181818182,0.5,0.5,0.0,0.3125,0.125,0.0,0.5476190476190477,0.6875,0.75,0.7035147392290251,0.7932690845474389,0.7080987289989846,0.5,0.5952380952380952,0.027925968170166016
GodClass,KNR,0.25,0.6666666666666666,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.23076923076923078,0.5454545454545454,0.3333333333333333,0.4666666666666667,0.0,0.23076923076923078,0.5384615384615384,0.0,0.18181818181818182,0.2727272727272727,0.0,0.3333333333333333,0.3333333333333333,0.4,0.06666666666666667,0.06666666666666667,0.40476190476190477,0.3125,0.375,0.6253720238095238,0.5415254190784735,0.45684368737873654,0.7619047619047619,1.1428571428571428,0.027916669845581055
GodClass,KNR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.6363636363636364,0.3333333333333333,0.6666666666666666,0.0,0.0,0.38461538461538464,0.0,0.2727272727272727,0.09090909090909091,0.0,0.6666666666666666,0.0,0.26666666666666666,0.06666666666666667,0.0,0.6190476190476191,0.6875,0.875,0.6953125,0.8451624247319134,0.7736563508269364,0.40476190476190477,0.4523809523809524,0.02792501449584961
GodClass,KNR,0.3125,0.8333333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.38461538461538464,0.6363636363636364,0.3333333333333333,0.5333333333333333,0.0,0.23076923076923078,0.38461538461538464,0.0,0.0,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.4666666666666667,0.0,0.0,0.5,0.4375,0.5,0.6781994047619048,0.7131505212555977,0.6083926534492724,0.5714285714285714,0.7142857142857143,0.024933338165283203
GodClass,KNR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.5384615384615384,0.6363636363636364,0.3333333333333333,0.6,0.0,0.0,0.46153846153846156,0.0,0.18181818181818182,0.18181818181818182,0.0,0.6666666666666666,0.0,0.26666666666666666,0.13333333333333333,0.0,0.5714285714285714,0.5625,0.75,0.6770833333333334,0.7950237702413117,0.718882861386515,0.47619047619047616,0.5714285714285714,0.025930166244506836
GodClass,KNR,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.38461538461538464,0.5454545454545454,0.0,0.6666666666666666,0.0,0.07692307692307693,0.5384615384615384,0.0,0.2727272727272727,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.5,0.625,0.75,0.6845238095238095,0.7915070499702143,0.6947454989814896,0.5238095238095238,0.5714285714285714,0.027924537658691406
GodClass,KNR,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.7272727272727273,0.0,0.5333333333333333,0.0,0.15384615384615385,0.23076923076923078,0.0,0.18181818181818182,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.2,0.0,0.5714285714285714,0.75,0.75,0.65625,0.6910299976084844,0.6094517375901989,0.5714285714285714,0.8571428571428571,0.027924776077270508
