Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,SVM,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.4166666666666667,0.6363636363636364,0.0,0.8125,0.08333333333333333,0.0,0.5,0.0,0.0,0.36363636363636365,0.0,1.0,0.0,0.0,0.125,0.0625,0.5952380952380952,0.3125,0.625,0.655542544886807,0.6444022325288263,0.5857855407132537,0.5476190476190477,0.9285714285714286,0.012964248657226562
GodClass,SVM,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.75,0.6363636363636364,0.0,0.9375,0.0,0.0,0.25,0.0,0.0,0.36363636363636365,0.0,1.0,0.0,0.0,0.0625,0.0,0.7380952380952381,0.5625,0.75,0.707064793130367,0.8753541821440795,0.8191912156613298,0.2857142857142857,0.3333333333333333,0.011967897415161133
GodClass,SVM,0.3442622950819672,0.875,0.16393442622950818,0.8333333333333334,0.06557377049180328,0.6666666666666666,0.75,0.6363636363636364,0.0,0.9375,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.18181818181818182,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0625,0.0,0.7380952380952381,0.6875,0.75,0.6723263075722096,0.7629697805604025,0.6976766547182465,0.42857142857142855,0.8095238095238095,0.01391911506652832
GodClass,SVM,0.3333333333333333,0.875,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.6153846153846154,0.6363636363636364,0.0,0.8125,0.0,0.0,0.38461538461538464,0.0,0.09090909090909091,0.2727272727272727,0.5,0.5,0.0,0.0,0.1875,0.0,0.6666666666666666,0.75,0.625,0.7042705971277401,0.8002967506998065,0.7321496314289107,0.40476190476190477,0.5476190476190477,0.012969255447387695
GodClass,SVM,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.7272727272727273,0.0,0.8,0.15384615384615385,0.0,0.15384615384615385,0.09090909090909091,0.0,0.18181818181818182,0.0,0.6666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.6904761904761905,0.6875,0.875,0.6316964285714286,0.6280639303190949,0.5851400305104921,0.5476190476190477,1.1666666666666667,0.012003660202026367
GodClass,SVM,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.0625,0.6666666666666666,0.6923076923076923,0.5454545454545454,0.0,0.9333333333333333,0.0,0.0,0.3076923076923077,0.36363636363636365,0.0,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.0,0.6904761904761905,0.8125,0.875,0.6744791666666667,0.7900436956698986,0.7205959071241126,0.4523809523809524,0.7380952380952381,0.011976242065429688
GodClass,SVM,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.5454545454545454,0.0,0.8666666666666667,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.45454545454545453,0.6666666666666666,0.0,0.3333333333333333,0.0,0.13333333333333333,0.0,0.6904761904761905,0.625,0.75,0.6670386904761905,0.7632543341467272,0.6927766711784052,0.42857142857142855,0.7142857142857143,0.012965917587280273
GodClass,SVM,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.7272727272727273,0.0,0.8666666666666667,0.0,0.0,0.3076923076923077,0.09090909090909091,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.7142857142857143,0.625,0.875,0.6722470238095238,0.8304716516009123,0.7680986723622842,0.35714285714285715,0.5,0.011968851089477539
GodClass,SVM,0.375,1.0,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.5454545454545454,0.0,0.9333333333333333,0.0,0.0,0.23076923076923078,0.09090909090909091,0.0,0.36363636363636365,0.0,1.0,0.0,0.0,0.06666666666666667,0.0,0.7142857142857143,0.6875,1.0,0.685639880952381,0.849244989580527,0.790684970406529,0.3333333333333333,0.42857142857142855,0.013962507247924805
GodClass,SVM,0.28125,0.75,0.140625,0.75,0.046875,0.5,0.46153846153846156,0.7272727272727273,0.0,0.8666666666666667,0.07692307692307693,0.0,0.46153846153846156,0.09090909090909091,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.6428571428571429,0.5,0.625,0.6685267857142858,0.6489206889506587,0.5856807606580721,0.5238095238095238,0.9523809523809523,0.011969566345214844
GodClass,SVM,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.6363636363636364,0.0,0.8125,0.08333333333333333,0.0,0.25,0.0,0.0,0.36363636363636365,0.6666666666666666,0.3333333333333333,0.0,0.0,0.1875,0.0,0.6666666666666666,0.625,0.875,0.6758391881342705,0.7534280642241479,0.6896858812981563,0.4523809523809524,0.7380952380952381,0.012969255447387695
GodClass,SVM,0.32786885245901637,0.8333333333333334,0.13114754098360656,0.6666666666666666,0.04918032786885246,0.5,0.6666666666666666,0.5454545454545454,0.0,0.8125,0.0,0.0,0.3333333333333333,0.18181818181818182,0.0,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.0,0.0,0.125,0.0625,0.6428571428571429,0.5625,0.75,0.6508587041373928,0.7267853109306792,0.664697262410542,0.5,0.8333333333333334,0.011966466903686523
GodClass,SVM,0.3442622950819672,0.875,0.16393442622950818,0.8333333333333334,0.08196721311475409,0.8333333333333334,0.8333333333333334,0.45454545454545453,0.0,0.8125,0.0,0.0,0.16666666666666666,0.18181818181818182,0.0,0.36363636363636365,0.0,1.0,0.0,0.0,0.125,0.0625,0.6666666666666666,0.625,0.625,0.6629586260733805,0.7653177748136782,0.7090699556248518,0.47619047619047616,0.8095238095238095,0.012004613876342773
GodClass,SVM,0.3492063492063492,0.9166666666666666,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.6153846153846154,0.7272727272727273,0.0,1.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.625,0.75,0.712207105064248,0.8798452370704979,0.8200617383616382,0.23809523809523808,0.23809523809523808,0.01196908950805664
GodClass,SVM,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.6923076923076923,0.6363636363636364,0.0,0.8666666666666667,0.0,0.0,0.3076923076923077,0.0,0.0,0.36363636363636365,0.6666666666666666,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.6904761904761905,0.625,0.75,0.6886160714285715,0.8255018799536876,0.7542173197798128,0.35714285714285715,0.4523809523809524,0.011950969696044922
GodClass,SVM,0.3125,0.8333333333333334,0.140625,0.75,0.0625,0.6666666666666666,0.38461538461538464,0.7272727272727273,0.0,0.8,0.07692307692307693,0.0,0.5384615384615384,0.09090909090909091,0.0,0.18181818181818182,0.0,0.6666666666666666,0.3333333333333333,0.0,0.2,0.0,0.5952380952380952,0.5,0.625,0.6361607142857143,0.6441601797379318,0.5794744802075249,0.5714285714285714,0.9523809523809523,0.0109710693359375
