Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,SVM,0.5161290322580645,0.8,0.22580645161290322,0.5833333333333334,0.12903225806451613,0.6666666666666666,0.0,0.7777777777777778,0.0,1.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.625,0.75,0.8314132104454682,0.8929429999288244,0.8583325077599886,0.21428571428571427,0.30952380952380953,0.008995532989501953
LongMethod,SVM,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.25,0.8888888888888888,0.0,1.0,0.0,0.0,0.75,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.875,0.809907834101382,0.939461451829282,0.9078074647039813,0.14285714285714285,0.19047619047619047,0.010007143020629883
LongMethod,SVM,0.5483870967741935,0.85,0.22580645161290322,0.5833333333333334,0.16129032258064516,0.8333333333333334,0.25,1.0,0.0,0.9642857142857143,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.6875,0.625,0.8314132104454682,0.9359862863000734,0.9049473135343156,0.14285714285714285,0.19047619047619047,0.009992599487304688
LongMethod,SVM,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.12903225806451613,0.6666666666666666,0.0,0.8888888888888888,0.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.625,0.5,0.8268049155145928,0.9363630563296435,0.9000696017296663,0.16666666666666666,0.21428571428571427,0.00997161865234375
LongMethod,SVM,0.5333333333333333,0.8421052631578947,0.26666666666666666,0.7272727272727273,0.2,1.0,0.3333333333333333,0.9,0.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.8125,0.75,0.7825396825396824,0.8678731745062428,0.8435484769916287,0.16666666666666666,0.2619047619047619,0.011005401611328125
LongMethod,SVM,0.5333333333333333,0.8421052631578947,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.9,0.0,0.9642857142857143,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.6875,0.75,0.7849206349206351,0.8827555556016404,0.8524226902661616,0.19047619047619047,0.2857142857142857,0.009971380233764648
LongMethod,SVM,0.6,0.9473684210526315,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.9,0.0,0.9642857142857143,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.75,0.75,0.8087301587301583,0.8617872317079192,0.8321748708665134,0.19047619047619047,0.2857142857142857,0.010010480880737305
LongMethod,SVM,0.6333333333333333,1.0,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.9,0.0,0.9642857142857143,0.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.6875,0.625,0.7738095238095241,0.8827555556016404,0.8524226902661616,0.19047619047619047,0.2857142857142857,0.008975744247436523
LongMethod,SVM,0.5,0.7894736842105263,0.3,0.8181818181818182,0.2,1.0,0.3333333333333333,0.9,0.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.75,0.625,0.803968253968254,0.8894367410192888,0.8648374447691546,0.16666666666666666,0.2619047619047619,0.009973287582397461
LongMethod,SVM,0.5172413793103449,0.7894736842105263,0.2413793103448276,0.6363636363636364,0.13793103448275862,0.6666666666666666,0.0,1.0,0.0,0.9642857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.625,0.875,0.8288177339901478,0.9302213946299721,0.8924058840298039,0.16666666666666666,0.21428571428571427,0.010972023010253906
