Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,GPR,0.32786885245901637,0.8333333333333334,0.16393442622950818,0.8333333333333334,0.09836065573770492,1.0,0.5,0.5454545454545454,0.0,0.75,0.08333333333333333,0.0,0.4166666666666667,0.18181818181818182,0.0,0.2727272727272727,0.6666666666666666,0.0,0.3333333333333333,0.25,0.0,0.0,0.5714285714285714,0.625,0.625,0.6672521467603434,0.7084963426915791,0.6084150359959497,0.5476190476190477,0.8333333333333334,0.025900840759277344
GodClass,GPR,0.26229508196721313,0.6666666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.4166666666666667,0.36363636363636365,0.0,0.625,0.25,0.25,0.08333333333333333,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.0625,0.125,0.1875,0.4523809523809524,0.375,0.5,0.5443013270882122,0.285919603102426,0.2472024758463014,1.0238095238095237,2.261904761904762,0.020977258682250977
GodClass,GPR,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.5,0.09090909090909091,0.3333333333333333,0.8125,0.25,0.08333333333333333,0.16666666666666666,0.2727272727272727,0.36363636363636365,0.2727272727272727,0.3333333333333333,0.0,0.3333333333333333,0.125,0.0625,0.0,0.5,0.4375,0.625,0.636416861826698,0.5519794633509392,0.489765597359149,0.7857142857142857,1.5,0.020943403244018555
GodClass,GPR,0.25396825396825395,0.6666666666666666,0.12698412698412698,0.6666666666666666,0.047619047619047616,0.5,0.38461538461538464,0.2727272727272727,0.0,0.5625,0.15384615384615385,0.07692307692307693,0.38461538461538464,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.5,0.5,0.0,0.1875,0.125,0.125,0.40476190476190477,0.4375,0.5,0.5958049886621317,0.4048134364630445,0.34739969654708,0.9523809523809523,1.8571428571428572,0.025896072387695312
GodClass,GPR,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.46153846153846156,0.18181818181818182,0.3333333333333333,0.5333333333333333,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.09090909090909091,0.18181818181818182,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.0,0.2,0.06666666666666667,0.2,0.40476190476190477,0.4375,0.625,0.6000744047619048,0.4368363954700871,0.3747767527523564,0.8809523809523809,1.6428571428571428,0.01894688606262207
GodClass,GPR,0.28125,0.75,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.7692307692307693,0.09090909090909091,0.3333333333333333,0.4666666666666667,0.07692307692307693,0.0,0.15384615384615385,0.36363636363636365,0.18181818181818182,0.36363636363636365,0.6666666666666666,0.0,0.0,0.4666666666666667,0.0,0.06666666666666667,0.4523809523809524,0.6875,0.5,0.640625,0.5988374658737685,0.507681363672572,0.7380952380952381,1.2142857142857142,0.018936872482299805
GodClass,GPR,0.296875,0.7916666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.6153846153846154,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.18181818181818182,0.09090909090909091,0.5454545454545454,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.13333333333333333,0.5,0.5,0.625,0.6101190476190477,0.5101460554124253,0.4463336681628073,0.7857142857142857,1.5476190476190477,0.018950939178466797
GodClass,GPR,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.09090909090909091,0.3333333333333333,0.6,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.36363636363636365,0.09090909090909091,0.45454545454545453,0.0,0.6666666666666666,0.0,0.2,0.06666666666666667,0.13333333333333333,0.5,0.5625,0.625,0.6082589285714286,0.557114437231633,0.49147615491296437,0.7857142857142857,1.5,0.017953872680664062
GodClass,GPR,0.3125,0.8333333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.38461538461538464,0.18181818181818182,0.6666666666666666,1.0,0.15384615384615385,0.15384615384615385,0.3076923076923077,0.45454545454545453,0.0,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.4375,0.5,0.6495535714285715,0.6717762060508069,0.5868437395210665,0.6904761904761905,1.3095238095238095,0.018950939178466797
GodClass,GPR,0.265625,0.7083333333333334,0.109375,0.5833333333333334,0.046875,0.5,0.07692307692307693,0.2727272727272727,0.3333333333333333,0.8,0.23076923076923078,0.38461538461538464,0.3076923076923077,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.3333333333333333,0.0,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.40476190476190477,0.25,0.25,0.5922619047619048,0.4488136418674013,0.3656833878862329,0.9285714285714286,1.7380952380952381,0.020920515060424805
