Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,KNN,0.32786885245901637,0.8333333333333334,0.16393442622950818,0.8333333333333334,0.08196721311475409,0.8333333333333334,0.6666666666666666,0.6363636363636364,0.0,0.875,0.16666666666666666,0.0,0.16666666666666666,0.09090909090909091,0.0,0.2727272727272727,0.6666666666666666,0.0,0.3333333333333333,0.0,0.125,0.0,0.6904761904761905,0.6875,0.625,0.6625683060109286,0.6946491937863274,0.6345840172970804,0.5,0.9761904761904762,0.14261889457702637
DataClass,KNN,0.3709677419354839,0.9583333333333334,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.5,0.8181818181818182,0.25,0.9333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.09090909090909091,0.0,0.09090909090909091,0.5,0.25,0.0,0.0,0.06666666666666667,0.0,0.7142857142857143,0.625,0.75,0.6762672811059909,0.7332613588487387,0.688365319449477,0.42857142857142855,0.8095238095238095,0.027927398681640625
DataClass,KNN,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.0967741935483871,1.0,0.5,0.6363636363636364,0.0,0.8666666666666667,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.25,0.75,0.0,0.06666666666666667,0.06666666666666667,0.0,0.6190476190476191,0.5,0.75,0.7004608294930875,0.8097143367052658,0.7278145879315521,0.40476190476190477,0.4523809523809524,0.028912782669067383
DataClass,KNN,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.5384615384615384,0.7272727272727273,0.3333333333333333,0.7333333333333333,0.23076923076923078,0.0,0.23076923076923078,0.09090909090909091,0.0,0.18181818181818182,0.0,0.6666666666666666,0.0,0.06666666666666667,0.2,0.0,0.6428571428571429,0.5625,0.75,0.6272321428571429,0.5930007980197207,0.5562761525999694,0.5952380952380952,1.2142857142857142,0.03191685676574707
DataClass,KNN,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.6153846153846154,0.36363636363636365,0.0,0.9333333333333333,0.0,0.0,0.38461538461538464,0.09090909090909091,0.0,0.5454545454545454,0.6666666666666666,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.6190476190476191,0.5625,0.75,0.6800595238095238,0.7939082144689518,0.7026628117532647,0.42857142857142855,0.5238095238095238,0.027927160263061523
DataClass,KNN,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.6153846153846154,0.36363636363636365,0.0,1.0,0.0,0.0,0.38461538461538464,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6428571428571429,0.625,0.875,0.691592261904762,0.8265242484533563,0.7487494208457911,0.42857142857142855,0.5714285714285714,0.0329136848449707
DataClass,KNN,0.328125,0.875,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.46153846153846156,0.5454545454545454,0.3333333333333333,0.8666666666666667,0.07692307692307693,0.0,0.46153846153846156,0.18181818181818182,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.6190476190476191,0.625,0.625,0.6670386904761905,0.7076842075923097,0.6398209571974895,0.5238095238095238,0.8571428571428571,0.028920888900756836
DataClass,KNN,0.3333333333333333,0.875,0.15873015873015872,0.8333333333333334,0.06349206349206349,0.6666666666666666,0.75,0.5833333333333334,0.3333333333333333,0.8666666666666667,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.7142857142857143,0.6875,0.625,0.6849962207105065,0.819100102385889,0.7477895886122621,0.35714285714285715,0.5,0.025974750518798828
DataClass,KNN,0.36507936507936506,0.9583333333333334,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.6666666666666666,0.6666666666666666,0.0,0.9333333333333333,0.0,0.0,0.3333333333333333,0.25,0.0,0.08333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.7142857142857143,0.625,0.875,0.6672335600907031,0.8259562523208521,0.7684710532153344,0.38095238095238093,0.5714285714285714,0.02792501449584961
DataClass,KNN,0.3492063492063492,0.9166666666666666,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.75,0.4166666666666667,0.0,0.8666666666666667,0.08333333333333333,0.0,0.16666666666666666,0.25,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.6428571428571429,0.625,0.75,0.6660997732426305,0.6650069841797779,0.6091463709710835,0.5714285714285714,1.0952380952380953,0.026884078979492188
