Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,SVM,0.32786885245901637,0.8333333333333334,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.6666666666666666,0.6363636363636364,0.0,0.75,0.08333333333333333,0.0,0.25,0.0,0.0,0.36363636363636365,0.6666666666666666,0.0,0.3333333333333333,0.0,0.25,0.0,0.6428571428571429,0.625,0.625,0.6762295081967215,0.7068950827182324,0.6347485687274401,0.5238095238095238,0.9047619047619048,0.012014627456665039
DataClass,SVM,0.3548387096774194,0.9166666666666666,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.5833333333333334,0.7272727272727273,0.25,0.8,0.25,0.0,0.16666666666666666,0.09090909090909091,0.0,0.18181818181818182,0.5,0.25,0.0,0.0,0.2,0.0,0.6666666666666666,0.6875,0.75,0.6470814132104454,0.6135910662666024,0.5740055424750463,0.5714285714285714,1.1904761904761905,0.012733697891235352
DataClass,SVM,0.3387096774193548,0.875,0.14516129032258066,0.75,0.08064516129032258,0.8333333333333334,0.5833333333333334,0.7272727272727273,0.0,0.8666666666666667,0.0,0.0,0.4166666666666667,0.0,0.0,0.2727272727272727,0.25,0.75,0.0,0.0,0.13333333333333333,0.0,0.6666666666666666,0.5625,0.625,0.6943164362519202,0.8157730901598559,0.7502209309159444,0.38095238095238093,0.47619047619047616,0.02094554901123047
DataClass,SVM,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.6923076923076923,0.9090909090909091,0.3333333333333333,0.7333333333333333,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.0,0.06666666666666667,0.2,0.0,0.7380952380952381,0.6875,0.875,0.6755952380952381,0.7207786544506111,0.6880439962815351,0.42857142857142855,0.8571428571428571,0.012963533401489258
DataClass,SVM,0.3125,0.8333333333333334,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.5384615384615384,0.36363636363636365,0.0,0.8666666666666667,0.0,0.07692307692307693,0.38461538461538464,0.09090909090909091,0.0,0.5454545454545454,0.3333333333333333,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.5714285714285714,0.5625,0.5,0.6748511904761905,0.7328204095824306,0.641069754478814,0.5238095238095238,0.7142857142857143,0.02094411849975586
DataClass,SVM,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.6363636363636364,0.0,1.0,0.0,0.0,0.3076923076923077,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.7380952380952381,0.75,0.875,0.6953125,0.8820486749252048,0.8203509599382847,0.2857142857142857,0.3333333333333333,0.011953353881835938
DataClass,SVM,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.5384615384615384,0.7272727272727273,0.3333333333333333,0.7333333333333333,0.0,0.0,0.46153846153846156,0.09090909090909091,0.0,0.18181818181818182,0.0,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.0,0.6428571428571429,0.6875,0.75,0.6852678571428572,0.7170946098397395,0.6509227947358035,0.5,0.7857142857142857,0.011967658996582031
DataClass,SVM,0.31746031746031744,0.8333333333333334,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.5,0.6666666666666666,0.3333333333333333,0.9333333333333333,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.6904761904761905,0.5,0.5,0.6883975812547242,0.8041961562435449,0.7227369170053555,0.35714285714285715,0.4523809523809524,0.01196742057800293
DataClass,SVM,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.75,0.6666666666666666,0.0,1.0,0.0,0.0,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.6875,0.75,0.6929327286470145,0.8721601440457581,0.8205027119137485,0.2857142857142857,0.38095238095238093,0.012004375457763672
DataClass,SVM,0.30158730158730157,0.7916666666666666,0.12698412698412698,0.6666666666666666,0.047619047619047616,0.5,0.8333333333333334,0.5,0.0,0.8666666666666667,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.4166666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.6904761904761905,0.625,0.625,0.6834845049130764,0.7644155123058984,0.7054322096331619,0.42857142857142855,0.7142857142857143,0.011968135833740234
