Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,SDGR,0.32786885245901637,0.8333333333333334,0.16393442622950818,0.8333333333333334,0.06557377049180328,0.6666666666666666,0.25,0.9090909090909091,0.6666666666666666,0.375,0.0,0.08333333333333333,0.6666666666666666,0.0,0.0,0.09090909090909091,0.0,0.0,0.3333333333333333,0.4375,0.1875,0.0,0.5,0.5,0.5,0.6649102263856361,0.6820863047995588,0.5996030045211765,0.6190476190476191,0.8571428571428571,0.018949508666992188
DataClass,SDGR,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.0967741935483871,1.0,0.3333333333333333,0.8181818181818182,0.5,0.5333333333333333,0.0,0.16666666666666666,0.5,0.0,0.18181818181818182,0.0,0.0,0.5,0.0,0.26666666666666666,0.2,0.0,0.5476190476190477,0.6875,0.75,0.6374807987711214,0.6700279312584961,0.6063390625908324,0.5714285714285714,0.8095238095238095,0.006981372833251953
DataClass,SDGR,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.0967741935483871,1.0,0.4166666666666667,0.8181818181818182,0.25,0.4666666666666667,0.0,0.0,0.5833333333333334,0.0,0.0,0.18181818181818182,0.0,0.75,0.0,0.3333333333333333,0.2,0.0,0.5238095238095238,0.5625,0.625,0.6973886328725037,0.7617786644158909,0.6862693173861079,0.5476190476190477,0.6904761904761905,0.006981849670410156
DataClass,SDGR,0.25,0.6666666666666666,0.140625,0.75,0.09375,1.0,0.15384615384615385,0.9090909090909091,0.0,0.4,0.0,0.15384615384615385,0.6923076923076923,0.0,0.09090909090909091,0.0,0.0,1.0,0.0,0.3333333333333333,0.26666666666666666,0.0,0.42857142857142855,0.5,0.375,0.6015625,0.5807560469333728,0.5178305123772754,0.7142857142857143,1.0,0.009972333908081055
DataClass,SDGR,0.296875,0.7916666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.15384615384615385,0.9090909090909091,0.3333333333333333,0.6666666666666666,0.0,0.0,0.8461538461538461,0.0,0.09090909090909091,0.0,0.0,0.6666666666666666,0.0,0.26666666666666666,0.06666666666666667,0.0,0.5476190476190477,0.5625,0.875,0.6715029761904763,0.8236523789090151,0.7509003050742166,0.47619047619047616,0.5238095238095238,0.011951208114624023
DataClass,SDGR,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.3076923076923077,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6923076923076923,0.0,0.36363636363636365,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.5476190476190477,0.5625,0.875,0.6953125,0.8686143089814914,0.7990317372480303,0.4523809523809524,0.4523809523809524,0.00997161865234375
DataClass,SDGR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.38461538461538464,0.9090909090909091,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6153846153846154,0.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.0,0.4,0.26666666666666666,0.0,0.5,0.5625,0.75,0.6912202380952381,0.7401397528978396,0.6729137057211849,0.5952380952380952,0.7857142857142857,0.010967254638671875
DataClass,SDGR,0.31746031746031744,0.8333333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.25,0.8333333333333334,0.3333333333333333,0.4666666666666667,0.0,0.08333333333333333,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.4666666666666667,0.06666666666666667,0.0,0.5,0.625,0.875,0.6815948601662888,0.7645325374656062,0.6912790599579188,0.5476190476190477,0.6428571428571429,0.0070002079010009766
DataClass,SDGR,0.30158730158730157,0.7916666666666666,0.15873015873015872,0.8333333333333334,0.09523809523809523,1.0,0.08333333333333333,0.75,1.0,0.6,0.0,0.0,0.9166666666666666,0.0,0.25,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.5238095238095238,0.5,0.75,0.6997354497354499,0.8706183702909244,0.8024471626007228,0.47619047619047616,0.47619047619047616,0.012966156005859375
DataClass,SDGR,0.31746031746031744,0.8333333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.3333333333333333,0.8333333333333334,0.0,0.4666666666666667,0.0,0.0,0.6666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.4,0.13333333333333333,0.0,0.5,0.5625,0.625,0.6883975812547242,0.7368883407969488,0.6504420569051315,0.5714285714285714,0.7142857142857143,0.006978034973144531
