Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,GBR,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.75,0.8181818181818182,1.0,0.75,0.0,0.0,0.25,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.1875,0.0625,0.0,0.7857142857142857,0.8125,0.75,0.7148711943793908,0.896206290594974,0.8435920662663148,0.23809523809523808,0.2857142857142857,0.20947504043579102
GodClass,GBR,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.8333333333333334,0.8181818181818182,0.0,0.9375,0.0,0.0,0.16666666666666666,0.0,0.09090909090909091,0.09090909090909091,0.0,1.0,0.0,0.0,0.0625,0.0,0.8095238095238095,0.8125,1.0,0.7156518345042936,0.9186740049824293,0.8739974342783539,0.21428571428571427,0.2619047619047619,0.22343993186950684
GodClass,GBR,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.8333333333333334,0.6363636363636364,0.6666666666666666,0.9375,0.0,0.0,0.16666666666666666,0.0,0.2727272727272727,0.09090909090909091,0.0,0.3333333333333333,0.0,0.0625,0.0,0.0,0.8095238095238095,0.875,0.875,0.7230679156908665,0.9409169166268908,0.8952344745571598,0.19047619047619047,0.19047619047619047,0.2074449062347412
GodClass,GBR,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.6153846153846154,0.45454545454545453,0.5,0.75,0.0,0.0,0.38461538461538464,0.0,0.45454545454545453,0.09090909090909091,0.0,0.5,0.0,0.25,0.0,0.0,0.6190476190476191,0.6875,0.875,0.7095616024187453,0.8833813518177601,0.8142732656602985,0.38095238095238093,0.38095238095238093,0.20846104621887207
GodClass,GBR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.7272727272727273,0.3333333333333333,0.7333333333333333,0.0,0.07692307692307693,0.23076923076923078,0.0,0.18181818181818182,0.09090909090909091,0.0,0.6666666666666666,0.0,0.2,0.06666666666666667,0.0,0.6904761904761905,0.75,0.875,0.6875,0.8410274608833708,0.7740398123449368,0.35714285714285715,0.4523809523809524,0.21343278884887695
GodClass,GBR,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.6363636363636364,0.3333333333333333,0.8666666666666667,0.0,0.0,0.3076923076923077,0.0,0.2727272727272727,0.09090909090909091,0.3333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.7142857142857143,0.75,0.75,0.6904761904761905,0.852592877428729,0.7848391795364021,0.3333333333333333,0.42857142857142855,0.21246552467346191
GodClass,GBR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.8181818181818182,0.3333333333333333,0.8,0.0,0.0,0.23076923076923078,0.0,0.0,0.18181818181818182,0.3333333333333333,0.0,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.7619047619047619,0.8125,0.875,0.6956845238095238,0.8570305571076302,0.7893931483089954,0.2857142857142857,0.38095238095238093,0.20744752883911133
GodClass,GBR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.7272727272727273,1.0,1.0,0.0,0.0,0.3076923076923077,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8125,0.875,0.715029761904762,0.9388208484716901,0.900462726416948,0.16666666666666666,0.16666666666666666,0.21046853065490723
GodClass,GBR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6153846153846154,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.0,0.07692307692307693,0.3076923076923077,0.0,0.09090909090909091,0.18181818181818182,0.0,0.3333333333333333,0.0,0.26666666666666666,0.06666666666666667,0.0,0.6666666666666666,0.8125,0.75,0.6956845238095238,0.8221227358712943,0.7518102699292597,0.38095238095238093,0.47619047619047616,0.2034914493560791
GodClass,GBR,0.375,1.0,0.1875,1.0,0.09375,1.0,0.6923076923076923,1.0,0.6666666666666666,0.8,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.0,0.8095238095238095,0.875,1.0,0.701264880952381,0.8872520205801445,0.848814631286472,0.23809523809523808,0.3333333333333333,0.20747756958007812
