Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,PR,0.4838709677419355,0.75,0.25806451612903225,0.6666666666666666,0.16129032258064516,0.8333333333333334,0.0,0.3333333333333333,0.0,0.9642857142857143,0.5,0.0,0.5,0.0,0.5555555555555556,0.1111111111111111,0.0,1.0,0.0,0.03571428571428571,0.0,0.0,0.7142857142857143,0.375,0.375,0.701612903225806,0.7776584185197337,0.7229871489178306,0.38095238095238093,0.6666666666666666,0.37998390197753906
LongMethod,PR,0.5806451612903226,0.9,0.25806451612903225,0.6666666666666666,0.12903225806451613,0.6666666666666666,0.25,0.3333333333333333,0.0,0.8571428571428571,0.0,0.0,0.75,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.6666666666666666,0.25,0.375,0.8214285714285715,0.8615996590106244,0.7795384126079415,0.35714285714285715,0.40476190476190477,0.3700132369995117
LongMethod,PR,0.5483870967741935,0.85,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.5,0.3333333333333333,0.0,0.9285714285714286,0.0,0.25,0.25,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,0.7380952380952381,0.3125,0.5,0.8206605222734256,0.9005352969307563,0.8135028260999235,0.30952380952380953,0.40476190476190477,0.38796472549438477
LongMethod,PR,0.5161290322580645,0.8,0.22580645161290322,0.5833333333333334,0.0967741935483871,0.5,0.5,0.5555555555555556,0.0,0.8928571428571429,0.0,0.25,0.25,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.7619047619047619,0.4375,0.5,0.7914746543778801,0.7261311088199148,0.6591498716726663,0.40476190476190477,0.7857142857142857,0.37200427055358887
LongMethod,PR,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,0.4,1.0,1.0,0.0,0.0,0.0,0.2,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.75,0.875,0.781746031746032,0.899570006399043,0.8758942112899234,0.19047619047619047,0.2857142857142857,0.3839709758758545
LongMethod,PR,0.5666666666666667,0.8947368421052632,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,1.0,0.5,1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.0,0.0,0.10714285714285714,0.03571428571428571,0.0,0.7857142857142857,0.5625,0.625,0.830952380952381,0.8687670425247563,0.8281430501046754,0.23809523809523808,0.2857142857142857,0.3839719295501709
LongMethod,PR,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,1.0,0.5,1.0,0.8214285714285714,0.0,0.0,0.0,0.2,0.2,0.1,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.7619047619047619,0.5625,0.875,0.7801587301587302,0.7589829853670729,0.7274936301610471,0.2857142857142857,0.38095238095238093,0.3869640827178955
LongMethod,PR,0.4,0.631578947368421,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.5,0.0,0.9285714285714286,0.3333333333333333,0.0,0.6666666666666666,0.1,0.3,0.1,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.7380952380952381,0.4375,0.375,0.7595238095238094,0.7295139704155905,0.6827586206896552,0.38095238095238093,0.6666666666666666,0.3699989318847656
LongMethod,PR,0.6,0.9473684210526315,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.6666666666666666,0.3,1.0,0.8214285714285714,0.0,0.3333333333333333,0.0,0.1,0.2,0.4,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.6904761904761905,0.375,0.5,0.7841269841269844,0.7916346616895256,0.7344848063901788,0.35714285714285715,0.4523809523809524,0.38297462463378906
LongMethod,PR,0.4827586206896552,0.7368421052631579,0.3103448275862069,0.8181818181818182,0.1724137931034483,0.8333333333333334,0.6666666666666666,0.2222222222222222,0.5,0.8928571428571429,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.5,0.0,0.03571428571428571,0.07142857142857142,0.0,0.7142857142857143,0.4375,0.375,0.7590311986863711,0.7125125233733881,0.6682111117356158,0.40476190476190477,0.6428571428571429,0.40387773513793945
