Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,O-KNN,0.32786885245901637,0.8333333333333334,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.6666666666666666,0.7272727272727273,0.0,0.875,0.08333333333333333,0.0,0.25,0.0,0.0,0.2727272727272727,0.6666666666666666,0.0,0.3333333333333333,0.0,0.125,0.0,0.7142857142857143,0.6875,0.625,0.6836455893832941,0.7623407933183499,0.6948045957682712,0.40476190476190477,0.6904761904761905,0.0757899284362793
DataClass,O-KNN,0.3387096774193548,0.875,0.1935483870967742,1.0,0.0967741935483871,1.0,0.5,0.8181818181818182,0.25,0.9333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.09090909090909091,0.0,0.09090909090909091,0.25,0.5,0.0,0.0,0.06666666666666667,0.0,0.7142857142857143,0.5625,0.75,0.6754992319508449,0.7272531053119552,0.6848673396832714,0.42857142857142855,0.8095238095238095,0.06981110572814941
DataClass,O-KNN,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0967741935483871,1.0,0.5,0.6363636363636364,0.0,0.7333333333333333,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.25,0.75,0.0,0.06666666666666667,0.2,0.0,0.5714285714285714,0.5,0.5,0.6724270353302613,0.7559188770034267,0.6777331103479771,0.5,0.6428571428571429,0.06981396675109863
DataClass,O-KNN,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.5384615384615384,0.8181818181818182,0.3333333333333333,0.7333333333333333,0.15384615384615385,0.0,0.3076923076923077,0.0,0.0,0.18181818181818182,0.0,0.6666666666666666,0.0,0.06666666666666667,0.2,0.0,0.6666666666666666,0.5625,0.75,0.6566220238095238,0.671984824814204,0.6299994517016011,0.5,0.9285714285714286,0.07878851890563965
DataClass,O-KNN,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.5384615384615384,0.36363636363636365,0.0,0.8666666666666667,0.0,0.0,0.46153846153846156,0.09090909090909091,0.0,0.5454545454545454,0.6666666666666666,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.5714285714285714,0.5625,0.75,0.671875,0.7509331635200811,0.6558783838258453,0.5,0.6428571428571429,0.07180619239807129
DataClass,O-KNN,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.6153846153846154,0.36363636363636365,0.0,1.0,0.0,0.0,0.38461538461538464,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6428571428571429,0.625,0.875,0.6912202380952381,0.8424022285279738,0.7643107053230099,0.40476190476190477,0.5,0.06981158256530762
DataClass,O-KNN,0.328125,0.875,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.46153846153846156,0.5454545454545454,0.3333333333333333,0.8666666666666667,0.07692307692307693,0.0,0.46153846153846156,0.18181818181818182,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.6190476190476191,0.625,0.625,0.6670386904761905,0.7076842075923097,0.6398209571974895,0.5238095238095238,0.8571428571428571,0.08676791191101074
DataClass,O-KNN,0.3333333333333333,0.875,0.15873015873015872,0.8333333333333334,0.06349206349206349,0.6666666666666666,0.75,0.5833333333333334,0.3333333333333333,0.8666666666666667,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.7142857142857143,0.6875,0.625,0.6849962207105065,0.819100102385889,0.7477895886122621,0.35714285714285715,0.5,0.06976985931396484
DataClass,O-KNN,0.36507936507936506,0.9583333333333334,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.6666666666666666,0.6666666666666666,0.0,0.9333333333333333,0.0,0.0,0.3333333333333333,0.25,0.0,0.08333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.7142857142857143,0.625,0.875,0.6672335600907031,0.8259562523208521,0.7684710532153344,0.38095238095238093,0.5714285714285714,0.07380270957946777
DataClass,O-KNN,0.31746031746031744,0.8333333333333334,0.12698412698412698,0.6666666666666666,0.047619047619047616,0.5,0.75,0.5,0.0,0.8,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.6666666666666666,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.6428571428571429,0.625,0.75,0.6702569916855634,0.7092575421745492,0.6427274608252208,0.5238095238095238,0.9047619047619048,0.06885886192321777
DataClass,O-KNN,0.32786885245901637,0.8333333333333334,0.14754098360655737,0.75,0.06557377049180328,0.6666666666666666,0.6666666666666666,0.7272727272727273,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.7619047619047619,0.625,0.625,0.7078454332552693,0.8645008162466576,0.7916763903705785,0.2619047619047619,0.30952380952380953,0.07081174850463867
DataClass,O-KNN,0.3709677419354839,0.9583333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.6666666666666666,0.8181818181818182,0.0,0.9333333333333333,0.0,0.0,0.3333333333333333,0.09090909090909091,0.0,0.09090909090909091,0.75,0.25,0.0,0.06666666666666667,0.0,0.0,0.7380952380952381,0.875,0.875,0.7077572964669738,0.8847970481202169,0.8188263502165645,0.2857142857142857,0.3333333333333333,0.0688161849975586
DataClass,O-KNN,0.3225806451612903,0.8333333333333334,0.14516129032258066,0.75,0.08064516129032258,0.8333333333333334,0.6666666666666666,0.36363636363636365,0.25,0.6,0.08333333333333333,0.0,0.25,0.18181818181818182,0.0,0.45454545454545453,0.0,0.75,0.0,0.0,0.4,0.0,0.5238095238095238,0.5625,0.5,0.6559139784946237,0.6321563772192901,0.566261436715006,0.7142857142857143,1.2380952380952381,0.06976509094238281
DataClass,O-KNN,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.46153846153846156,0.7272727272727273,0.0,0.8,0.07692307692307693,0.0,0.46153846153846156,0.09090909090909091,0.0,0.18181818181818182,0.0,1.0,0.0,0.0,0.2,0.0,0.6190476190476191,0.5625,0.75,0.6532738095238095,0.6932988685278056,0.6393022289015172,0.5238095238095238,0.8571428571428571,0.07081103324890137
DataClass,O-KNN,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.7692307692307693,0.5454545454545454,0.0,0.8666666666666667,0.0,0.0,0.23076923076923078,0.0,0.09090909090909091,0.36363636363636365,0.0,1.0,0.0,0.0,0.13333333333333333,0.0,0.6904761904761905,0.6875,0.75,0.685639880952381,0.8438589813884798,0.7814213957768862,0.35714285714285715,0.4523809523809524,0.06881451606750488
DataClass,O-KNN,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6153846153846154,0.9090909090909091,0.0,0.9333333333333333,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.3333333333333333,0.0,0.06666666666666667,0.0,0.7619047619047619,0.6875,0.875,0.683779761904762,0.8195102753911128,0.7496261185396368,0.30952380952380953,0.4523809523809524,0.06981468200683594
DataClass,O-KNN,0.3125,0.8333333333333334,0.140625,0.75,0.078125,0.8333333333333334,0.3076923076923077,0.45454545454545453,0.3333333333333333,0.8666666666666667,0.07692307692307693,0.07692307692307693,0.5384615384615384,0.09090909090909091,0.0,0.45454545454545453,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.5476190476190477,0.3125,0.5,0.670014880952381,0.6778086401685902,0.583281226853121,0.5714285714285714,0.8571428571428571,0.06980681419372559
DataClass,O-KNN,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.5,0.6666666666666666,0.3333333333333333,0.8666666666666667,0.08333333333333333,0.0,0.4166666666666667,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.6666666666666666,0.5625,0.75,0.6528722600151172,0.7235840512328947,0.6665599090669606,0.47619047619047616,0.8095238095238095,0.0688161849975586
DataClass,O-KNN,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.5833333333333334,0.6666666666666666,0.0,1.0,0.08333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.6875,0.75,0.6740362811791384,0.7957721467445528,0.7413512152203021,0.35714285714285715,0.5476190476190477,0.07579612731933594
