Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,AdaRank,0.06451612903225806,0.1,0.06451612903225806,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.5410906298003071,0.1411292326526413,0.10571510961918376,11.285714285714286,148.9047619047619,1.3910307884216309
LongMethod,AdaRank,0.5806451612903226,0.9,0.3870967741935484,1.0,0.1935483870967742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.07142857142857142,0.10714285714285714,0.0,0.0,0.0,0.823732718894009,0.762637345228894,0.6505409838740464,16.714285714285715,565.952380952381,2.555478096008301
LongMethod,AdaRank,0.25806451612903225,0.4,0.16129032258064516,0.4166666666666667,0.06451612903225806,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.6678187403993856,0.15277563170247963,0.14547859349066158,3.3095238095238093,21.452380952380953,1.4329257011413574
LongMethod,AdaRank,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.8214285714285714,0.21428571428571427,0.0625,0.0,0.620199692780338,0.1516821652560012,0.14580296087995107,1.9285714285714286,5.309523809523809,1.3515450954437256
LongMethod,AdaRank,0.23333333333333334,0.3684210526315789,0.13333333333333333,0.36363636363636365,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.6198412698412702,0.3346758205024522,0.3137126982389248,11.238095238095237,135.23809523809524,1.4775457382202148
LongMethod,AdaRank,0.23333333333333334,0.3684210526315789,0.06666666666666667,0.18181818181818182,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.0,0.0,0.5396825396825399,0.1486505876494464,0.14354272032581641,16.523809523809526,317.8095238095238,1.427703857421875
LongMethod,AdaRank,0.3,0.47368421052631576,0.06666666666666667,0.18181818181818182,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.5380952380952378,-0.01550676626881265,-0.013761504086151692,12.595238095238095,192.78571428571428,1.3786208629608154
LongMethod,AdaRank,0.06666666666666667,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.3,0.0,0.7,0.0,0.0,1.0,0.0,0.0,0.9285714285714286,0.11904761904761904,0.0625,0.0,0.5428571428571429,-0.1825260979914026,-0.17625421500471306,2.2142857142857144,6.119047619047619,1.365854024887085
LongMethod,AdaRank,0.13333333333333333,0.21052631578947367,0.06666666666666667,0.18181818181818182,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,1.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.0,0.5539682539682541,0.060096383699366984,0.048532254091537705,15.833333333333334,312.6904761904762,1.4252288341522217
LongMethod,AdaRank,0.3793103448275862,0.5789473684210527,0.06896551724137931,0.18181818181818182,0.06896551724137931,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.5020525451559937,-0.06482118040738805,-0.06186252940585703,14.428571428571429,238.28571428571428,1.4009332656860352
LongMethod,AdaRank,0.06451612903225806,0.1,0.06451612903225806,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.3383256528417822,-0.06092514522008804,-0.05856368512499449,3.1666666666666665,11.452380952380953,1.2034339904785156
LongMethod,AdaRank,0.22580645161290322,0.35,0.0967741935483871,0.25,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.25,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.5710445468509984,0.1823942569756237,0.16634844987175718,13.333333333333334,210.66666666666666,1.4277284145355225
LongMethod,AdaRank,0.06451612903225806,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.023809523809523808,0.0,0.0,0.5572196620583717,0.2096259130439932,0.19540346058684974,15.571428571428571,266.6666666666667,1.371462106704712
