Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,O-XGB,0.5925925925925926,0.8888888888888888,0.37037037037037035,1.0,0.18518518518518517,0.8333333333333334,0.5,0.7777777777777778,0.6666666666666666,0.9642857142857143,0.0,0.0,0.5,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.75,0.75,0.814373897707231,0.9024476113646692,0.8755678517254257,0.14285714285714285,0.19047619047619047,0.18251299858093262
FeatureEnvy,O-XGB,0.48148148148148145,0.7222222222222222,0.18518518518518517,0.5,0.1111111111111111,0.5,0.5,1.0,1.0,0.8928571428571429,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.9047619047619048,0.75,0.75,0.8302469135802472,0.8412977475278046,0.8252387065093889,0.16666666666666666,0.35714285714285715,0.17453312873840332
FeatureEnvy,O-XGB,0.5185185185185185,0.7777777777777778,0.25925925925925924,0.7,0.1111111111111111,0.5,0.5,1.0,0.6666666666666666,0.9285714285714286,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.03571428571428571,0.03571428571428571,0.0,0.9047619047619048,0.75,0.75,0.8452380952380952,0.9183774321765263,0.8948167516644211,0.11904761904761904,0.16666666666666666,0.17952346801757812
FeatureEnvy,O-XGB,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.8,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.75,0.8494897959183675,0.9877093430961322,0.9602124732943151,0.07142857142857142,0.07142857142857142,0.17752480506896973
FeatureEnvy,O-XGB,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,0.875,0.8222789115646261,0.9662016347103627,0.9401250139390852,0.07142857142857142,0.07142857142857142,0.18051743507385254
FeatureEnvy,O-XGB,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,1.0,0.8,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.1,0.1,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.75,0.75,0.8367346938775513,0.9357246408279148,0.8965016930757349,0.11904761904761904,0.11904761904761904,0.18051958084106445
FeatureEnvy,O-XGB,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.9,0.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.1,0.0,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.75,0.75,0.8418367346938775,0.9339503218059734,0.8922849078323443,0.11904761904761904,0.11904761904761904,0.17453289031982422
FeatureEnvy,O-XGB,0.5714285714285714,0.8888888888888888,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,1.0,0.5,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.03571428571428571,0.0,0.9523809523809523,0.875,0.875,0.846938775510204,0.9237065399102196,0.9154611392046129,0.07142857142857142,0.11904761904761904,0.18350934982299805
FeatureEnvy,O-XGB,0.6551724137931034,1.0,0.3793103448275862,1.0,0.20689655172413793,1.0,0.6666666666666666,0.8888888888888888,1.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8493431855500823,0.9664393256215401,0.9453837916847692,0.07142857142857142,0.07142857142857142,0.17553067207336426
FeatureEnvy,O-XGB,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.8888888888888888,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.5,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.625,0.8082922824302138,0.9051042184781218,0.8762848730194979,0.14285714285714285,0.2857142857142857,0.17852234840393066
