Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,XGB,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.8333333333333334,0.7272727272727273,0.3333333333333333,0.875,0.0,0.0,0.16666666666666666,0.0,0.18181818181818182,0.09090909090909091,0.0,0.6666666666666666,0.0,0.0,0.125,0.0,0.7857142857142857,0.8125,0.875,0.7074551131928182,0.8914957743103535,0.841684522624794,0.2619047619047619,0.35714285714285715,0.18450331687927246
GodClass,XGB,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.8333333333333334,0.5454545454545454,0.0,0.9375,0.08333333333333333,0.0,0.08333333333333333,0.09090909090909091,0.0,0.36363636363636365,0.0,1.0,0.0,0.0,0.0625,0.0,0.7380952380952381,0.6875,0.875,0.6949648711943793,0.822039574345319,0.7779847588584762,0.35714285714285715,0.5952380952380952,0.1814734935760498
GodClass,XGB,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.9166666666666666,0.5454545454545454,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.8095238095238095,0.8125,0.75,0.7176034348165495,0.9190796232168985,0.8716217489586285,0.21428571428571427,0.2619047619047619,0.18350744247436523
GodClass,XGB,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.6923076923076923,0.5454545454545454,0.0,1.0,0.0,0.07692307692307693,0.23076923076923078,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.7380952380952381,0.75,0.875,0.7042705971277401,0.8726674409813397,0.8052816244624337,0.3333333333333333,0.47619047619047616,0.18051719665527344
GodClass,XGB,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.8461538461538461,0.6363636363636364,0.3333333333333333,0.8,0.07692307692307693,0.0,0.07692307692307693,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.6666666666666666,0.0,0.06666666666666667,0.13333333333333333,0.0,0.7380952380952381,0.75,0.875,0.6770833333333334,0.801339004497884,0.7514100726580524,0.38095238095238093,0.6666666666666666,0.1795182228088379
GodClass,XGB,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.5454545454545454,0.3333333333333333,1.0,0.0,0.0,0.15384615384615385,0.18181818181818182,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142857,0.8125,0.875,0.7020089285714286,0.8863647429184968,0.8330788203495492,0.2619047619047619,0.35714285714285715,0.17752480506896973
GodClass,XGB,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.8461538461538461,0.7272727272727273,0.0,0.8666666666666667,0.0,0.0,0.15384615384615385,0.0,0.0,0.2727272727272727,0.6666666666666666,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.7619047619047619,0.6875,0.75,0.7001488095238095,0.8608955115148883,0.7912725533813078,0.2857142857142857,0.38095238095238093,0.1765279769897461
GodClass,XGB,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.6363636363636364,0.3333333333333333,1.0,0.0,0.0,0.3076923076923077,0.0,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7619047619047619,0.75,0.75,0.6990327380952381,0.8944042585203439,0.8339160384912687,0.23809523809523808,0.23809523809523808,0.17748141288757324
GodClass,XGB,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.09375,1.0,0.6923076923076923,0.6363636363636364,0.3333333333333333,0.8666666666666667,0.0,0.0,0.3076923076923077,0.0,0.18181818181818182,0.18181818181818182,0.0,0.6666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.0,0.7142857142857143,0.625,0.75,0.7023809523809524,0.8684985228412613,0.8057865464804124,0.30952380952380953,0.35714285714285715,0.17752385139465332
GodClass,XGB,0.28125,0.75,0.171875,0.9166666666666666,0.09375,1.0,0.8461538461538461,0.6363636363636364,0.0,0.8666666666666667,0.0,0.0,0.15384615384615385,0.0,0.0,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.0,0.06666666666666667,0.7380952380952381,0.6875,0.5,0.6941964285714286,0.832715830536383,0.7804121354203896,0.30952380952380953,0.4523809523809524,0.176527738571167
