Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,SDGR,0.3333333333333333,0.5,0.2222222222222222,0.6,0.2222222222222222,1.0,0.5,0.0,0.6666666666666666,0.6428571428571429,0.0,0.0,0.5,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.35714285714285715,0.0,0.0,0.5,0.125,0.25,0.7552910052910055,0.6179276984157216,0.6006995232485213,0.5,0.5,0.005983829498291016
FeatureEnvy,SDGR,0.5185185185185185,0.7777777777777778,0.2962962962962963,0.8,0.1111111111111111,0.5,0.0,0.2222222222222222,1.0,0.5714285714285714,0.0,0.0,1.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.39285714285714285,0.03571428571428571,0.0,0.5,0.25,0.25,0.7376543209876545,0.6189434736674899,0.591149892963417,0.5238095238095238,0.5714285714285714,0.009024620056152344
FeatureEnvy,SDGR,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.0,0.7777777777777778,0.6666666666666666,0.6071428571428571,0.0,0.0,1.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.39285714285714285,0.0,0.0,0.6190476190476191,0.5,0.875,0.8170194003527338,0.7360541554164461,0.6823900936580233,0.38095238095238093,0.38095238095238093,0.00997304916381836
FeatureEnvy,SDGR,0.6428571428571429,1.0,0.2857142857142857,0.8,0.14285714285714285,0.6666666666666666,0.0,0.6,1.0,0.6785714285714286,0.0,0.0,1.0,0.1,0.3,0.0,0.0,0.0,0.0,0.32142857142857145,0.0,0.0,0.6428571428571429,0.4375,0.75,0.7925170068027207,0.7171509501620471,0.6767453809203244,0.38095238095238093,0.42857142857142855,0.008970975875854492
FeatureEnvy,SDGR,0.5357142857142857,0.8333333333333334,0.35714285714285715,1.0,0.21428571428571427,1.0,0.0,0.1,1.0,0.7857142857142857,0.0,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.5952380952380952,0.125,0.25,0.7942176870748301,0.7774617700571038,0.7564566648856265,0.40476190476190477,0.40476190476190477,0.005982875823974609
FeatureEnvy,SDGR,0.4642857142857143,0.7222222222222222,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.0,0.3,1.0,0.6785714285714286,0.0,0.0,1.0,0.0,0.7,0.0,0.0,0.0,0.0,0.32142857142857145,0.0,0.0,0.5714285714285714,0.25,0.5,0.798469387755102,0.7297608322000457,0.698869769300257,0.42857142857142855,0.42857142857142855,0.007947921752929688
FeatureEnvy,SDGR,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.3,1.0,0.75,0.0,0.0,0.5,0.0,0.6,0.1,0.0,0.0,0.0,0.25,0.0,0.0,0.6428571428571429,0.3125,0.5,0.8052721088435376,0.7840675258506452,0.7467426270620092,0.35714285714285715,0.35714285714285715,0.008969545364379883
FeatureEnvy,SDGR,0.5,0.7777777777777778,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.5,0.3,1.0,0.7857142857142857,0.0,0.0,0.5,0.0,0.7,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.6666666666666666,0.375,0.5,0.8112244897959183,0.7969332062420711,0.76730131217892,0.3333333333333333,0.3333333333333333,0.007982730865478516
FeatureEnvy,SDGR,0.5517241379310345,0.8421052631578947,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.6666666666666666,0.2222222222222222,1.0,0.6785714285714286,0.0,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.32142857142857145,0.0,0.0,0.5952380952380952,0.375,0.625,0.7655993431855498,0.7386021587187064,0.7120502301836821,0.40476190476190477,0.40476190476190477,0.007984638214111328
FeatureEnvy,SDGR,0.4827586206896552,0.7368421052631579,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.0,0.2222222222222222,1.0,0.5714285714285714,0.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.47619047619047616,0.25,0.25,0.7335796387520525,0.5835611297056722,0.5538536143810271,0.5714285714285714,0.6666666666666666,0.005980730056762695
