Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,O-XGB,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.75,0.8181818181818182,0.0,0.875,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0625,0.0625,0.0,0.7619047619047619,0.75,0.75,0.7058938329430134,0.84094108532954,0.7654814499015463,0.30952380952380953,0.4523809523809524,0.2433459758758545
DataClass,O-XGB,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.08064516129032258,0.8333333333333334,0.75,0.6363636363636364,0.75,0.8666666666666667,0.0,0.0,0.25,0.0,0.18181818181818182,0.18181818181818182,0.0,0.25,0.0,0.0,0.13333333333333333,0.0,0.7619047619047619,0.6875,0.75,0.7031490015360983,0.8672242872838754,0.8132693251503615,0.2857142857142857,0.38095238095238093,0.23337864875793457
DataClass,O-XGB,0.3548387096774194,0.9166666666666666,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.8333333333333334,0.5454545454545454,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.09090909090909091,0.36363636363636365,0.25,0.75,0.0,0.0,0.0,0.0,0.7380952380952381,0.6875,0.75,0.7100614439324119,0.9030865894849963,0.8434627277011524,0.2619047619047619,0.2619047619047619,0.20744538307189941
DataClass,O-XGB,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.8181818181818182,0.6666666666666666,0.9333333333333333,0.0,0.0,0.23076923076923078,0.0,0.09090909090909091,0.09090909090909091,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.8333333333333334,0.8125,0.875,0.703125,0.9128573211496057,0.8734894052616542,0.19047619047619047,0.23809523809523808,0.24135661125183105
DataClass,O-XGB,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.7272727272727273,0.3333333333333333,0.8666666666666667,0.0,0.0,0.3076923076923077,0.0,0.18181818181818182,0.09090909090909091,0.0,0.6666666666666666,0.0,0.13333333333333333,0.0,0.0,0.7380952380952381,0.875,0.875,0.701264880952381,0.9045013867511928,0.8449460113465499,0.2619047619047619,0.2619047619047619,0.24933624267578125
DataClass,O-XGB,0.375,1.0,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.6363636363636364,0.6666666666666666,0.9333333333333333,0.0,0.0,0.15384615384615385,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.8095238095238095,0.9375,1.0,0.7120535714285715,0.9202452963245177,0.8733691576575001,0.21428571428571427,0.2619047619047619,0.22838878631591797
DataClass,O-XGB,0.375,1.0,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.7272727272727273,0.3333333333333333,0.8666666666666667,0.0,0.07692307692307693,0.15384615384615385,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.7619047619047619,0.9375,1.0,0.6975446428571429,0.8354465917446069,0.7767931611367478,0.3333333333333333,0.5238095238095238,0.24634075164794922
DataClass,O-XGB,0.31746031746031744,0.8333333333333334,0.15873015873015872,0.8333333333333334,0.06349206349206349,0.6666666666666666,0.6666666666666666,0.4166666666666667,0.3333333333333333,0.9333333333333333,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.6666666666666666,0.625,0.5,0.6959561602418747,0.8403430083643142,0.7639003285867604,0.35714285714285715,0.40476190476190477,0.21143484115600586
DataClass,O-XGB,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.8125,0.75,0.6865079365079366,0.8845953707406288,0.836066503108212,0.23809523809523808,0.3333333333333333,0.21642065048217773
DataClass,O-XGB,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.8333333333333334,0.75,0.0,0.9333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,1.0,0.0,0.0,0.06666666666666667,0.0,0.7857142857142857,0.875,0.875,0.6940665154950871,0.8900672813582369,0.841590900281837,0.2619047619047619,0.35714285714285715,0.2154240608215332
DataClass,O-XGB,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.9166666666666666,0.36363636363636365,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.45454545454545453,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.7619047619047619,0.6875,0.75,0.7078454332552695,0.9047685525939125,0.8520087221634002,0.2619047619047619,0.30952380952380953,0.2094433307647705
DataClass,O-XGB,0.3548387096774194,0.9166666666666666,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.75,0.6363636363636364,0.25,0.9333333333333333,0.0,0.0,0.25,0.0,0.09090909090909091,0.2727272727272727,0.25,0.5,0.0,0.0,0.06666666666666667,0.0,0.7380952380952381,0.625,0.75,0.7046850998463903,0.8770867108205475,0.816215032389194,0.2857142857142857,0.3333333333333333,0.21442675590515137
DataClass,O-XGB,0.3548387096774194,0.9166666666666666,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.75,0.8181818181818182,0.5,0.8,0.0,0.0,0.25,0.0,0.0,0.18181818181818182,0.0,0.5,0.0,0.06666666666666667,0.13333333333333333,0.0,0.7619047619047619,0.6875,0.75,0.6985407066052228,0.8699702083570696,0.8186575498806085,0.2857142857142857,0.38095238095238093,0.24534344673156738
DataClass,O-XGB,0.375,1.0,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.8181818181818182,1.0,1.0,0.0,0.0,0.23076923076923078,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.875,1.0,0.7176339285714286,0.9489762902662561,0.9191591713272442,0.11904761904761904,0.11904761904761904,0.2124319076538086
DataClass,O-XGB,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.9230769230769231,0.6363636363636364,0.3333333333333333,0.9333333333333333,0.0,0.0,0.07692307692307693,0.0,0.2727272727272727,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.8095238095238095,0.875,0.875,0.7142857142857143,0.9442878621512003,0.8978048179982698,0.19047619047619047,0.19047619047619047,0.215423583984375
DataClass,O-XGB,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.6363636363636364,0.0,1.0,0.0,0.0,0.23076923076923078,0.0,0.2727272727272727,0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.75,0.875,0.7094494047619048,0.9206647011525059,0.8629032258064515,0.23809523809523808,0.23809523809523808,0.21442747116088867
DataClass,O-XGB,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.6153846153846154,0.7272727272727273,0.3333333333333333,0.9333333333333333,0.0,0.0,0.38461538461538464,0.0,0.18181818181818182,0.09090909090909091,0.0,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0,0.7380952380952381,0.6875,0.875,0.7042410714285715,0.9007995078410423,0.8415149207712235,0.2619047619047619,0.2619047619047619,0.21342897415161133
DataClass,O-XGB,0.36507936507936506,0.9583333333333334,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.75,0.6666666666666666,0.6666666666666666,0.8666666666666667,0.0,0.0,0.25,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0,0.7619047619047619,0.8125,0.875,0.6925547996976571,0.8550820187523419,0.8028938944449658,0.30952380952380953,0.4523809523809524,0.21342921257019043
DataClass,O-XGB,0.36507936507936506,0.9583333333333334,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.8,0.0,0.08333333333333333,0.25,0.08333333333333333,0.0,0.08333333333333333,0.0,0.6666666666666666,0.0,0.0,0.2,0.0,0.7380952380952381,0.8125,0.875,0.6778155706727137,0.7855240776525729,0.7300129754413558,0.38095238095238093,0.6190476190476191,0.20644807815551758
DataClass,O-XGB,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.8333333333333334,0.75,0.3333333333333333,0.9333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.8095238095238095,0.625,0.75,0.7035147392290251,0.8987539968874109,0.8518868577838501,0.21428571428571427,0.2619047619047619,0.2124319076538086
DataClass,O-XGB,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.75,0.6363636363636364,0.6666666666666666,1.0,0.0,0.0,0.25,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8095238095238095,0.75,1.0,0.7187743950039033,0.9219069666304147,0.8754056767920447,0.21428571428571427,0.2619047619047619,0.21342968940734863
DataClass,O-XGB,0.3709677419354839,0.9583333333333334,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.9166666666666666,0.8181818181818182,0.25,0.8666666666666667,0.0,0.0,0.08333333333333333,0.0,0.0,0.18181818181818182,0.0,0.75,0.0,0.06666666666666667,0.06666666666666667,0.0,0.8095238095238095,0.8125,0.875,0.7127496159754224,0.9245045253135472,0.882520898557307,0.21428571428571427,0.2619047619047619,0.21342968940734863
DataClass,O-XGB,0.3709677419354839,0.9583333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.5833333333333334,0.7272727272727273,0.75,0.9333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.0,0.18181818181818182,0.09090909090909091,0.0,0.25,0.0,0.0,0.06666666666666667,0.0,0.7619047619047619,0.625,0.875,0.695468509984639,0.8634469699756269,0.8063364560573703,0.2857142857142857,0.38095238095238093,0.21143460273742676
DataClass,O-XGB,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.6923076923076923,0.7272727272727273,0.0,0.8666666666666667,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.2727272727272727,0.0,1.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.7142857142857143,0.6875,0.875,0.6923363095238095,0.8354645107016409,0.7685014493078726,0.3333333333333333,0.42857142857142855,0.20744538307189941
DataClass,O-XGB,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.7692307692307693,0.6363636363636364,0.6666666666666666,0.8666666666666667,0.0,0.0,0.23076923076923078,0.0,0.2727272727272727,0.09090909090909091,0.0,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.7619047619047619,0.875,0.875,0.7046130952380952,0.8761246554459591,0.8239133239137357,0.2857142857142857,0.38095238095238093,0.2124316692352295
DataClass,O-XGB,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.7692307692307693,0.7272727272727273,0.6666666666666666,0.8666666666666667,0.0,0.0,0.23076923076923078,0.09090909090909091,0.0,0.18181818181818182,0.0,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.7857142857142857,0.75,0.75,0.7005208333333334,0.8577716837943907,0.8084586032030207,0.2857142857142857,0.42857142857142855,0.21941304206848145
