Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,LogR,0.5806451612903226,0.9,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.75,0.6666666666666666,0.0,1.0,0.0,0.0,0.25,0.2222222222222222,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.8125,0.75,0.8291090629800307,0.9002327499514519,0.8730604135058393,0.16666666666666666,0.2619047619047619,0.03789854049682617
LongMethod,LogR,0.5806451612903226,0.9,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.25,0.7777777777777778,0.0,1.0,0.0,0.0,0.75,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.75,0.625,0.7799539170506913,0.8961266853299468,0.8652902194186083,0.19047619047619047,0.2857142857142857,0.02796792984008789
LongMethod,LogR,0.5161290322580645,0.8,0.2903225806451613,0.75,0.12903225806451613,0.6666666666666666,0.5,1.0,0.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.625,0.8337173579109063,0.9293950058694436,0.8798185941043083,0.14285714285714285,0.23809523809523808,0.029934167861938477
LongMethod,LogR,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.25,0.8888888888888888,0.0,1.0,0.0,0.0,0.75,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.625,0.8291090629800305,0.939461451829282,0.9078074647039813,0.14285714285714285,0.19047619047619047,0.030916213989257812
LongMethod,LogR,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.2,1.0,0.6666666666666666,0.9,0.0,1.0,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.9375,0.875,0.7928571428571427,0.9257983615483437,0.9075904958553551,0.09523809523809523,0.14285714285714285,0.0279233455657959
LongMethod,LogR,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,0.6666666666666666,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.75,0.8031746031746034,0.939913191574654,0.9140467646940992,0.11904761904761904,0.16666666666666666,0.02892136573791504
LongMethod,LogR,0.6,0.9473684210526315,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,0.6666666666666666,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.875,0.875,0.8246031746031741,0.9218120239839688,0.8961297955461902,0.11904761904761904,0.16666666666666666,0.02692723274230957
LongMethod,LogR,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.8,0.0,1.0,0.0,0.0,0.6666666666666666,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.75,0.792857142857143,0.8938332082617284,0.86874805179339,0.16666666666666666,0.2619047619047619,0.02792501449584961
LongMethod,LogR,0.5,0.7894736842105263,0.3,0.8181818181818182,0.2,1.0,0.3333333333333333,0.9,0.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.75,0.625,0.803968253968254,0.8894367410192888,0.8648374447691546,0.16666666666666666,0.2619047619047619,0.030807018280029297
LongMethod,LogR,0.5172413793103449,0.7894736842105263,0.2413793103448276,0.6363636363636364,0.13793103448275862,0.6666666666666666,0.0,1.0,0.0,0.9642857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.625,0.875,0.8288177339901478,0.9302213946299721,0.8924058840298039,0.16666666666666666,0.21428571428571427,0.03191351890563965
LongMethod,LogR,0.5483870967741935,0.85,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8125,0.875,0.7638248847926262,0.8574111188130422,0.8318815163039281,0.21428571428571427,0.35714285714285715,0.028921842575073242
LongMethod,LogR,0.5483870967741935,0.85,0.22580645161290322,0.5833333333333334,0.0967741935483871,0.5,0.0,1.0,0.0,0.9642857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.625,0.625,0.828341013824885,0.9304931269977084,0.8944271909999157,0.16666666666666666,0.21428571428571427,0.026972532272338867
LongMethod,LogR,0.6129032258064516,0.95,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.25,0.8888888888888888,0.0,0.9642857142857143,0.0,0.0,0.75,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.625,0.75,0.8145161290322581,0.8890072255552677,0.8589340484999193,0.19047619047619047,0.2857142857142857,0.027930498123168945
LongMethod,LogR,0.5806451612903226,0.9,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.25,0.7777777777777778,0.0,1.0,0.0,0.0,0.75,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8125,0.875,0.7999231950844854,0.8796828314794737,0.8489333868396682,0.19047619047619047,0.2857142857142857,0.02489948272705078
LongMethod,LogR,0.6,0.9473684210526315,0.3,0.8181818181818182,0.2,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.75,0.8436507936507938,0.9913942533359107,0.9732155676488424,0.047619047619047616,0.047619047619047616,0.025929927825927734
