Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,RFR,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,1.0,1.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.9523809523809523,0.875,1.0,0.854056437389771,0.9503587157156163,0.9389125504101506,0.047619047619047616,0.047619047619047616,0.19946861267089844
FeatureEnvy,RFR,0.5925925925925926,0.8888888888888888,0.2962962962962963,0.8,0.2222222222222222,1.0,1.0,1.0,1.0,0.8928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.9285714285714286,0.8125,0.875,0.8240740740740742,0.8504458040172326,0.8419126847588954,0.14285714285714285,0.3333333333333333,0.20249533653259277
FeatureEnvy,RFR,0.5185185185185185,0.7777777777777778,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,1.0,0.6666666666666666,0.9285714285714286,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.07142857142857142,0.0,0.9047619047619048,0.75,0.75,0.8276014109347443,0.8918443866335429,0.8756615061969172,0.14285714285714285,0.23809523809523808,0.2184152603149414
FeatureEnvy,RFR,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.8,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.75,0.8494897959183675,0.9877093430961322,0.9602124732943151,0.07142857142857142,0.07142857142857142,0.19843244552612305
FeatureEnvy,RFR,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.9285714285714286,0.9375,0.875,0.8163265306122446,0.9197557851002364,0.9040923109994383,0.09523809523809523,0.14285714285714285,0.19651007652282715
FeatureEnvy,RFR,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,1.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.9285714285714286,0.875,0.875,0.8375850340136057,0.9449005714186758,0.9200963854790667,0.07142857142857142,0.07142857142857142,0.1934800148010254
FeatureEnvy,RFR,0.6071428571428571,0.9444444444444444,0.2857142857142857,0.8,0.14285714285714285,0.6666666666666666,0.0,0.9,0.0,0.9642857142857143,0.0,0.0,1.0,0.0,0.1,0.0,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.8571428571428571,0.6875,0.625,0.8197278911564627,0.9298106187392796,0.8805243243343882,0.14285714285714285,0.14285714285714285,0.19247221946716309
FeatureEnvy,RFR,0.5714285714285714,0.8888888888888888,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,1.0,0.5,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.03571428571428571,0.0,0.9523809523809523,0.875,0.875,0.8477891156462585,0.9237065399102196,0.9154611392046129,0.07142857142857142,0.11904761904761904,0.21745729446411133
FeatureEnvy,RFR,0.6551724137931034,1.0,0.3793103448275862,1.0,0.20689655172413793,1.0,0.6666666666666666,0.8888888888888888,1.0,0.9285714285714286,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.9047619047619048,0.75,0.875,0.8468801313628901,0.9428402325472438,0.9174271373572869,0.09523809523809523,0.09523809523809523,0.2034902572631836
FeatureEnvy,RFR,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.6666666666666666,0.7777777777777778,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.5,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.625,0.850985221674877,0.9839360195369596,0.9502286762911598,0.09523809523809523,0.09523809523809523,0.19751310348510742
FeatureEnvy,RFR,0.5555555555555556,0.8333333333333334,0.25925925925925924,0.7,0.18518518518518517,0.8333333333333334,0.5,0.8888888888888888,0.0,0.9642857142857143,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.75,0.625,0.783509700176367,0.8288514662111082,0.8016679903106856,0.19047619047619047,0.2857142857142857,0.19244694709777832
FeatureEnvy,RFR,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.14814814814814814,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.625,0.8425925925925923,0.9611242291585764,0.9298451729744084,0.09523809523809523,0.09523809523809523,0.20545172691345215
FeatureEnvy,RFR,0.5925925925925926,0.8888888888888888,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,1.0,0.6666666666666666,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.07142857142857142,0.0,0.9285714285714286,0.8125,0.875,0.8311287477954146,0.9010831625265054,0.8916640228258487,0.11904761904761904,0.21428571428571427,0.2024521827697754
FeatureEnvy,RFR,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.7,0.0,1.0,0.0,0.0,0.5,0.1,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.6875,0.75,0.8256802721088438,0.8882786058339907,0.8447733874592385,0.16666666666666666,0.21428571428571427,0.20046377182006836
FeatureEnvy,RFR,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.0,0.9,0.5,1.0,0.0,0.0,1.0,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.875,0.8367346938775513,0.963700285338163,0.932652607684244,0.09523809523809523,0.09523809523809523,0.20249557495117188
FeatureEnvy,RFR,0.6428571428571429,1.0,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.0,1.0,1.0,0.9642857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.9285714285714286,0.8125,0.75,0.8367346938775512,0.968015024551434,0.944143052575135,0.07142857142857142,0.07142857142857142,0.20345616340637207
