Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,O-CART,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.75,0.5454545454545454,0.0,0.875,0.0,0.16666666666666666,0.08333333333333333,0.0,0.09090909090909091,0.36363636363636365,0.6666666666666666,0.0,0.3333333333333333,0.125,0.0,0.0,0.6904761904761905,0.625,0.625,0.6953551912568307,0.8260404907664078,0.728156293080259,0.38095238095238093,0.5238095238095238,0.01197504997253418
DataClass,O-CART,0.3387096774193548,0.875,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.6666666666666666,0.5454545454545454,0.5,0.8666666666666667,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.2727272727272727,0.18181818181818182,0.0,0.25,0.25,0.0,0.06666666666666667,0.06666666666666667,0.6904761904761905,0.6875,0.75,0.6566820276497696,0.6977401513367464,0.6394788022075325,0.47619047619047616,0.9047619047619048,0.009972333908081055
DataClass,O-CART,0.3709677419354839,0.9583333333333334,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.8333333333333334,0.5454545454545454,0.0,0.9333333333333333,0.0,0.0,0.16666666666666666,0.0,0.09090909090909091,0.36363636363636365,0.25,0.5,0.25,0.06666666666666667,0.0,0.0,0.7142857142857143,0.625,0.875,0.7031490015360985,0.870737465205567,0.7975576640858502,0.30952380952380953,0.35714285714285715,0.010986328125
DataClass,O-CART,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.5384615384615384,0.7272727272727273,0.6666666666666666,0.8,0.15384615384615385,0.07692307692307693,0.23076923076923078,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.6904761904761905,0.625,0.75,0.6648065476190477,0.6937558482147976,0.6428591122109344,0.4523809523809524,0.8333333333333334,0.010972023010253906
DataClass,O-CART,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.7272727272727273,0.3333333333333333,0.9333333333333333,0.0,0.07692307692307693,0.23076923076923078,0.0,0.18181818181818182,0.09090909090909091,0.0,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0,0.7619047619047619,0.8125,0.875,0.7020089285714286,0.8899427227579457,0.8274424216576384,0.2619047619047619,0.30952380952380953,0.014906883239746094
DataClass,O-CART,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.6363636363636364,0.6666666666666666,0.8666666666666667,0.0,0.23076923076923078,0.07692307692307693,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0,0.7380952380952381,0.9375,0.875,0.6919642857142858,0.8369337704710184,0.7657618982674779,0.35714285714285715,0.5476190476190477,0.012963294982910156
DataClass,O-CART,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6153846153846154,0.5454545454545454,0.3333333333333333,0.8666666666666667,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.6666666666666666,0.8125,0.875,0.6614583333333334,0.7340333977391138,0.6704195444580937,0.47619047619047616,0.8095238095238095,0.013995885848999023
DataClass,O-CART,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.75,0.5,0.6666666666666666,1.0,0.0,0.0,0.25,0.08333333333333333,0.25,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.75,0.875,0.7076719576719578,0.9087184844783792,0.8546209550167773,0.2619047619047619,0.30952380952380953,0.010971784591674805
DataClass,O-CART,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,0.08333333333333333,0.25,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142857,0.8125,0.75,0.7016250944822374,0.8936806043556377,0.8344467437326877,0.23809523809523808,0.2857142857142857,0.009966373443603516
DataClass,O-CART,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.8333333333333334,0.25,0.3333333333333333,0.7333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.4166666666666667,0.25,0.0,0.6666666666666666,0.0,0.13333333333333333,0.13333333333333333,0.0,0.5952380952380952,0.6875,0.875,0.6812169312169314,0.8075716164276108,0.7270739759624958,0.47619047619047616,0.6190476190476191,0.011005163192749023
