Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,NNR,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.4166666666666667,0.6363636363636364,0.6666666666666666,0.5625,0.0,0.08333333333333333,0.5,0.0,0.2727272727272727,0.09090909090909091,0.0,0.3333333333333333,0.0,0.3125,0.125,0.0,0.5476190476190477,0.625,0.75,0.6668618266978924,0.7560416748859479,0.6837767415947966,0.5238095238095238,0.6666666666666666,0.2972068786621094
GodClass,NNR,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.75,0.7272727272727273,0.3333333333333333,0.8125,0.0,0.0,0.25,0.0,0.18181818181818182,0.09090909090909091,0.0,0.6666666666666666,0.0,0.1875,0.0,0.0,0.7380952380952381,0.8125,1.0,0.7183840749414521,0.9114246769523555,0.8512396536951666,0.2619047619047619,0.2619047619047619,0.2742655277252197
GodClass,NNR,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.7272727272727273,0.6666666666666666,0.75,0.0,0.0,0.3333333333333333,0.0,0.2727272727272727,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.7142857142857143,0.8125,1.0,0.7179937548790009,0.909632843021947,0.8523109979025271,0.2857142857142857,0.2857142857142857,0.282245397567749
GodClass,NNR,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.46153846153846156,0.6363636363636364,0.5,0.5,0.0,0.0,0.5384615384615384,0.0,0.18181818181818182,0.18181818181818182,0.5,0.0,0.0,0.5,0.0,0.0,0.5238095238095238,0.6875,0.75,0.702003023431595,0.8395055079577939,0.7444936763493416,0.47619047619047616,0.47619047619047616,0.29720640182495117
GodClass,NNR,0.28125,0.75,0.1875,1.0,0.09375,1.0,0.3076923076923077,0.7272727272727273,0.0,0.6,0.0,0.07692307692307693,0.6153846153846154,0.0,0.18181818181818182,0.09090909090909091,0.0,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.5,0.5,0.5,0.6584821428571429,0.6412203726118813,0.5600767431828155,0.6190476190476191,0.9047619047619048,0.28025078773498535
GodClass,NNR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.6363636363636364,0.6666666666666666,0.8,0.0,0.0,0.23076923076923078,0.0,0.2727272727272727,0.09090909090909091,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.7380952380952381,0.8125,0.875,0.7157738095238095,0.9120002045884044,0.8554883765141766,0.2619047619047619,0.2619047619047619,0.28922533988952637
GodClass,NNR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.6153846153846154,0.5454545454545454,0.3333333333333333,0.6666666666666666,0.0,0.0,0.38461538461538464,0.0,0.0,0.45454545454545453,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.5952380952380952,0.5,0.75,0.693452380952381,0.8300447658713842,0.7326051975177521,0.40476190476190477,0.40476190476190477,0.28319644927978516
GodClass,NNR,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.38461538461538464,0.8181818181818182,1.0,0.6666666666666666,0.0,0.0,0.6153846153846154,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.26666666666666666,0.06666666666666667,0.0,0.6428571428571429,0.5625,0.625,0.7005208333333334,0.8464705096193138,0.779032258064516,0.38095238095238093,0.42857142857142855,0.28324007987976074
GodClass,NNR,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.38461538461538464,0.8181818181818182,1.0,0.6666666666666666,0.0,0.0,0.6153846153846154,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6428571428571429,0.625,0.75,0.7020089285714286,0.86467737751092,0.7850023696862747,0.35714285714285715,0.35714285714285715,0.2762622833251953
GodClass,NNR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.3076923076923077,0.7272727272727273,0.3333333333333333,0.6666666666666666,0.0,0.07692307692307693,0.6153846153846154,0.0,0.09090909090909091,0.18181818181818182,0.0,0.6666666666666666,0.0,0.2,0.13333333333333333,0.0,0.5476190476190477,0.375,0.5,0.6610863095238095,0.7317081373081991,0.651442684280661,0.5238095238095238,0.6666666666666666,0.28922533988952637
GodClass,NNR,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.5,0.9090909090909091,0.6666666666666666,0.6875,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.3333333333333333,0.0,0.0,0.25,0.0625,0.0,0.6904761904761905,0.75,0.75,0.6996487119437937,0.8616978417818294,0.7903318327629159,0.3333333333333333,0.38095238095238093,0.3097989559173584
GodClass,NNR,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.8181818181818182,1.0,0.75,0.0,0.08333333333333333,0.25,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.7619047619047619,0.875,1.0,0.7051131928181108,0.8423802302473113,0.792332811380821,0.30952380952380953,0.4523809523809524,0.3341066837310791
GodClass,NNR,0.32786885245901637,0.8333333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.9166666666666666,0.9090909090909091,1.0,0.5625,0.0,0.0,0.08333333333333333,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.3125,0.0625,0.0625,0.7857142857142857,0.8125,0.75,0.6992583918813428,0.8594020250270002,0.8223777096212922,0.2857142857142857,0.47619047619047616,0.28821635246276855
GodClass,NNR,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.5384615384615384,0.7272727272727273,0.0,0.875,0.0,0.0,0.46153846153846156,0.0,0.09090909090909091,0.18181818181818182,0.0,1.0,0.0,0.125,0.0,0.0,0.6904761904761905,0.625,0.75,0.7091836734693878,0.8720101411849188,0.7996759050911816,0.30952380952380953,0.30952380952380953,0.31020092964172363
GodClass,NNR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.46153846153846156,0.6363636363636364,0.6666666666666666,0.7333333333333333,0.0,0.0,0.5384615384615384,0.0,0.2727272727272727,0.09090909090909091,0.3333333333333333,0.0,0.0,0.26666666666666666,0.0,0.0,0.6190476190476191,0.6875,0.75,0.7038690476190477,0.8744321335513711,0.7989185990172037,0.38095238095238093,0.38095238095238093,0.3031470775604248
GodClass,NNR,0.296875,0.7916666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.3076923076923077,0.7272727272727273,0.0,0.6,0.0,0.0,0.6923076923076923,0.0,0.18181818181818182,0.09090909090909091,0.0,1.0,0.0,0.3333333333333333,0.06666666666666667,0.0,0.5,0.5,0.5,0.6826636904761905,0.7956836143371256,0.7129433523057741,0.5238095238095238,0.5714285714285714,0.28020143508911133
GodClass,NNR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.5384615384615384,0.6363636363636364,0.3333333333333333,0.6,0.0,0.0,0.46153846153846156,0.0,0.18181818181818182,0.18181818181818182,0.0,0.6666666666666666,0.0,0.4,0.0,0.0,0.5714285714285714,0.625,0.75,0.7023809523809524,0.8482787218714345,0.7667484762335376,0.42857142857142855,0.42857142857142855,0.3002300262451172
GodClass,NNR,0.328125,0.875,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.15384615384615385,0.7272727272727273,0.6666666666666666,0.8666666666666667,0.0,0.07692307692307693,0.7692307692307693,0.0,0.18181818181818182,0.09090909090909091,0.0,0.3333333333333333,0.0,0.13333333333333333,0.0,0.0,0.5952380952380952,0.4375,0.5,0.6893601190476191,0.8372006180260102,0.7585443366362752,0.42857142857142855,0.47619047619047616,0.27227115631103516
GodClass,NNR,0.3125,0.8333333333333334,0.15625,0.8333333333333334,0.09375,1.0,0.46153846153846156,0.7272727272727273,0.6666666666666666,0.6,0.0,0.0,0.5384615384615384,0.0,0.0,0.2727272727272727,0.0,0.0,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.0,0.5952380952380952,0.5,0.625,0.677827380952381,0.7586392730914051,0.6709541686169257,0.47619047619047616,0.6190476190476191,0.26329565048217773
GodClass,NNR,0.375,1.0,0.1875,1.0,0.09375,1.0,0.38461538461538464,0.8181818181818182,0.3333333333333333,0.7333333333333333,0.0,0.07692307692307693,0.5384615384615384,0.0,0.18181818181818182,0.0,0.0,0.6666666666666666,0.0,0.26666666666666666,0.0,0.0,0.6190476190476191,0.5625,0.625,0.6986607142857143,0.8420663647285396,0.7676176270777475,0.40476190476190477,0.4523809523809524,0.2603023052215576
GodClass,NNR,0.3442622950819672,0.875,0.16393442622950818,0.8333333333333334,0.06557377049180328,0.6666666666666666,0.5,0.6363636363636364,0.6666666666666666,0.6875,0.0,0.0,0.5,0.0,0.09090909090909091,0.2727272727272727,0.0,0.3333333333333333,0.0,0.25,0.0625,0.0,0.6190476190476191,0.4375,0.625,0.6996487119437941,0.8300944476656923,0.748783874315939,0.40476190476190477,0.4523809523809524,0.27725839614868164
GodClass,NNR,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.5,0.8181818181818182,1.0,0.6875,0.0,0.08333333333333333,0.4166666666666667,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.6904761904761905,0.8125,1.0,0.7191647150663544,0.8739610548446751,0.8131954233624218,0.3333333333333333,0.38095238095238093,0.2713155746459961
GodClass,NNR,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.25,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.75,0.0,0.36363636363636365,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.5714285714285714,0.5625,0.625,0.7035519125683063,0.8783641453523177,0.8110846001084471,0.42857142857142855,0.42857142857142855,0.25831055641174316
GodClass,NNR,0.3333333333333333,0.875,0.15873015873015872,0.8333333333333334,0.06349206349206349,0.6666666666666666,0.5384615384615384,0.8181818181818182,0.0,0.4375,0.0,0.0,0.46153846153846156,0.0,0.09090909090909091,0.09090909090909091,0.5,0.0,0.5,0.4375,0.125,0.0,0.5476190476190477,0.75,0.75,0.6793272864701437,0.780507030125839,0.6904743795506785,0.5238095238095238,0.6666666666666666,0.2712726593017578
GodClass,NNR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.5384615384615384,0.8181818181818182,0.6666666666666666,0.8666666666666667,0.0,0.0,0.46153846153846156,0.0,0.09090909090909091,0.09090909090909091,0.0,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.7380952380952381,0.625,0.875,0.6960565476190477,0.8705440450035116,0.8159093369351674,0.2857142857142857,0.3333333333333333,0.2603020668029785
GodClass,NNR,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.38461538461538464,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6153846153846154,0.0,0.2727272727272727,0.09090909090909091,0.0,0.3333333333333333,0.0,0.2,0.13333333333333333,0.0,0.5714285714285714,0.5625,0.875,0.6893601190476191,0.7927918919361379,0.7241935483870967,0.47619047619047616,0.5714285714285714,0.2593064308166504
GodClass,NNR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.46153846153846156,0.8181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5384615384615384,0.0,0.09090909090909091,0.09090909090909091,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6190476190476191,0.625,0.875,0.6982886904761905,0.8654965216297577,0.7896859936867353,0.38095238095238093,0.38095238095238093,0.2652895450592041
GodClass,NNR,0.3125,0.8333333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.5384615384615384,0.6363636363636364,0.3333333333333333,0.7333333333333333,0.0,0.0,0.46153846153846156,0.0,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.0,0.3333333333333333,0.2,0.06666666666666667,0.0,0.6190476190476191,0.625,0.625,0.6781994047619048,0.8022290423615982,0.7153188281085042,0.42857142857142855,0.5238095238095238,0.264293909072876
GodClass,NNR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.5384615384615384,0.5454545454545454,1.0,0.6666666666666666,0.0,0.0,0.46153846153846156,0.0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6190476190476191,0.625,0.875,0.6964285714285715,0.8801158731311954,0.8122355528008327,0.38095238095238093,0.38095238095238093,0.270277738571167
GodClass,NNR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.38461538461538464,0.8181818181818182,0.3333333333333333,0.7333333333333333,0.0,0.07692307692307693,0.5384615384615384,0.0,0.09090909090909091,0.09090909090909091,0.0,0.6666666666666666,0.0,0.2,0.06666666666666667,0.0,0.6190476190476191,0.5625,0.625,0.6674107142857143,0.7973866469988694,0.7216867590530409,0.42857142857142855,0.5238095238095238,0.2702302932739258
