Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,O-SVM,0.5555555555555556,0.8333333333333334,0.3333333333333333,0.9,0.2222222222222222,1.0,1.0,0.5555555555555556,0.0,0.9285714285714286,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.6666666666666666,0.3333333333333333,0.0,0.03571428571428571,0.03571428571428571,0.0,0.7857142857142857,0.6875,0.75,0.7208994708994709,0.6813959815753289,0.651912930038899,0.30952380952380953,0.5,0.06248784065246582
FeatureEnvy,O-SVM,0.5185185185185185,0.7777777777777778,0.25925925925925924,0.7,0.1111111111111111,0.5,0.5,1.0,0.0,0.9285714285714286,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.03571428571428571,0.0,0.03571428571428571,0.8571428571428571,0.6875,0.75,0.8099647266313934,0.8520268916215128,0.8103837471783297,0.19047619047619047,0.3333333333333333,0.06282901763916016
FeatureEnvy,O-SVM,0.5555555555555556,0.8333333333333334,0.25925925925925924,0.7,0.18518518518518517,0.8333333333333334,0.5,0.7777777777777778,0.0,0.9285714285714286,0.0,0.0,0.5,0.1111111111111111,0.0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.0,0.0,0.07142857142857142,0.0,0.8095238095238095,0.6875,0.75,0.7896825396825397,0.7786610477950263,0.7444851279649694,0.2619047619047619,0.40476190476190477,0.06486392021179199
FeatureEnvy,O-SVM,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.0,0.8,0.0,0.9642857142857143,0.0,0.0,1.0,0.1,0.0,0.1,0.0,1.0,0.0,0.03571428571428571,0.0,0.0,0.8333333333333334,0.625,0.5,0.8001700680272104,0.9010328607611647,0.8513249330548328,0.19047619047619047,0.23809523809523808,0.06283140182495117
FeatureEnvy,O-SVM,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.21428571428571427,1.0,1.0,0.7,0.0,0.9642857142857143,0.0,0.0,0.0,0.3,0.0,0.0,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.8571428571428571,0.8125,0.875,0.7576530612244895,0.7815548886171868,0.7599715016030247,0.21428571428571427,0.35714285714285715,0.06482505798339844
FeatureEnvy,O-SVM,0.5714285714285714,0.8888888888888888,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.6,0.0,0.8928571428571429,0.0,0.0,0.0,0.4,0.0,0.0,0.5,0.5,0.0,0.07142857142857142,0.03571428571428571,0.0,0.7857142857142857,0.6875,0.875,0.7304421768707483,0.6397638401496765,0.6160970477417682,0.3333333333333333,0.5714285714285714,0.06482625007629395
FeatureEnvy,O-SVM,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.6,1.0,1.0,0.0,0.0,0.5,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.875,0.875,0.7508503401360542,0.8393618264840303,0.8207867429117599,0.19047619047619047,0.3333333333333333,0.06279540061950684
FeatureEnvy,O-SVM,0.5357142857142857,0.8333333333333334,0.2857142857142857,0.8,0.17857142857142858,0.8333333333333334,0.5,0.9,0.0,1.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.75,0.8231292517006796,0.9356227340001295,0.9105697581723252,0.11904761904761904,0.16666666666666666,0.06386470794677734
FeatureEnvy,O-SVM,0.5172413793103449,0.7894736842105263,0.3103448275862069,0.8181818181818182,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.5555555555555556,0.0,0.9285714285714286,0.0,0.0,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.7619047619047619,0.375,0.625,0.8214285714285715,0.8399374944752268,0.7872635553206624,0.2857142857142857,0.38095238095238093,0.06287002563476562
FeatureEnvy,O-SVM,0.5517241379310345,0.8421052631578947,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.3333333333333333,0.7777777777777778,0.0,0.8571428571428571,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.10714285714285714,0.03571428571428571,0.0,0.7619047619047619,0.5,0.625,0.7549261083743846,0.7661629908124569,0.7211299620293122,0.30952380952380953,0.4523809523809524,0.06382918357849121
FeatureEnvy,O-SVM,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.0,0.7777777777777778,0.0,0.9642857142857143,0.5,0.0,0.5,0.2222222222222222,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.03571428571428571,0.0,0.0,0.8095238095238095,0.75,0.875,0.7076719576719576,0.7041452351584371,0.6679444849596613,0.2857142857142857,0.5238095238095238,0.06283259391784668
FeatureEnvy,O-SVM,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.8888888888888888,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.625,0.8196649029982361,0.9568195622476255,0.9181190395989717,0.11904761904761904,0.11904761904761904,0.06482815742492676
FeatureEnvy,O-SVM,0.5185185185185185,0.7777777777777778,0.37037037037037035,1.0,0.2222222222222222,1.0,0.5,0.6666666666666666,0.6666666666666666,0.9285714285714286,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.07142857142857142,0.0,0.8333333333333334,0.6875,0.625,0.7473544973544971,0.7163933780425614,0.700088182734076,0.2857142857142857,0.5238095238095238,0.0638275146484375
FeatureEnvy,O-SVM,0.5714285714285714,0.8888888888888888,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.75,0.8214285714285716,0.961406424229126,0.9274145927687846,0.09523809523809523,0.09523809523809523,0.0647883415222168
FeatureEnvy,O-SVM,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.5,0.5,0.9285714285714286,0.0,0.0,0.5,0.3,0.1,0.1,0.0,0.5,0.0,0.07142857142857142,0.0,0.0,0.7857142857142857,0.625,0.75,0.7602040816326533,0.7624078657535602,0.7254160419520097,0.2857142857142857,0.42857142857142855,0.06382942199707031
FeatureEnvy,O-SVM,0.5714285714285714,0.8888888888888888,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.8,0.0,0.9285714285714286,0.0,0.0,0.5,0.1,0.1,0.0,0.0,1.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.8333333333333334,0.625,0.625,0.7780612244897955,0.8540665595706861,0.8145878327947033,0.21428571428571427,0.30952380952380953,0.06479048728942871
FeatureEnvy,O-SVM,0.5357142857142857,0.8333333333333334,0.25,0.7,0.17857142857142858,0.8333333333333334,0.5,0.7,0.0,0.9285714285714286,0.0,0.0,0.5,0.2,0.0,0.1,0.5,0.5,0.0,0.03571428571428571,0.03571428571428571,0.0,0.8095238095238095,0.6875,0.75,0.7780612244897962,0.7782288745594668,0.7412068749696061,0.2619047619047619,0.40476190476190477,0.061835289001464844
FeatureEnvy,O-SVM,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.7,0.0,0.9285714285714286,0.0,0.0,0.0,0.3,0.0,0.0,0.5,0.5,0.0,0.07142857142857142,0.0,0.0,0.8333333333333334,0.8125,0.875,0.7423469387755104,0.7482359099328397,0.7219887278223847,0.23809523809523808,0.38095238095238093,0.06183314323425293
FeatureEnvy,O-SVM,0.5517241379310345,0.8421052631578947,0.27586206896551724,0.7272727272727273,0.10344827586206896,0.5,0.6666666666666666,0.6666666666666666,0.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.03571428571428571,0.8333333333333334,0.8125,0.625,0.7270114942528731,0.73797145151533,0.7137294242814064,0.2857142857142857,0.5714285714285714,0.06284165382385254
FeatureEnvy,O-SVM,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.7777777777777778,0.0,0.75,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.5,0.5,0.0,0.14285714285714285,0.10714285714285714,0.0,0.6904761904761905,0.5,0.625,0.708128078817734,0.6363119487048021,0.592220555364685,0.42857142857142855,0.6666666666666666,0.06183290481567383
FeatureEnvy,O-SVM,0.48148148148148145,0.7222222222222222,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.8888888888888888,0.6666666666666666,0.8571428571428571,0.5,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.03571428571428571,0.10714285714285714,0.0,0.8333333333333334,0.75,0.75,0.7067901234567899,0.6436499205377992,0.6301994615941493,0.30952380952380953,0.6428571428571429,0.06283330917358398
FeatureEnvy,O-SVM,0.5925925925925926,0.8888888888888888,0.2962962962962963,0.8,0.14814814814814814,0.6666666666666666,0.0,0.8888888888888888,0.0,0.8571428571428571,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.6666666666666666,0.0,0.10714285714285714,0.03571428571428571,0.0,0.7619047619047619,0.5,0.75,0.8099647266313932,0.8316156239387995,0.7700912864478628,0.2619047619047619,0.30952380952380953,0.06283187866210938
FeatureEnvy,O-SVM,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.6666666666666666,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.8333333333333334,0.8125,0.75,0.7597001763668431,0.7826111454978703,0.7562981065936102,0.23809523809523808,0.38095238095238093,0.06282925605773926
FeatureEnvy,O-SVM,0.5714285714285714,0.8888888888888888,0.35714285714285715,1.0,0.14285714285714285,0.6666666666666666,0.0,0.7,0.0,0.8928571428571429,0.0,0.0,1.0,0.2,0.0,0.1,0.0,1.0,0.0,0.07142857142857142,0.03571428571428571,0.0,0.7619047619047619,0.5,0.5,0.7959183673469389,0.7746265749477427,0.7258478174902524,0.30952380952380953,0.4523809523809524,0.06283450126647949
FeatureEnvy,O-SVM,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,0.0,0.7,0.0,1.0,0.0,0.0,1.0,0.1,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6875,0.75,0.8197278911564625,0.8895322397944906,0.8492759160965289,0.19047619047619047,0.23809523809523808,0.06083822250366211
FeatureEnvy,O-SVM,0.42857142857142855,0.6666666666666666,0.25,0.7,0.17857142857142858,0.8333333333333334,0.5,0.6,0.0,0.8928571428571429,0.0,0.0,0.5,0.3,0.0,0.1,0.5,0.5,0.0,0.0,0.07142857142857142,0.03571428571428571,0.7619047619047619,0.625,0.5,0.7270408163265306,0.6286162984716713,0.6005927314414093,0.40476190476190477,0.7857142857142857,0.06079387664794922
FeatureEnvy,O-SVM,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.7,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.875,0.875,0.7202380952380951,0.839181358296689,0.8239998471650845,0.19047619047619047,0.3333333333333333,0.06279349327087402
FeatureEnvy,O-SVM,0.6428571428571429,1.0,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.5,0.7,0.5,0.9642857142857143,0.0,0.0,0.5,0.1,0.2,0.0,0.5,0.0,0.0,0.03571428571428571,0.0,0.0,0.8571428571428571,0.75,0.875,0.8069727891156461,0.8796863381397783,0.8472709817656277,0.16666666666666666,0.21428571428571427,0.06382918357849121
FeatureEnvy,O-SVM,0.5862068965517241,0.8947368421052632,0.2413793103448276,0.6363636363636364,0.13793103448275862,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.03571428571428571,0.0,0.0,0.8095238095238095,0.6875,0.5,0.7565681444991789,0.8050389887523489,0.7691706988598334,0.2619047619047619,0.40476190476190477,0.06287002563476562
FeatureEnvy,O-SVM,0.6206896551724138,0.9473684210526315,0.3793103448275862,1.0,0.20689655172413793,1.0,0.6666666666666666,0.5555555555555556,0.0,0.9285714285714286,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.5,0.5,0.0,0.03571428571428571,0.03571428571428571,0.0,0.7857142857142857,0.5625,0.625,0.8000821018062398,0.7808398341686236,0.7392271882040833,0.2857142857142857,0.42857142857142855,0.06682181358337402
FeatureEnvy,O-SVM,0.5925925925925926,0.8888888888888888,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,0.7777777777777778,0.0,0.9642857142857143,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.03571428571428571,0.0,0.0,0.8571428571428571,0.8125,0.75,0.7561728395061724,0.8264742882989689,0.7997632057707346,0.19047619047619047,0.2857142857142857,0.06482458114624023
FeatureEnvy,O-SVM,0.5925925925925926,0.8888888888888888,0.3333333333333333,0.9,0.2222222222222222,1.0,1.0,0.6666666666666666,0.0,0.9642857142857143,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.6666666666666666,0.0,0.03571428571428571,0.0,0.0,0.8333333333333334,0.75,0.75,0.8011463844797178,0.8204985011738766,0.7855004566914235,0.21428571428571427,0.30952380952380953,0.06283283233642578
FeatureEnvy,O-SVM,0.4074074074074074,0.6111111111111112,0.18518518518518517,0.5,0.1111111111111111,0.5,0.0,1.0,0.0,0.9285714285714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,0.8333333333333334,0.5625,0.375,0.8284832451499119,0.8838463117154511,0.8479160484872116,0.21428571428571427,0.30952380952380953,0.06283259391784668
FeatureEnvy,O-SVM,0.5357142857142857,0.8333333333333334,0.25,0.7,0.17857142857142858,0.8333333333333334,0.5,0.3,0.5,0.9285714285714286,0.0,0.0,0.5,0.5,0.1,0.1,0.5,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.7380952380952381,0.625,0.625,0.7227891156462584,0.6003863782827925,0.5725998309488718,0.40476190476190477,0.6904761904761905,0.06183481216430664
FeatureEnvy,O-SVM,0.5357142857142857,0.8333333333333334,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.7,0.0,0.9642857142857143,0.5,0.0,0.0,0.1,0.0,0.2,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.75,0.625,0.7704081632653061,0.7546942910748943,0.7219428355734738,0.2619047619047619,0.5,0.06284379959106445
FeatureEnvy,O-SVM,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,1.0,0.5,0.0,0.9285714285714286,0.0,0.0,0.0,0.4,0.0,0.1,0.5,0.5,0.0,0.07142857142857142,0.0,0.0,0.7857142857142857,0.625,0.75,0.7908163265306122,0.6873564916174605,0.6585630219927273,0.30952380952380953,0.5,0.06582474708557129
FeatureEnvy,O-SVM,0.5714285714285714,0.8888888888888888,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,1.0,0.0,0.8928571428571429,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.10714285714285714,0.0,0.0,0.8571428571428571,0.6875,0.875,0.8282312925170071,0.8985238852044365,0.8509999595668837,0.14285714285714285,0.14285714285714285,0.06382894515991211
FeatureEnvy,O-SVM,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.7,0.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.1,0.2,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.8333333333333334,0.625,0.625,0.8248299319727894,0.9272946891087445,0.8714724579898642,0.16666666666666666,0.16666666666666666,0.06283187866210938
FeatureEnvy,O-SVM,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.4444444444444444,0.5,0.9285714285714286,0.0,0.0,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.0,0.0,0.5,0.0,0.03571428571428571,0.03571428571428571,0.0,0.7619047619047619,0.625,0.625,0.70320197044335,0.6929983309897563,0.6621850295378181,0.35714285714285715,0.5952380952380952,0.0638277530670166
