Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,GPR,0.2786885245901639,0.7083333333333334,0.09836065573770492,0.5,0.0,0.0,0.5833333333333334,0.2727272727272727,0.0,0.6875,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.09090909090909091,0.36363636363636365,0.2727272727272727,1.0,0.0,0.0,0.125,0.0,0.1875,0.5,0.5625,0.625,0.6133879781420765,0.5091765548472044,0.462287256662165,0.7857142857142857,1.5952380952380953,0.06482791900634766
DataClass,GPR,0.1935483870967742,0.5,0.06451612903225806,0.3333333333333333,0.03225806451612903,0.3333333333333333,0.25,0.0,0.25,0.5333333333333333,0.5,0.08333333333333333,0.16666666666666666,0.36363636363636365,0.0,0.6363636363636364,0.5,0.0,0.25,0.06666666666666667,0.0,0.4,0.2857142857142857,0.1875,0.125,0.4838709677419356,0.005040122241247154,0.001730323940822196,1.4285714285714286,3.4285714285714284,0.024933815002441406
DataClass,GPR,0.3064516129032258,0.7916666666666666,0.14516129032258066,0.75,0.06451612903225806,0.6666666666666666,0.4166666666666667,0.18181818181818182,0.5,0.7333333333333333,0.25,0.0,0.3333333333333333,0.0,0.0,0.8181818181818182,0.0,0.25,0.25,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.47619047619047616,0.3125,0.5,0.6263440860215053,0.5059777744791517,0.4450041798540139,0.7619047619047619,1.4285714285714286,0.021939754486083984
DataClass,GPR,0.234375,0.625,0.125,0.6666666666666666,0.03125,0.3333333333333333,0.46153846153846156,0.0,0.3333333333333333,0.6,0.46153846153846156,0.0,0.07692307692307693,0.36363636363636365,0.0,0.6363636363636364,0.3333333333333333,0.0,0.3333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.38095238095238093,0.375,0.5,0.5286458333333334,0.16821103987567027,0.15219451183644891,1.2142857142857142,2.880952380952381,0.022944927215576172
DataClass,GPR,0.15625,0.4166666666666667,0.0,0.0,0.0,0.0,0.3076923076923077,0.09090909090909091,0.0,0.6666666666666666,0.46153846153846156,0.07692307692307693,0.15384615384615385,0.18181818181818182,0.18181818181818182,0.5454545454545454,0.6666666666666666,0.3333333333333333,0.0,0.06666666666666667,0.0,0.26666666666666666,0.35714285714285715,0.25,0.25,0.5602678571428572,0.18030241949927917,0.1584009715480602,1.1904761904761905,2.761904761904762,0.02393507957458496
DataClass,GPR,0.1875,0.5,0.0625,0.3333333333333333,0.0,0.0,0.6153846153846154,0.18181818181818182,0.0,0.3333333333333333,0.38461538461538464,0.0,0.0,0.36363636363636365,0.09090909090909091,0.36363636363636365,0.3333333333333333,0.0,0.6666666666666666,0.06666666666666667,0.13333333333333333,0.4666666666666667,0.35714285714285715,0.4375,0.375,0.5037202380952381,0.036165951560437094,0.03113739512334532,1.4047619047619047,3.5,0.02892160415649414
DataClass,GPR,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.0,0.3333333333333333,0.5333333333333333,0.23076923076923078,0.0,0.07692307692307693,0.5454545454545454,0.0,0.45454545454545453,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.4666666666666667,0.42857142857142855,0.5625,0.75,0.5033482142857143,0.2078814741002462,0.18940096632051803,1.2142857142857142,2.9761904761904763,0.019946813583374023
DataClass,GPR,0.23809523809523808,0.625,0.1111111111111111,0.5833333333333334,0.031746031746031744,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.6,0.5,0.0,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.0,0.13333333333333333,0.38095238095238093,0.375,0.375,0.5667044595616025,0.20664673199703718,0.18982713793058567,1.0952380952380953,2.4285714285714284,0.01894378662109375
DataClass,GPR,0.30158730158730157,0.7916666666666666,0.14285714285714285,0.75,0.09523809523809523,1.0,0.3333333333333333,0.0,0.0,0.5333333333333333,0.6666666666666666,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.6666666666666666,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.2857142857142857,0.25,0.5,0.4763794406651545,-0.03637788734839204,-0.02727601862727518,1.5,3.642857142857143,0.01795172691345215
DataClass,GPR,0.25396825396825395,0.6666666666666666,0.12698412698412698,0.6666666666666666,0.09523809523809523,1.0,0.6666666666666666,0.0,0.0,0.7333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.4166666666666667,0.0,0.5833333333333334,0.3333333333333333,0.0,0.6666666666666666,0.06666666666666667,0.0,0.2,0.4523809523809524,0.375,0.375,0.6097883597883599,0.4287614476028042,0.37724476501697385,0.9761904761904762,2.0714285714285716,0.01995706558227539
