Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,O-Bagging,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.9166666666666666,1.0,0.0,0.8125,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0625,0.125,0.0,0.8333333333333334,0.875,1.0,0.7019906323185015,0.8877583909877169,0.837262787289576,0.23809523809523808,0.38095238095238093,0.7519562244415283
DataClass,O-Bagging,0.3709677419354839,0.9583333333333334,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.8333333333333334,0.6363636363636364,0.5,0.8666666666666667,0.0,0.0,0.16666666666666666,0.0,0.2727272727272727,0.09090909090909091,0.0,0.5,0.0,0.0,0.13333333333333333,0.0,0.7619047619047619,0.75,0.875,0.705837173579109,0.8796813598701656,0.824302048553564,0.2857142857142857,0.38095238095238093,0.7579729557037354
DataClass,O-Bagging,0.3548387096774194,0.9166666666666666,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.8333333333333334,0.5454545454545454,0.0,0.9333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.45454545454545453,0.25,0.75,0.0,0.06666666666666667,0.0,0.0,0.7142857142857143,0.625,0.75,0.7089093701996927,0.8911971095366302,0.8280556155684021,0.2857142857142857,0.2857142857142857,0.754004955291748
DataClass,O-Bagging,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.7692307692307693,0.8181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.0,0.23076923076923078,0.0,0.0,0.18181818181818182,0.0,0.6666666666666666,0.0,0.06666666666666667,0.26666666666666666,0.0,0.7142857142857143,0.75,0.875,0.693452380952381,0.8303441114691604,0.7764670378294747,0.38095238095238093,0.5714285714285714,0.75494384765625
DataClass,O-Bagging,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.8181818181818182,0.0,0.8666666666666667,0.0,0.0,0.3076923076923077,0.0,0.09090909090909091,0.09090909090909091,0.0,1.0,0.0,0.0,0.13333333333333333,0.0,0.7380952380952381,0.8125,0.875,0.6912202380952381,0.8594295231267156,0.8069794798464831,0.30952380952380953,0.40476190476190477,0.7649941444396973
DataClass,O-Bagging,0.375,1.0,0.1875,1.0,0.09375,1.0,0.9230769230769231,0.6363636363636364,0.6666666666666666,0.9333333333333333,0.0,0.0,0.07692307692307693,0.0,0.2727272727272727,0.09090909090909091,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.8333333333333334,0.9375,1.0,0.7161458333333334,0.9505238972394677,0.9116189017884854,0.16666666666666666,0.16666666666666666,0.7619619369506836
DataClass,O-Bagging,0.375,1.0,0.1875,1.0,0.09375,1.0,0.7692307692307693,1.0,0.6666666666666666,0.8666666666666667,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.8571428571428571,1.0,1.0,0.7042410714285715,0.906201577437718,0.8764369952633839,0.19047619047619047,0.2857142857142857,0.7540228366851807
DataClass,O-Bagging,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.8333333333333334,0.75,0.3333333333333333,0.9333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.8095238095238095,0.75,0.75,0.7088057445200303,0.8987539968874109,0.8518868577838501,0.21428571428571427,0.2619047619047619,0.7579746246337891
DataClass,O-Bagging,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.6666666666666666,0.9166666666666666,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.8125,0.875,0.7054043839758126,0.9220276559131934,0.8817435621260891,0.16666666666666666,0.16666666666666666,0.7719299793243408
DataClass,O-Bagging,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.75,0.6666666666666666,0.0,0.9333333333333333,0.0,0.0,0.25,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,1.0,0.0,0.0,0.06666666666666667,0.0,0.7380952380952381,0.8125,0.875,0.6944444444444446,0.8690224259189504,0.8108357737057826,0.30952380952380953,0.40476190476190477,0.7499947547912598
