Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,NB,0.2786885245901639,0.7083333333333334,0.09836065573770492,0.5,0.04918032786885246,0.5,0.8333333333333334,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.0,0.36363636363636365,0.5454545454545454,0.09090909090909091,0.6666666666666666,0.0,0.3333333333333333,0.0625,0.0,0.1875,0.5238095238095238,0.625,0.625,0.6317330210772834,0.5687591254169996,0.5305058892145127,0.8095238095238095,1.6666666666666667,0.015354633331298828
DataClass,NB,0.3064516129032258,0.7916666666666666,0.16129032258064516,0.8333333333333334,0.06451612903225806,0.6666666666666666,0.75,0.0,0.75,0.5333333333333333,0.0,0.25,0.0,0.0,0.8181818181818182,0.18181818181818182,0.25,0.0,0.0,0.3333333333333333,0.0,0.13333333333333333,0.47619047619047616,0.625,0.625,0.6674347158218128,0.6467549761799835,0.6031360616278432,0.6904761904761905,1.119047619047619,0.003989458084106445
DataClass,NB,0.2903225806451613,0.75,0.0967741935483871,0.5,0.04838709677419355,0.5,0.6666666666666666,0.0,0.25,0.8666666666666667,0.08333333333333333,0.25,0.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.25,0.0,0.5,0.13333333333333333,0.0,0.0,0.5238095238095238,0.5,0.5,0.6789554531490012,0.6838192595208138,0.6081370452266689,0.6904761904761905,1.1666666666666667,0.003988742828369141
DataClass,NB,0.296875,0.7916666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.8461538461538461,0.0,0.3333333333333333,0.7333333333333333,0.0,0.15384615384615385,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.5476190476190477,0.6875,0.625,0.6666666666666667,0.725383596394125,0.6812820185263804,0.6190476190476191,1.0476190476190477,0.00594782829284668
DataClass,NB,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.0,0.6666666666666666,1.0,0.07692307692307693,0.3076923076923077,0.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5952380952380952,0.5,0.75,0.677827380952381,0.748318650706182,0.6783053712879565,0.6190476190476191,1.0952380952380953,0.003986835479736328
DataClass,NB,0.328125,0.875,0.140625,0.75,0.046875,0.5,0.7692307692307693,0.0,0.0,0.9333333333333333,0.0,0.23076923076923078,0.0,0.36363636363636365,0.5454545454545454,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.5714285714285714,0.625,0.875,0.6889880952380952,0.7962640418104581,0.7421742450557622,0.6428571428571429,1.119047619047619,0.004988431930541992
DataClass,NB,0.28125,0.75,0.171875,0.9166666666666666,0.09375,1.0,0.6153846153846154,0.09090909090909091,0.3333333333333333,0.8,0.0,0.3076923076923077,0.07692307692307693,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.3333333333333333,0.0,0.3333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.5238095238095238,0.5625,0.5,0.6421130952380952,0.6622744864237446,0.5784807984546511,0.7142857142857143,1.2380952380952381,0.004986763000488281
DataClass,NB,0.3333333333333333,0.875,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.5,0.3333333333333333,0.3333333333333333,0.8666666666666667,0.0,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.5714285714285714,0.625,0.625,0.6789493575207862,0.7198103677230563,0.6261904676337173,0.5952380952380952,0.9285714285714286,0.003989219665527344
DataClass,NB,0.3492063492063492,0.9166666666666666,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.6666666666666666,0.08333333333333333,0.3333333333333333,0.8666666666666667,0.08333333333333333,0.25,0.0,0.4166666666666667,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.0,0.5476190476190477,0.5625,0.75,0.6581632653061227,0.6855469607427632,0.6070085640849554,0.6904761904761905,1.2142857142857142,0.004986763000488281
DataClass,NB,0.3492063492063492,0.9166666666666666,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.9166666666666666,0.0,0.0,0.8,0.08333333333333333,0.0,0.0,0.0,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.0,0.6666666666666666,0.13333333333333333,0.0,0.06666666666666667,0.5476190476190477,0.5625,0.75,0.6600529100529101,0.7226368758321761,0.6620009174032391,0.5952380952380952,0.9761904761904762,0.0029904842376708984
