Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,PR,0.3333333333333333,0.5,0.18518518518518517,0.5,0.07407407407407407,0.3333333333333333,0.0,0.1111111111111111,0.0,0.75,0.0,1.0,0.0,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.0,0.17857142857142858,0.03571428571428571,0.03571428571428571,0.5238095238095238,0.0625,0.125,0.7279541446208114,0.47645522664415474,0.42495518287133527,0.6428571428571429,1.0238095238095237,0.3241312503814697
FeatureEnvy,PR,0.48148148148148145,0.7222222222222222,0.25925925925925924,0.7,0.14814814814814814,0.6666666666666666,0.0,0.4444444444444444,0.3333333333333333,0.5714285714285714,0.0,0.0,1.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.6666666666666666,0.0,0.2857142857142857,0.10714285714285714,0.03571428571428571,0.5,0.25,0.375,0.7067901234567903,0.5738980098309399,0.5166241524636142,0.6428571428571429,0.9761904761904762,0.31615495681762695
FeatureEnvy,PR,0.5555555555555556,0.8333333333333334,0.25925925925925924,0.7,0.1111111111111111,0.5,0.5,0.1111111111111111,0.3333333333333333,0.7142857142857143,0.0,0.0,0.5,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.6666666666666666,0.0,0.0,0.17857142857142858,0.07142857142857142,0.03571428571428571,0.5476190476190477,0.1875,0.125,0.7526455026455029,0.6195571623770462,0.5535873200938911,0.5714285714285714,0.8571428571428571,0.3041868209838867
FeatureEnvy,PR,0.5357142857142857,0.8333333333333334,0.25,0.7,0.14285714285714285,0.6666666666666666,0.0,0.4,0.0,1.0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.4375,0.25,0.7933673469387753,0.9149680080559347,0.8475941592314752,0.2619047619047619,0.30952380952380953,0.31615471839904785
FeatureEnvy,PR,0.5357142857142857,0.8333333333333334,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,1.0,0.0,0.5,0.9285714285714286,0.0,0.0,0.0,0.3,0.5,0.2,0.0,0.5,0.0,0.07142857142857142,0.0,0.0,0.6904761904761905,0.375,0.25,0.7134353741496597,0.7428302765508622,0.7072261913911437,0.38095238095238093,0.5238095238095238,0.31316304206848145
FeatureEnvy,PR,0.6071428571428571,0.9444444444444444,0.2857142857142857,0.8,0.17857142857142858,0.8333333333333334,0.5,0.6,0.5,0.8928571428571429,0.0,0.0,0.5,0.1,0.2,0.1,0.0,0.0,0.5,0.10714285714285714,0.0,0.0,0.7857142857142857,0.5,0.625,0.8027210884353739,0.8382422569699646,0.7755070725733231,0.2619047619047619,0.35714285714285715,0.30219125747680664
FeatureEnvy,PR,0.5,0.7777777777777778,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.5,0.3,0.5,0.8571428571428571,0.5,0.0,0.0,0.2,0.2,0.3,0.0,0.5,0.0,0.07142857142857142,0.07142857142857142,0.0,0.6904761904761905,0.375,0.375,0.7482993197278913,0.6324291791708118,0.5951931203487056,0.4523809523809524,0.7857142857142857,0.3071761131286621
FeatureEnvy,PR,0.5714285714285714,0.8888888888888888,0.25,0.7,0.14285714285714285,0.6666666666666666,0.0,0.3,0.5,0.8214285714285714,0.0,0.0,1.0,0.0,0.5,0.2,0.5,0.0,0.0,0.14285714285714285,0.03571428571428571,0.0,0.6428571428571429,0.25,0.375,0.8044217687074834,0.7725875562805463,0.7176046296604556,0.38095238095238093,0.42857142857142855,0.31016969680786133
FeatureEnvy,PR,0.5172413793103449,0.7894736842105263,0.27586206896551724,0.7272727272727273,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.4444444444444444,0.0,0.9285714285714286,0.6666666666666666,0.0,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,1.0,0.0,0.07142857142857142,0.0,0.0,0.7380952380952381,0.5,0.625,0.766420361247947,0.6409594884378843,0.6004006737922077,0.40476190476190477,0.7857142857142857,0.30718111991882324
FeatureEnvy,PR,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.6666666666666666,0.2222222222222222,0.0,0.75,0.0,0.0,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.21428571428571427,0.0,0.03571428571428571,0.5952380952380952,0.25,0.375,0.7623152709359604,0.6477247056995261,0.5917425148265086,0.47619047619047616,0.6666666666666666,0.311168909072876
