Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,RF,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.8333333333333334,0.7272727272727273,0.0,0.875,0.0,0.0,0.16666666666666666,0.0,0.0,0.2727272727272727,0.0,1.0,0.0,0.0,0.125,0.0,0.7619047619047619,0.75,0.875,0.7070647931303669,0.8838562789741625,0.8358076703400584,0.2857142857142857,0.38095238095238093,0.1855461597442627
GodClass,RF,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.9166666666666666,0.6363636363636364,0.0,0.9375,0.0,0.0,0.08333333333333333,0.09090909090909091,0.0,0.2727272727272727,0.0,1.0,0.0,0.0,0.0625,0.0,0.7857142857142857,0.75,0.875,0.7203356752537082,0.8994194776791761,0.8546107659564112,0.2619047619047619,0.35714285714285715,0.20842456817626953
GodClass,RF,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,1.0,0.5454545454545454,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.8095238095238095,0.8125,0.875,0.7144808743169399,0.930198089009699,0.8864564781937468,0.21428571428571427,0.2619047619047619,0.20441818237304688
GodClass,RF,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.6923076923076923,0.6363636363636364,0.5,1.0,0.0,0.0,0.3076923076923077,0.0,0.18181818181818182,0.18181818181818182,0.0,0.5,0.0,0.0,0.0,0.0,0.7857142857142857,0.8125,0.75,0.713718820861678,0.9154233964862175,0.8627738926631522,0.21428571428571427,0.21428571428571427,0.2642524242401123
GodClass,RF,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.8461538461538461,0.6363636363636364,0.3333333333333333,0.8666666666666667,0.07692307692307693,0.0,0.07692307692307693,0.18181818181818182,0.0,0.18181818181818182,0.0,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.0,0.7619047619047619,0.6875,0.875,0.6670386904761905,0.7735581973512122,0.7227867667712046,0.40476190476190477,0.7857142857142857,0.20245051383972168
GodClass,RF,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.5454545454545454,0.3333333333333333,0.9333333333333333,0.0,0.0,0.15384615384615385,0.18181818181818182,0.0,0.2727272727272727,0.3333333333333333,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.7619047619047619,0.75,0.875,0.6956845238095238,0.8371131777124371,0.7727707664852796,0.3333333333333333,0.5238095238095238,0.21941304206848145
GodClass,RF,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.8461538461538461,0.7272727272727273,0.0,0.9333333333333333,0.0,0.0,0.15384615384615385,0.0,0.0,0.2727272727272727,0.6666666666666666,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.7857142857142857,0.75,0.75,0.6908482142857143,0.8672606849396981,0.8047541404576644,0.2619047619047619,0.35714285714285715,0.21343660354614258
GodClass,RF,0.328125,0.875,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.7692307692307693,0.6363636363636364,0.3333333333333333,1.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142857,0.6875,0.625,0.7046130952380952,0.8956609951145068,0.8396839431738368,0.21428571428571427,0.21428571428571427,0.213456392288208
GodClass,RF,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.6363636363636364,0.3333333333333333,0.9333333333333333,0.0,0.0,0.23076923076923078,0.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,0.7619047619047619,0.6875,0.875,0.6875,0.8250094152393591,0.7794429866813731,0.2857142857142857,0.42857142857142855,0.21043729782104492
GodClass,RF,0.28125,0.75,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.8461538461538461,0.5454545454545454,0.0,0.8,0.0,0.0,0.15384615384615385,0.0,0.0,0.45454545454545453,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.6904761904761905,0.625,0.5,0.6904761904761905,0.8068653435515986,0.747724315597672,0.38095238095238093,0.5714285714285714,0.19950008392333984
GodClass,RF,0.3442622950819672,0.875,0.14754098360655737,0.75,0.06557377049180328,0.6666666666666666,0.8333333333333334,0.5454545454545454,0.3333333333333333,0.9375,0.0,0.0,0.16666666666666666,0.09090909090909091,0.0,0.36363636363636365,0.0,0.6666666666666666,0.0,0.0,0.0625,0.0,0.7619047619047619,0.6875,0.625,0.7101873536299766,0.8759786179195417,0.8219175955277819,0.2857142857142857,0.38095238095238093,0.23633289337158203
GodClass,RF,0.3442622950819672,0.875,0.14754098360655737,0.75,0.04918032786885246,0.5,0.75,0.6363636363636364,0.0,0.9375,0.0,0.0,0.25,0.18181818181818182,0.0,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.0625,0.7380952380952381,0.6875,0.875,0.6953551912568305,0.8103044167804104,0.7553467668123213,0.35714285714285715,0.5952380952380952,0.1994938850402832
GodClass,RF,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,1.0,0.45454545454545453,0.6666666666666666,0.875,0.0,0.0,0.0,0.09090909090909091,0.0,0.45454545454545453,0.0,0.3333333333333333,0.0,0.0,0.0625,0.0625,0.7857142857142857,0.6875,0.625,0.6879391100702579,0.8507278943438943,0.8100486272779125,0.30952380952380953,0.5476190476190477,0.2054600715637207
GodClass,RF,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.8461538461538461,0.6363636363636364,0.0,1.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.6875,0.75,0.712962962962963,0.9130022581175691,0.8672110785549151,0.19047619047619047,0.19047619047619047,0.2044517993927002
GodClass,RF,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.7692307692307693,0.5454545454545454,0.3333333333333333,0.9333333333333333,0.0,0.0,0.23076923076923078,0.0,0.09090909090909091,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.7380952380952381,0.6875,0.875,0.7001488095238095,0.870578131429672,0.8071926252875177,0.2857142857142857,0.3333333333333333,0.20844721794128418
GodClass,RF,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.9230769230769231,0.5454545454545454,0.0,1.0,0.0,0.0,0.07692307692307693,0.09090909090909091,0.0,0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.75,0.875,0.7001488095238095,0.9073983415242824,0.8634607785701862,0.23809523809523808,0.2857142857142857,0.20747637748718262
GodClass,RF,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.9230769230769231,0.6363636363636364,0.0,0.9333333333333333,0.0,0.0,0.07692307692307693,0.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.3333333333333333,0.0,0.06666666666666667,0.0,0.7857142857142857,0.75,0.875,0.6949404761904763,0.8848324379113897,0.8328473707004254,0.2619047619047619,0.35714285714285715,0.21048665046691895
GodClass,RF,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.6363636363636364,0.0,0.9333333333333333,0.07692307692307693,0.0,0.23076923076923078,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.6666666666666666,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.7142857142857143,0.75,0.75,0.6670386904761905,0.7896955855539657,0.7281497687270826,0.40476190476190477,0.6904761904761905,0.17950201034545898
