Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,DTR,0.5925925925925926,0.8888888888888888,0.2962962962962963,0.8,0.2222222222222222,1.0,1.0,0.3333333333333333,0.3333333333333333,0.9285714285714286,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.07142857142857142,0.0,0.0,0.7619047619047619,0.5625,0.625,0.7614638447971783,0.7427481210521325,0.7019253339314304,0.30952380952380953,0.4523809523809524,0.004991769790649414
FeatureEnvy,DTR,0.48148148148148145,0.7222222222222222,0.18518518518518517,0.5,0.1111111111111111,0.5,0.5,1.0,1.0,0.8928571428571429,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.9047619047619048,0.75,0.75,0.8302469135802472,0.8412977475278046,0.8252387065093889,0.16666666666666666,0.35714285714285715,0.0049932003021240234
FeatureEnvy,DTR,0.6296296296296297,0.9444444444444444,0.2962962962962963,0.8,0.14814814814814814,0.6666666666666666,0.5,1.0,0.6666666666666666,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.03571428571428571,0.0,0.0,0.9285714285714286,0.8125,0.75,0.8540564373897709,0.9673138805796638,0.943064442527415,0.07142857142857142,0.07142857142857142,0.003989458084106445
FeatureEnvy,DTR,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.8,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.75,0.8494897959183675,0.9877093430961322,0.9602124732943151,0.07142857142857142,0.07142857142857142,0.004987239837646484
FeatureEnvy,DTR,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.9285714285714286,0.9375,0.875,0.8120748299319724,0.9197557851002364,0.9040923109994383,0.09523809523809523,0.14285714285714285,0.00498199462890625
FeatureEnvy,DTR,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.7,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.2,0.1,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.8571428571428571,0.6875,0.75,0.8341836734693879,0.930771425881996,0.885971296387944,0.14285714285714285,0.14285714285714285,0.005002021789550781
FeatureEnvy,DTR,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.9,0.0,0.9642857142857143,0.0,0.0,0.5,0.1,0.0,0.0,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.8125,0.75,0.8163265306122446,0.8854487913519015,0.8524653938468247,0.14285714285714285,0.19047619047619047,0.0050029754638671875
FeatureEnvy,DTR,0.5714285714285714,0.8888888888888888,0.2857142857142857,0.8,0.21428571428571427,1.0,1.0,0.9,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.875,0.8460884353741497,0.8922392242863058,0.8690828214499855,0.11904761904761904,0.16666666666666666,0.004004240036010742
FeatureEnvy,DTR,0.6551724137931034,1.0,0.3793103448275862,1.0,0.20689655172413793,1.0,0.6666666666666666,0.6666666666666666,1.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.6875,0.875,0.8411330049261082,0.9103809150880143,0.8859415125144111,0.14285714285714285,0.19047619047619047,0.005012989044189453
FeatureEnvy,DTR,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.3333333333333333,0.8888888888888888,0.0,0.9642857142857143,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.8571428571428571,0.6875,0.75,0.7951559934318556,0.8024494476994578,0.7691706988598334,0.21428571428571427,0.40476190476190477,0.004993438720703125
FeatureEnvy,DTR,0.5555555555555556,0.8333333333333334,0.2962962962962963,0.8,0.14814814814814814,0.6666666666666666,0.0,0.7777777777777778,0.6666666666666666,0.9285714285714286,0.5,0.0,0.5,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.03571428571428571,0.03571428571428571,0.0,0.8333333333333334,0.6875,0.75,0.7323633156966485,0.7546008694505549,0.724628691288932,0.2619047619047619,0.5,0.004001140594482422
FeatureEnvy,DTR,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,1.0,0.3333333333333333,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.03571428571428571,0.0,0.0,0.9047619047619048,0.8125,0.75,0.8478835978835978,0.9375295812667187,0.9059003369658274,0.09523809523809523,0.09523809523809523,0.0049495697021484375
FeatureEnvy,DTR,0.5925925925925926,0.8888888888888888,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.0,0.8888888888888888,0.6666666666666666,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.75,0.7940917107583779,0.9347303140029959,0.9109833993948346,0.11904761904761904,0.16666666666666666,0.0049877166748046875
FeatureEnvy,DTR,0.6428571428571429,1.0,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.5,0.7,0.5,0.9642857142857143,0.0,0.0,0.5,0.1,0.0,0.2,0.5,0.0,0.0,0.03571428571428571,0.0,0.0,0.8571428571428571,0.75,0.625,0.8205782312925171,0.8815723939471427,0.840608493083963,0.16666666666666666,0.21428571428571427,0.00495147705078125
FeatureEnvy,DTR,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.0,0.9,0.5,1.0,0.0,0.0,1.0,0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.8125,0.875,0.792517006802721,0.9163072134196711,0.8926151406747224,0.11904761904761904,0.16666666666666666,0.004986763000488281
FeatureEnvy,DTR,0.6428571428571429,1.0,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.5,1.0,1.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.9523809523809523,0.875,0.875,0.8452380952380952,0.9713082599267779,0.9551100052815092,0.047619047619047616,0.047619047619047616,0.004987955093383789
FeatureEnvy,DTR,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.8,0.5,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.03571428571428571,0.0,0.0,0.9047619047619048,0.75,0.75,0.8486394557823129,0.9665833922902692,0.9374296429603954,0.09523809523809523,0.09523809523809523,0.005951881408691406
FeatureEnvy,DTR,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.8125,0.875,0.8392857142857142,0.9415274761998751,0.9040165242601207,0.11904761904761904,0.11904761904761904,0.004985809326171875
FeatureEnvy,DTR,0.5517241379310345,0.8421052631578947,0.27586206896551724,0.7272727272727273,0.20689655172413793,1.0,0.6666666666666666,0.8888888888888888,1.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.875,0.875,0.8362068965517239,0.8953311221735567,0.8851247680367028,0.11904761904761904,0.21428571428571427,0.00597381591796875
FeatureEnvy,DTR,0.4827586206896552,0.7368421052631579,0.3103448275862069,0.8181818181818182,0.13793103448275862,0.6666666666666666,0.0,0.8888888888888888,0.5,0.8214285714285714,0.6666666666666666,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.5,0.0,0.10714285714285714,0.07142857142857142,0.0,0.7619047619047619,0.5625,0.625,0.7056650246305415,0.6370226215517792,0.6019098783184822,0.38095238095238093,0.7619047619047619,0.0049817562103271484
FeatureEnvy,DTR,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.8888888888888888,0.6666666666666666,0.9285714285714286,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.07142857142857142,0.0,0.0,0.8809523809523809,0.8125,0.875,0.7658730158730158,0.823482663075369,0.7968700106861784,0.16666666666666666,0.30952380952380953,0.005980014801025391
FeatureEnvy,DTR,0.6666666666666666,1.0,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0.9285714285714286,0.0,0.0,0.5,0.2222222222222222,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.07142857142857142,0.0,0.0,0.8333333333333334,0.625,0.75,0.7835097001763671,0.8209176597357599,0.7878911936643622,0.21428571428571427,0.30952380952380953,0.004988193511962891
FeatureEnvy,DTR,0.6666666666666666,1.0,0.37037037037037035,1.0,0.18518518518518517,0.8333333333333334,0.5,1.0,0.6666666666666666,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.03571428571428571,0.0,0.0,0.9285714285714286,0.875,0.875,0.8417107583774248,0.9405183432944938,0.9180335532758014,0.07142857142857142,0.07142857142857142,0.004986763000488281
FeatureEnvy,DTR,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.8,0.5,0.9642857142857143,0.0,0.0,0.5,0.1,0.1,0.0,0.5,0.0,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.75,0.875,0.8341836734693879,0.8838215540755576,0.8546956108205794,0.14285714285714285,0.19047619047619047,0.005981922149658203
FeatureEnvy,DTR,0.5714285714285714,0.8888888888888888,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8443877551020407,0.9875400917338596,0.9614143694375566,0.07142857142857142,0.07142857142857142,0.004986763000488281
FeatureEnvy,DTR,0.42857142857142855,0.6666666666666666,0.21428571428571427,0.6,0.10714285714285714,0.5,1.0,0.7,1.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.07142857142857142,0.10714285714285714,0.03571428571428571,0.7857142857142857,0.625,0.625,0.7891156462585034,0.7205809160779725,0.6935366954132097,0.3333333333333333,0.6190476190476191,0.00498652458190918
FeatureEnvy,DTR,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.7,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.875,0.875,0.7738095238095237,0.8482012067353234,0.8247203023901662,0.16666666666666666,0.2619047619047619,0.00500035285949707
FeatureEnvy,DTR,0.6428571428571429,1.0,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.5,0.8,0.5,0.9642857142857143,0.0,0.0,0.5,0.0,0.1,0.1,0.0,0.5,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.6875,0.75,0.8384353741496597,0.958017135326763,0.9167440808889753,0.11904761904761904,0.11904761904761904,0.005978107452392578
FeatureEnvy,DTR,0.6551724137931034,1.0,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.6666666666666666,1.0,1.0,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.9523809523809523,0.875,0.875,0.8518062397372742,0.9714776738991218,0.9559417313330041,0.047619047619047616,0.047619047619047616,0.00498652458190918
