Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,DTR,0.2786885245901639,0.7083333333333334,0.11475409836065574,0.5833333333333334,0.03278688524590164,0.3333333333333333,0.6666666666666666,0.45454545454545453,0.0,0.8125,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.09090909090909091,0.45454545454545453,0.3333333333333333,0.6666666666666666,0.0,0.0625,0.0625,0.0625,0.6190476190476191,0.5625,0.375,0.6629586260733804,0.699211070655515,0.6304700162074554,0.5238095238095238,0.9047619047619048,0.006025791168212891
DataClass,DTR,0.3387096774193548,0.875,0.16129032258064516,0.8333333333333334,0.06451612903225806,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.25,0.9333333333333333,0.0,0.0,0.3333333333333333,0.0,0.09090909090909091,0.36363636363636365,0.25,0.5,0.0,0.0,0.06666666666666667,0.0,0.6904761904761905,0.5625,0.625,0.6973886328725039,0.8514108703398522,0.780727422285316,0.3333333333333333,0.38095238095238093,0.004986286163330078
DataClass,DTR,0.3387096774193548,0.875,0.14516129032258066,0.75,0.08064516129032258,0.8333333333333334,0.6666666666666666,0.45454545454545453,0.25,0.8,0.0,0.08333333333333333,0.25,0.09090909090909091,0.0,0.45454545454545453,0.25,0.5,0.0,0.13333333333333333,0.0,0.06666666666666667,0.6190476190476191,0.5625,0.625,0.6812596006144392,0.7459704871673046,0.6666668776306883,0.47619047619047616,0.7142857142857143,0.008977890014648438
DataClass,DTR,0.3125,0.8333333333333334,0.140625,0.75,0.09375,1.0,0.6923076923076923,0.6363636363636364,0.6666666666666666,0.5333333333333333,0.07692307692307693,0.0,0.23076923076923078,0.0,0.18181818181818182,0.18181818181818182,0.0,0.3333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.6190476190476191,0.75,0.75,0.6767113095238095,0.7109306510561857,0.6596348104623964,0.5,0.8333333333333334,0.004990339279174805
DataClass,DTR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.6923076923076923,0.5454545454545454,0.3333333333333333,0.9333333333333333,0.0,0.0,0.3076923076923077,0.18181818181818182,0.0,0.2727272727272727,0.0,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0,0.7142857142857143,0.8125,0.75,0.6897321428571429,0.8484453082631763,0.7817962860855645,0.3333333333333333,0.42857142857142855,0.004986763000488281
DataClass,DTR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.8461538461538461,0.36363636363636365,0.3333333333333333,1.0,0.0,0.0,0.15384615384615385,0.09090909090909091,0.36363636363636365,0.18181818181818182,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.7380952380952381,0.75,0.75,0.7016369047619048,0.9097650317162511,0.8498060499788438,0.2857142857142857,0.3333333333333333,0.004986763000488281
DataClass,DTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.6363636363636364,0.6666666666666666,0.9333333333333333,0.0,0.07692307692307693,0.15384615384615385,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.7857142857142857,0.8125,0.875,0.6964285714285715,0.8457653312559502,0.7841197546852008,0.30952380952380953,0.5,0.004984617233276367
DataClass,DTR,0.2857142857142857,0.75,0.14285714285714285,0.75,0.06349206349206349,0.6666666666666666,0.75,0.75,0.3333333333333333,0.8,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.7380952380952381,0.5625,0.625,0.6543839758125473,0.7072345600234524,0.6624027912586459,0.40476190476190477,0.7857142857142857,0.005980491638183594
DataClass,DTR,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.6666666666666666,0.5833333333333334,0.0,0.8666666666666667,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.0,0.6666666666666666,0.75,0.75,0.6876417233560091,0.8201169640546555,0.7460229456007027,0.38095238095238093,0.47619047619047616,0.004986763000488281
DataClass,DTR,0.3333333333333333,0.875,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.6666666666666666,0.4166666666666667,0.3333333333333333,0.9333333333333333,0.0,0.0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.6666666666666666,0.5625,0.625,0.6970899470899472,0.8285140562248995,0.7568438003220613,0.38095238095238093,0.47619047619047616,0.005985260009765625
DataClass,DTR,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.8333333333333334,0.36363636363636365,0.0,0.9375,0.08333333333333333,0.0,0.08333333333333333,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.6666666666666666,0.3333333333333333,0.0,0.0625,0.0,0.0,0.6904761904761905,0.75,0.75,0.6711553473848557,0.7982748937365269,0.7369085020600304,0.42857142857142855,0.7142857142857143,0.006020307540893555
DataClass,DTR,0.3548387096774194,0.9166666666666666,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.8333333333333334,0.5454545454545454,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.45454545454545453,0.75,0.0,0.25,0.0,0.0,0.0,0.7380952380952381,0.625,0.75,0.6962365591397852,0.869134450155021,0.7935998387508718,0.2857142857142857,0.3333333333333333,0.00602412223815918
DataClass,DTR,0.3548387096774194,0.9166666666666666,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.75,0.5454545454545454,1.0,0.6,0.0,0.0,0.25,0.0,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.6875,0.75,0.6566820276497697,0.7047222466823347,0.6585111379782171,0.47619047619047616,0.8571428571428571,0.006024599075317383
DataClass,DTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.6363636363636364,0.0,0.9333333333333333,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0,0.7142857142857143,0.6875,0.875,0.6956845238095238,0.8350754936120788,0.7516129032258064,0.3333333333333333,0.42857142857142855,0.005986213684082031
DataClass,DTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.9230769230769231,0.7272727272727273,0.3333333333333333,0.8666666666666667,0.0,0.0,0.07692307692307693,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.0,0.0,0.8095238095238095,0.875,0.875,0.7101934523809524,0.9202607195604652,0.8709038579922126,0.21428571428571427,0.2619047619047619,0.004986763000488281
DataClass,DTR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.6363636363636364,0.3333333333333333,0.8666666666666667,0.0,0.0,0.15384615384615385,0.0,0.09090909090909091,0.2727272727272727,0.0,0.6666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.0,0.7619047619047619,0.75,0.75,0.6986607142857143,0.8932009048465565,0.8382968904814674,0.2619047619047619,0.30952380952380953,0.006022930145263672
DataClass,DTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.5454545454545454,0.6666666666666666,0.8,0.07692307692307693,0.0,0.15384615384615385,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.7142857142857143,0.8125,0.875,0.6826636904761905,0.8159774773744439,0.7626041172436945,0.35714285714285715,0.5476190476190477,0.005984067916870117
DataClass,DTR,0.3333333333333333,0.875,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.6666666666666666,0.5,0.3333333333333333,0.8,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.25,0.0,0.6666666666666666,0.0,0.13333333333333333,0.06666666666666667,0.0,0.6428571428571429,0.6875,0.625,0.6880196523053668,0.8037131707822301,0.7284577413952334,0.42857142857142855,0.5714285714285714,0.007013797760009766
DataClass,DTR,0.2698412698412698,0.7083333333333334,0.14285714285714285,0.75,0.047619047619047616,0.5,0.6666666666666666,0.5833333333333334,0.0,0.8,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.6428571428571429,0.5625,0.625,0.6438019652305368,0.6503300495609432,0.5929501399903205,0.5238095238095238,0.9523809523809523,0.005984067916870117
DataClass,DTR,0.3333333333333333,0.875,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.9333333333333333,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.7142857142857143,0.75,0.625,0.702003023431595,0.8726907630522087,0.8003220611916265,0.2857142857142857,0.2857142857142857,0.00498652458190918
DataClass,DTR,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.5833333333333334,0.5454545454545454,0.0,0.875,0.0,0.0,0.4166666666666667,0.0,0.18181818181818182,0.2727272727272727,0.6666666666666666,0.3333333333333333,0.0,0.125,0.0,0.0,0.6428571428571429,0.5625,0.75,0.7086260733801719,0.8634086338332494,0.7751936374743843,0.35714285714285715,0.35714285714285715,0.0059986114501953125
DataClass,DTR,0.3709677419354839,0.9583333333333334,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.8333333333333334,0.45454545454545453,0.5,0.8666666666666667,0.0,0.0,0.16666666666666666,0.0,0.09090909090909091,0.45454545454545453,0.0,0.25,0.25,0.06666666666666667,0.0,0.06666666666666667,0.7142857142857143,0.625,0.875,0.6735791090629802,0.8110205933403171,0.7504648516928925,0.35714285714285715,0.5476190476190477,0.0049991607666015625
DataClass,DTR,0.3548387096774194,0.9166666666666666,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.75,0.5454545454545454,0.5,0.8666666666666667,0.08333333333333333,0.0,0.16666666666666666,0.0,0.18181818181818182,0.2727272727272727,0.0,0.5,0.0,0.13333333333333333,0.0,0.0,0.7142857142857143,0.75,0.75,0.6870199692780335,0.8318700400469848,0.7777444891713232,0.3333333333333333,0.47619047619047616,0.005984067916870117
DataClass,DTR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.6153846153846154,0.8181818181818182,0.3333333333333333,0.8666666666666667,0.07692307692307693,0.0,0.3076923076923077,0.09090909090909091,0.0,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.7380952380952381,0.6875,0.875,0.6547619047619048,0.7782690201821529,0.7322591576384754,0.38095238095238093,0.6666666666666666,0.004986286163330078
DataClass,DTR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.5454545454545454,0.3333333333333333,0.8,0.0,0.0,0.23076923076923078,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.3333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.6904761904761905,0.8125,0.875,0.6763392857142858,0.773384638470546,0.7128734709665808,0.42857142857142855,0.7142857142857143,0.0049974918365478516
DataClass,DTR,0.3125,0.8333333333333334,0.140625,0.75,0.09375,1.0,0.9230769230769231,0.6363636363636364,0.6666666666666666,0.8666666666666667,0.0,0.0,0.07692307692307693,0.09090909090909091,0.0,0.2727272727272727,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.06666666666666667,0.8095238095238095,0.75,0.75,0.6986607142857143,0.8518175346773633,0.813994135524829,0.2619047619047619,0.4523809523809524,0.0049970149993896484
DataClass,DTR,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.5384615384615384,0.7272727272727273,0.6666666666666666,0.9333333333333333,0.0,0.0,0.46153846153846156,0.09090909090909091,0.18181818181818182,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.7380952380952381,0.75,0.875,0.6990327380952381,0.8308505804733762,0.7896481480619999,0.3333333333333333,0.5238095238095238,0.004986286163330078
DataClass,DTR,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.75,0.6666666666666666,0.3333333333333333,0.9333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.7619047619047619,0.75,0.75,0.7027588813303101,0.8803769703745258,0.812816646655387,0.2619047619047619,0.30952380952380953,0.004987001419067383
DataClass,DTR,0.3333333333333333,0.875,0.15873015873015872,0.8333333333333334,0.09523809523809523,1.0,0.8333333333333334,0.5833333333333334,0.3333333333333333,0.8666666666666667,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.7380952380952381,0.625,0.625,0.6600529100529101,0.734386038294174,0.6798120751574287,0.40476190476190477,0.7857142857142857,0.004986763000488281
DataClass,DTR,0.3333333333333333,0.875,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.0,0.8,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.4166666666666667,0.0,1.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.6428571428571429,0.625,0.625,0.7001133786848074,0.8568788892726276,0.784016056813267,0.38095238095238093,0.42857142857142855,0.00498652458190918
DataClass,DTR,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.6363636363636364,0.3333333333333333,1.0,0.08333333333333333,0.0,0.25,0.09090909090909091,0.2727272727272727,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.7619047619047619,0.875,1.0,0.7109679937548792,0.8570875347173559,0.8098177746355474,0.30952380952380953,0.5,0.00498652458190918
DataClass,DTR,0.3548387096774194,0.9166666666666666,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.75,0.45454545454545453,0.0,0.9333333333333333,0.0,0.0,0.25,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.75,0.25,0.0,0.06666666666666667,0.0,0.0,0.6666666666666666,0.6875,0.75,0.7035330261136712,0.8587833986947786,0.7761142764660008,0.35714285714285715,0.40476190476190477,0.004984855651855469
DataClass,DTR,0.3709677419354839,0.9583333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.6666666666666666,0.5454545454545454,0.5,0.8666666666666667,0.0,0.25,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.25,0.25,0.06666666666666667,0.06666666666666667,0.0,0.6904761904761905,0.625,0.875,0.6808755760368664,0.7570814840036597,0.6724807068122756,0.4523809523809524,0.7380952380952381,0.005984067916870117
DataClass,DTR,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.9230769230769231,0.6363636363636364,0.0,0.8,0.0,0.0,0.07692307692307693,0.0,0.09090909090909091,0.2727272727272727,0.0,0.6666666666666666,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.7380952380952381,0.75,0.875,0.6755952380952381,0.8189889977264483,0.7637696200593111,0.35714285714285715,0.5952380952380952,0.005931377410888672
DataClass,DTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.5454545454545454,0.3333333333333333,0.9333333333333333,0.07692307692307693,0.0,0.3076923076923077,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.6904761904761905,0.5625,0.875,0.670014880952381,0.7786716660237919,0.7204968377835521,0.40476190476190477,0.6428571428571429,0.004984855651855469
DataClass,DTR,0.328125,0.875,0.140625,0.75,0.046875,0.5,0.8461538461538461,0.5454545454545454,0.3333333333333333,0.8,0.0,0.07692307692307693,0.07692307692307693,0.0,0.18181818181818182,0.2727272727272727,0.0,0.6666666666666666,0.0,0.13333333333333333,0.0,0.06666666666666667,0.7142857142857143,0.6875,0.875,0.6960565476190477,0.8174851100880696,0.7594192870817817,0.35714285714285715,0.5476190476190477,0.005983829498291016
DataClass,DTR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.5454545454545454,0.3333333333333333,0.8,0.0,0.0,0.38461538461538464,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.6428571428571429,0.75,0.75,0.6927083333333334,0.8180644115701637,0.7370388847767264,0.40476190476190477,0.5,0.005982637405395508
DataClass,DTR,0.2857142857142857,0.75,0.12698412698412698,0.6666666666666666,0.047619047619047616,0.5,0.8333333333333334,0.5833333333333334,0.3333333333333333,0.7333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.6904761904761905,0.6875,0.5,0.6880196523053668,0.7711259056682035,0.7110623851677608,0.42857142857142855,0.7142857142857143,0.005979061126708984
DataClass,DTR,0.36507936507936506,0.9583333333333334,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.9166666666666666,0.75,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.8571428571428571,0.875,0.875,0.7110733182161755,0.9461583111784756,0.9088538542663886,0.14285714285714285,0.14285714285714285,0.004986286163330078
DataClass,DTR,0.31746031746031744,0.8333333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.5833333333333334,0.5,1.0,0.8666666666666667,0.08333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.6904761904761905,0.75,0.75,0.6490929705215421,0.6902219047218634,0.6391086722629745,0.5,0.9761904761904762,0.004986286163330078
DataClass,DTR,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.8333333333333334,0.6363636363636364,0.3333333333333333,0.875,0.0,0.0,0.16666666666666666,0.18181818181818182,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.125,0.0,0.0,0.7619047619047619,0.75,1.0,0.7062841530054647,0.8755739733566295,0.8143419679803685,0.2857142857142857,0.38095238095238093,0.004985809326171875
DataClass,DTR,0.3870967741935484,1.0,0.1935483870967742,1.0,0.0967741935483871,1.0,0.8333333333333334,0.5454545454545454,0.25,0.8666666666666667,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,0.75,0.0,0.0,0.0,0.13333333333333333,0.7142857142857143,0.6875,1.0,0.6570660522273425,0.7431124367719074,0.697990927635537,0.42857142857142855,0.8095238095238095,0.006022214889526367
DataClass,DTR,0.3064516129032258,0.7916666666666666,0.12903225806451613,0.6666666666666666,0.0967741935483871,1.0,0.5833333333333334,0.36363636363636365,0.5,0.8,0.08333333333333333,0.0,0.3333333333333333,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.25,0.25,0.0,0.06666666666666667,0.0,0.13333333333333333,0.5952380952380952,0.5,0.625,0.6578341013824883,0.6250059644773991,0.5680116329973669,0.5952380952380952,1.119047619047619,0.0059816837310791016
DataClass,DTR,0.375,1.0,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.7272727272727273,0.3333333333333333,0.6666666666666666,0.0,0.0,0.23076923076923078,0.0,0.09090909090909091,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.2,0.0,0.6904761904761905,0.8125,1.0,0.6852678571428572,0.8321353656388791,0.7654322019066598,0.38095238095238093,0.5238095238095238,0.00498509407043457
DataClass,DTR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6153846153846154,0.5454545454545454,0.3333333333333333,1.0,0.07692307692307693,0.0,0.3076923076923077,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7142857142857143,0.8125,0.875,0.6878720238095238,0.8422486753417762,0.7879983148294253,0.35714285714285715,0.5476190476190477,0.006979703903198242
DataClass,DTR,0.375,1.0,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.7272727272727273,0.3333333333333333,0.9333333333333333,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.7380952380952381,0.75,1.0,0.6592261904761905,0.7266935570851182,0.6791855235368341,0.42857142857142855,0.8571428571428571,0.007980585098266602
DataClass,DTR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.7692307692307693,0.45454545454545453,0.6666666666666666,1.0,0.07692307692307693,0.0,0.15384615384615385,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.8125,0.875,0.6834077380952381,0.8461352690648483,0.7981147207472029,0.30952380952380953,0.5,0.005984306335449219
DataClass,DTR,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.6666666666666666,0.6666666666666666,0.0,0.9333333333333333,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0,0.7142857142857143,0.625,0.875,0.702003023431595,0.8875791845340535,0.8190672801742236,0.2857142857142857,0.2857142857142857,0.004984855651855469
DataClass,DTR,0.31746031746031744,0.8333333333333334,0.15873015873015872,0.8333333333333334,0.06349206349206349,0.6666666666666666,0.75,0.5,0.0,0.8666666666666667,0.0,0.0,0.25,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.0,0.0,0.6666666666666666,0.625,0.625,0.6974678760393047,0.8250937030889539,0.745571658615137,0.38095238095238093,0.47619047619047616,0.007018327713012695
DataClass,DTR,0.3333333333333333,0.875,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.4166666666666667,0.6666666666666666,0.0,0.9333333333333333,0.0,0.16666666666666666,0.4166666666666667,0.08333333333333333,0.0,0.25,0.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.6428571428571429,0.5625,0.625,0.6827286470143614,0.7727806782331258,0.6803189489644091,0.42857142857142855,0.5714285714285714,0.0059833526611328125
DataClass,DTR,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.5454545454545454,0.6666666666666666,0.875,0.0,0.08333333333333333,0.25,0.0,0.09090909090909091,0.36363636363636365,0.0,0.3333333333333333,0.0,0.0625,0.0625,0.0,0.7142857142857143,0.75,1.0,0.7074551131928182,0.841935803650689,0.7692262915350342,0.3333333333333333,0.42857142857142855,0.005988597869873047
