Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,O-DF,0.32786885245901637,0.8333333333333334,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.8333333333333334,0.8181818181818182,0.0,0.875,0.0,0.0,0.16666666666666666,0.0,0.0,0.18181818181818182,0.6666666666666666,0.0,0.3333333333333333,0.0,0.125,0.0,0.7857142857142857,0.75,0.625,0.7035519125683064,0.8578574108922729,0.7972875792119811,0.2857142857142857,0.42857142857142855,4.6645238399505615
DataClass,O-DF,0.3870967741935484,1.0,0.1935483870967742,1.0,0.0967741935483871,1.0,0.6666666666666666,0.8181818181818182,0.5,0.8666666666666667,0.08333333333333333,0.0,0.25,0.0,0.09090909090909091,0.09090909090909091,0.25,0.25,0.0,0.0,0.13333333333333333,0.0,0.7619047619047619,0.75,1.0,0.6835637480798771,0.8020081446594971,0.7591365002041499,0.3333333333333333,0.5714285714285714,4.897867918014526
DataClass,O-DF,0.3548387096774194,0.9166666666666666,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.8333333333333334,0.5454545454545454,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.45454545454545453,0.25,0.75,0.0,0.0,0.0,0.0,0.7380952380952381,0.625,0.75,0.7096774193548387,0.8969559447057996,0.8403308806262925,0.2619047619047619,0.2619047619047619,6.893179416656494
DataClass,O-DF,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.8181818181818182,0.6666666666666666,0.9333333333333333,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.18181818181818182,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.8333333333333334,0.75,0.875,0.6986607142857143,0.8828552927684534,0.8350788601917113,0.21428571428571427,0.30952380952380953,5.838352203369141
DataClass,O-DF,0.375,1.0,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.9090909090909091,0.0,0.9333333333333333,0.0,0.0,0.3076923076923077,0.0,0.0,0.09090909090909091,0.0,1.0,0.0,0.0,0.06666666666666667,0.0,0.7857142857142857,0.875,1.0,0.707217261904762,0.8907699927052475,0.8463240400582449,0.23809523809523808,0.2857142857142857,5.834390640258789
DataClass,O-DF,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.9230769230769231,0.45454545454545453,0.6666666666666666,1.0,0.0,0.0,0.07692307692307693,0.0,0.36363636363636365,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.875,0.875,0.7176339285714286,0.9499784636043646,0.9096774193548387,0.19047619047619047,0.19047619047619047,5.292885065078735
DataClass,O-DF,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.7692307692307693,0.7272727272727273,0.3333333333333333,0.8666666666666667,0.0,0.0,0.23076923076923078,0.09090909090909091,0.0,0.18181818181818182,0.0,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.0,0.7619047619047619,0.75,0.75,0.6889880952380952,0.8253501493861346,0.7666775958565676,0.3333333333333333,0.5238095238095238,4.576762437820435
DataClass,O-DF,0.3333333333333333,0.875,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.8333333333333334,0.5833333333333334,0.3333333333333333,0.9333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.7619047619047619,0.6875,0.625,0.7001133786848074,0.8792589355008205,0.8218661135564814,0.2619047619047619,0.30952380952380953,5.378655910491943
DataClass,O-DF,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.8333333333333334,0.75,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.8125,0.875,0.7012471655328799,0.9135656215308832,0.873732854670461,0.19047619047619047,0.23809523809523808,4.94976544380188
DataClass,O-DF,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.9166666666666666,0.6666666666666666,0.0,0.9333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.0,0.7857142857142857,0.75,0.875,0.6815948601662889,0.845212646049959,0.7824165401057702,0.30952380952380953,0.5,4.91580057144165
DataClass,O-DF,0.32786885245901637,0.8333333333333334,0.16393442622950818,0.8333333333333334,0.06557377049180328,0.6666666666666666,1.0,0.45454545454545453,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.45454545454545453,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.7857142857142857,0.6875,0.625,0.7039422326307573,0.8972901341208436,0.8454352665718312,0.2619047619047619,0.35714285714285715,4.901844263076782
DataClass,O-DF,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0967741935483871,1.0,0.75,0.6363636363636364,0.25,0.9333333333333333,0.0,0.0,0.25,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.25,0.25,0.25,0.0,0.06666666666666667,0.0,0.7380952380952381,0.75,0.625,0.6943164362519202,0.8395556905888353,0.7729489014053582,0.3333333333333333,0.47619047619047616,4.43414568901062
DataClass,O-DF,0.3548387096774194,0.9166666666666666,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.8333333333333334,0.6363636363636364,0.5,0.8666666666666667,0.0,0.0,0.16666666666666666,0.0,0.0,0.36363636363636365,0.0,0.5,0.0,0.0,0.13333333333333333,0.0,0.7619047619047619,0.6875,0.75,0.697388632872504,0.8753111975398561,0.8229346335087298,0.2857142857142857,0.38095238095238093,4.448058843612671
DataClass,O-DF,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.8181818181818182,0.3333333333333333,1.0,0.0,0.0,0.38461538461538464,0.0,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142857,0.75,0.875,0.7087053571428572,0.9131346331538839,0.8614896168583597,0.21428571428571427,0.21428571428571427,5.376624345779419
DataClass,O-DF,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.9230769230769231,0.6363636363636364,0.0,0.8,0.0,0.0,0.07692307692307693,0.0,0.18181818181818182,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.7380952380952381,0.8125,0.875,0.7023809523809524,0.8976827188580553,0.8333504552723605,0.2857142857142857,0.3333333333333333,4.459113597869873
DataClass,O-DF,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.9230769230769231,0.8181818181818182,0.0,0.9333333333333333,0.0,0.0,0.07692307692307693,0.0,0.09090909090909091,0.09090909090909091,0.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.8333333333333334,0.875,0.875,0.7139136904761905,0.9497104042615521,0.9083682478801067,0.16666666666666666,0.16666666666666666,6.292219400405884
DataClass,O-DF,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.7272727272727273,0.6666666666666666,0.9333333333333333,0.07692307692307693,0.0,0.23076923076923078,0.0,0.18181818181818182,0.09090909090909091,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.7857142857142857,0.6875,0.875,0.6904761904761905,0.8387806945988975,0.7987295051199298,0.2857142857142857,0.47619047619047616,3.9873766899108887
DataClass,O-DF,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9333333333333333,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.7619047619047619,0.75,0.75,0.6986016628873774,0.883415464825411,0.8285352164232481,0.2619047619047619,0.30952380952380953,4.963726997375488
DataClass,O-DF,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.75,0.6666666666666666,0.3333333333333333,0.8,0.0,0.0,0.25,0.08333333333333333,0.0,0.25,0.0,0.6666666666666666,0.0,0.0,0.2,0.0,0.7142857142857143,0.75,0.75,0.6868858654572942,0.8136338314447259,0.7571256503817342,0.38095238095238093,0.5714285714285714,4.895896673202515
DataClass,O-DF,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.9166666666666666,0.6666666666666666,0.3333333333333333,0.9333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.8095238095238095,0.75,0.75,0.7091836734693878,0.9073606347301031,0.8613156870071924,0.21428571428571427,0.2619047619047619,4.46905255317688
DataClass,O-DF,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.8333333333333334,0.7272727272727273,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.09090909090909091,0.0,0.18181818181818182,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,0.875,0.7117486338797814,0.9186941151586523,0.8778586491100351,0.19047619047619047,0.23809523809523808,4.9407875537872314
DataClass,O-DF,0.3709677419354839,0.9583333333333334,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.8333333333333334,0.6363636363636364,0.25,0.9333333333333333,0.0,0.0,0.16666666666666666,0.0,0.09090909090909091,0.2727272727272727,0.25,0.5,0.0,0.0,0.06666666666666667,0.0,0.7619047619047619,0.75,0.875,0.6908602150537636,0.8932959805500994,0.8371849838142128,0.2619047619047619,0.30952380952380953,4.907878160476685
DataClass,O-DF,0.3709677419354839,0.9583333333333334,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.6666666666666666,0.8181818181818182,0.5,0.9333333333333333,0.08333333333333333,0.0,0.25,0.0,0.09090909090909091,0.09090909090909091,0.25,0.25,0.0,0.0,0.06666666666666667,0.0,0.7857142857142857,0.8125,0.875,0.6962365591397849,0.8345919079161045,0.7936320077776352,0.2857142857142857,0.47619047619047616,4.43015456199646
DataClass,O-DF,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.7692307692307693,0.7272727272727273,0.0,0.8666666666666667,0.0,0.0,0.23076923076923078,0.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.0,0.7380952380952381,0.6875,0.75,0.6841517857142858,0.8310991149227522,0.7707935246101383,0.3333333333333333,0.47619047619047616,4.38826847076416
DataClass,O-DF,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.8461538461538461,0.7272727272727273,0.0,0.8666666666666667,0.0,0.0,0.15384615384615385,0.0,0.09090909090909091,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.7619047619047619,0.6875,0.75,0.7016369047619048,0.879006888049003,0.8230614239088611,0.2857142857142857,0.38095238095238093,4.4151482582092285
DataClass,O-DF,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.7272727272727273,0.6666666666666666,0.8666666666666667,0.0,0.0,0.15384615384615385,0.09090909090909091,0.0,0.18181818181818182,0.0,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.8095238095238095,0.75,0.75,0.7023809523809524,0.8747214926652851,0.8288860261905975,0.2619047619047619,0.40476190476190477,3.99531888961792
DataClass,O-DF,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.7692307692307693,0.7272727272727273,0.3333333333333333,0.9333333333333333,0.0,0.0,0.23076923076923078,0.0,0.18181818181818182,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.7857142857142857,0.875,0.875,0.7016369047619048,0.9033324399178058,0.853225806451613,0.23809523809523808,0.2857142857142857,4.0800416469573975
DataClass,O-DF,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.8333333333333334,0.5833333333333334,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142857,0.75,0.875,0.7054043839758126,0.9095327751331357,0.8555925958072024,0.21428571428571427,0.21428571428571427,5.371627330780029
DataClass,O-DF,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.9166666666666666,0.8333333333333334,0.0,0.9333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.0,0.8333333333333334,0.6875,0.75,0.7008692365835223,0.8697233919830636,0.8148923711598819,0.23809523809523808,0.38095238095238093,4.447107315063477
DataClass,O-DF,0.3333333333333333,0.875,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.0,0.9333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.4166666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.6904761904761905,0.6875,0.625,0.7012471655328799,0.8515149048236267,0.7840686131915494,0.35714285714285715,0.4523809523809524,3.987992286682129
DataClass,O-DF,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.8333333333333334,0.8181818181818182,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.8571428571428571,0.875,1.0,0.7300936768149885,0.9395157689092795,0.9031978008487799,0.16666666666666666,0.21428571428571427,4.472839593887329
DataClass,O-DF,0.3548387096774194,0.9166666666666666,0.16129032258064516,0.8333333333333334,0.08064516129032258,0.8333333333333334,0.6666666666666666,0.7272727272727273,0.5,1.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.0,0.18181818181818182,0.5,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.6875,0.75,0.7073732718894009,0.8965699907342157,0.8394883360989324,0.23809523809523808,0.2857142857142857,5.368683576583862
DataClass,O-DF,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.0967741935483871,1.0,0.9166666666666666,0.6363636363636364,0.0,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.75,0.25,0.0,0.0,0.0,0.7857142857142857,0.6875,0.875,0.7089093701996928,0.8925244360719184,0.8369242569437791,0.2619047619047619,0.35714285714285715,3.965346336364746
DataClass,O-DF,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.9230769230769231,0.9090909090909091,0.0,0.9333333333333333,0.0,0.0,0.07692307692307693,0.0,0.0,0.09090909090909091,0.3333333333333333,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.8571428571428571,0.8125,0.875,0.7034970238095238,0.9368146334513796,0.9034031632527428,0.16666666666666666,0.21428571428571427,4.921790599822998
DataClass,O-DF,0.375,1.0,0.1875,1.0,0.09375,1.0,0.9230769230769231,0.7272727272727273,0.3333333333333333,0.9333333333333333,0.07692307692307693,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.8333333333333334,0.875,1.0,0.6949404761904763,0.876708657196462,0.8419354838709677,0.23809523809523808,0.42857142857142855,4.86694073677063
DataClass,O-DF,0.375,1.0,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.6363636363636364,0.6666666666666666,0.9333333333333333,0.0,0.0,0.15384615384615385,0.0,0.18181818181818182,0.18181818181818182,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.8095238095238095,0.8125,1.0,0.707217261904762,0.9112830158243261,0.8649415112021887,0.21428571428571427,0.2619047619047619,4.89591121673584
DataClass,O-DF,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.5384615384615384,0.9090909090909091,0.3333333333333333,0.8666666666666667,0.0,0.0,0.46153846153846156,0.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.7380952380952381,0.75,0.875,0.6923363095238095,0.8414081916149749,0.7924151571810626,0.30952380952380953,0.40476190476190477,5.337729215621948
DataClass,O-DF,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.9166666666666666,0.75,0.3333333333333333,0.8,0.0,0.0,0.08333333333333333,0.0,0.0,0.25,0.6666666666666666,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.7857142857142857,0.75,0.875,0.6952003023431597,0.8864859187408082,0.8305168532960481,0.2619047619047619,0.35714285714285715,4.925779342651367
DataClass,O-DF,0.3333333333333333,0.875,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7619047619047619,0.75,0.625,0.6963340891912322,0.8804800964347905,0.8178927850110708,0.23809523809523808,0.23809523809523808,3.969608783721924
DataClass,O-DF,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.8333333333333334,0.5833333333333334,0.3333333333333333,0.8666666666666667,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.7380952380952381,0.625,0.75,0.6967120181405896,0.8641018028391532,0.807148242407288,0.30952380952380953,0.40476190476190477,3.9634437561035156
DataClass,O-DF,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.8333333333333334,0.7272727272727273,0.6666666666666666,0.9375,0.0,0.0,0.16666666666666666,0.0,0.09090909090909091,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0625,0.0,0.8333333333333334,0.8125,0.75,0.7191647150663544,0.9156577885391445,0.8719611021069691,0.19047619047619047,0.23809523809523808,3.976930856704712
DataClass,O-DF,0.3870967741935484,1.0,0.1935483870967742,1.0,0.0967741935483871,1.0,0.9166666666666666,0.8181818181818182,0.25,0.9333333333333333,0.0,0.0,0.08333333333333333,0.09090909090909091,0.0,0.09090909090909091,0.0,0.75,0.0,0.0,0.06666666666666667,0.0,0.8333333333333334,0.8125,1.0,0.7050691244239633,0.9138774771015055,0.8764830901770314,0.21428571428571427,0.30952380952380953,4.428195476531982
DataClass,O-DF,0.3709677419354839,0.9583333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.6666666666666666,0.9090909090909091,0.25,0.8,0.0,0.0,0.3333333333333333,0.0,0.0,0.09090909090909091,0.25,0.5,0.0,0.0,0.2,0.0,0.7380952380952381,0.75,0.875,0.6885560675883259,0.8356705069912258,0.7858227112459785,0.3333333333333333,0.47619047619047616,4.481021165847778
DataClass,O-DF,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.7692307692307693,0.8181818181818182,0.3333333333333333,0.8666666666666667,0.0,0.0,0.23076923076923078,0.0,0.0,0.18181818181818182,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.7857142857142857,0.875,0.875,0.6927083333333334,0.8752771068994446,0.8300578627701505,0.2619047619047619,0.35714285714285715,5.334738254547119
DataClass,O-DF,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.8461538461538461,0.6363636363636364,0.6666666666666666,1.0,0.0,0.0,0.15384615384615385,0.0,0.18181818181818182,0.18181818181818182,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8333333333333334,0.8125,0.875,0.715029761904762,0.9380009000499095,0.8965658501245798,0.16666666666666666,0.16666666666666666,5.387595176696777
DataClass,O-DF,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.7692307692307693,0.8181818181818182,0.3333333333333333,0.9333333333333333,0.07692307692307693,0.0,0.15384615384615385,0.0,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.8095238095238095,0.75,0.875,0.693452380952381,0.8511501013734115,0.813411588357449,0.2619047619047619,0.4523809523809524,4.893866062164307
