Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,RFR,0.32786885245901637,0.8333333333333334,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.16666666666666666,1.0,0.6666666666666666,0.625,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.125,0.0,0.5952380952380952,0.5,0.75,0.6828649492583918,0.8143190112678709,0.7492062188116243,0.4523809523809524,0.5476190476190477,0.20349621772766113
DataClass,RFR,0.3064516129032258,0.7916666666666666,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.25,0.7272727272727273,0.5,0.6666666666666666,0.0,0.16666666666666666,0.5833333333333334,0.0,0.2727272727272727,0.0,0.0,0.5,0.0,0.2,0.13333333333333333,0.0,0.5476190476190477,0.5,0.75,0.651305683563748,0.708319854147416,0.6396959169806408,0.5476190476190477,0.7380952380952381,0.1845226287841797
DataClass,RFR,0.3225806451612903,0.8333333333333334,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.3333333333333333,0.5454545454545454,0.5,0.6,0.0,0.0,0.6666666666666666,0.0,0.09090909090909091,0.36363636363636365,0.0,0.5,0.0,0.4,0.0,0.0,0.5,0.4375,0.5,0.6904761904761905,0.8086051115460532,0.7071181806965281,0.5,0.5,0.18446874618530273
DataClass,RFR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.5384615384615384,1.0,0.6666666666666666,0.5333333333333333,0.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.26666666666666666,0.2,0.0,0.6666666666666666,0.8125,1.0,0.6599702380952381,0.7398637134552662,0.6828982720670089,0.4523809523809524,0.6904761904761905,0.18649888038635254
DataClass,RFR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.38461538461538464,0.6363636363636364,0.3333333333333333,0.8666666666666667,0.0,0.0,0.6153846153846154,0.0,0.2727272727272727,0.09090909090909091,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.6190476190476191,0.625,0.75,0.6897321428571429,0.8030446680983993,0.7400966336414051,0.42857142857142855,0.5238095238095238,0.18546175956726074
DataClass,RFR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.5384615384615384,0.7272727272727273,1.0,0.8666666666666667,0.0,0.0,0.46153846153846156,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.7380952380952381,0.75,1.0,0.7154017857142858,0.921759879286722,0.8726704446189599,0.2619047619047619,0.2619047619047619,0.18350911140441895
DataClass,RFR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.46153846153846156,0.6363636363636364,0.3333333333333333,0.6,0.0,0.0,0.5384615384615384,0.0,0.36363636363636365,0.0,0.0,0.6666666666666666,0.0,0.26666666666666666,0.13333333333333333,0.0,0.5476190476190477,0.75,0.875,0.6897321428571429,0.7954313342245293,0.7268334350055462,0.5,0.5952380952380952,0.1865549087524414
DataClass,RFR,0.3492063492063492,0.9166666666666666,0.15873015873015872,0.8333333333333334,0.09523809523809523,1.0,0.5,0.6666666666666666,0.6666666666666666,0.8,0.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.625,0.75,0.6857520786092215,0.8409264364902136,0.7725756614950167,0.35714285714285715,0.40476190476190477,0.1874995231628418
DataClass,RFR,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.8666666666666667,0.0,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.6666666666666666,0.0,0.13333333333333333,0.0,0.0,0.7380952380952381,0.75,0.875,0.7031368102796675,0.8679347615876246,0.8009672091973178,0.2857142857142857,0.3333333333333333,0.18352746963500977
DataClass,RFR,0.30158730158730157,0.7916666666666666,0.15873015873015872,0.8333333333333334,0.09523809523809523,1.0,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.5714285714285714,0.6875,0.75,0.6608087679516251,0.6847086629825144,0.6188559623994008,0.5476190476190477,0.8333333333333334,0.18550372123718262
DataClass,RFR,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.4166666666666667,0.7272727272727273,0.0,0.75,0.0,0.0,0.5833333333333334,0.0,0.18181818181818182,0.09090909090909091,0.0,1.0,0.0,0.25,0.0,0.0,0.5952380952380952,0.625,0.75,0.7027712724434035,0.8585894778593112,0.7762472702548651,0.40476190476190477,0.40476190476190477,0.18446850776672363
DataClass,RFR,0.3225806451612903,0.8333333333333334,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.3333333333333333,0.7272727272727273,0.25,0.6666666666666666,0.0,0.08333333333333333,0.5833333333333334,0.0,0.18181818181818182,0.09090909090909091,0.0,0.75,0.0,0.2,0.13333333333333333,0.0,0.5476190476190477,0.625,0.625,0.6616743471582179,0.7385571511485975,0.6620201641840441,0.5238095238095238,0.6666666666666666,0.18554258346557617
DataClass,RFR,0.3709677419354839,0.9583333333333334,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.6666666666666666,0.7272727272727273,0.5,0.5333333333333333,0.0,0.0,0.3333333333333333,0.0,0.18181818181818182,0.09090909090909091,0.0,0.5,0.0,0.26666666666666666,0.2,0.0,0.6190476190476191,0.6875,0.875,0.6847158218125962,0.8011738493020009,0.7337596287003075,0.4523809523809524,0.5952380952380952,0.18849539756774902
DataClass,RFR,0.3125,0.8333333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.3076923076923077,0.9090909090909091,1.0,0.6666666666666666,0.0,0.0,0.6923076923076923,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6428571428571429,0.625,0.875,0.7083333333333334,0.8781627996138034,0.8036310882970388,0.35714285714285715,0.35714285714285715,0.18447041511535645
DataClass,RFR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.46153846153846156,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5384615384615384,0.0,0.2727272727272727,0.0,0.0,0.3333333333333333,0.0,0.13333333333333333,0.2,0.0,0.6190476190476191,0.6875,1.0,0.685639880952381,0.7879254921560609,0.7307046144235795,0.4523809523809524,0.5952380952380952,0.1845085620880127
DataClass,RFR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.5384615384615384,0.8181818181818182,0.3333333333333333,0.7333333333333333,0.0,0.0,0.46153846153846156,0.0,0.18181818181818182,0.0,0.0,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.0,0.0,0.6666666666666666,0.625,0.875,0.703125,0.8577497283415451,0.782887829722227,0.35714285714285715,0.40476190476190477,0.18753981590270996
DataClass,RFR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.38461538461538464,0.5454545454545454,1.0,0.7333333333333333,0.0,0.07692307692307693,0.5384615384615384,0.0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.2,0.06666666666666667,0.0,0.5952380952380952,0.5625,0.625,0.6956845238095238,0.8155573065890471,0.7479721689952092,0.4523809523809524,0.5476190476190477,0.19147562980651855
