Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,O-AdaBoost,0.3114754098360656,0.7916666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.8333333333333334,0.5454545454545454,0.3333333333333333,0.8125,0.0,0.08333333333333333,0.08333333333333333,0.09090909090909091,0.0,0.36363636363636365,0.0,0.3333333333333333,0.3333333333333333,0.0625,0.125,0.0,0.7142857142857143,0.6875,0.5,0.6867681498829042,0.8066164896381163,0.73257698541329,0.40476190476190477,0.6428571428571429,0.018935680389404297
GodClass,O-AdaBoost,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.9166666666666666,0.7272727272727273,0.0,0.9375,0.0,0.0,0.08333333333333333,0.0,0.09090909090909091,0.18181818181818182,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0625,0.0,0.8095238095238095,0.75,0.875,0.7152615144418425,0.9004213406256636,0.8471322896937754,0.23809523809523808,0.3333333333333333,0.018945693969726562
GodClass,O-AdaBoost,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.8333333333333334,0.45454545454545453,0.6666666666666666,0.9375,0.0,0.0,0.16666666666666666,0.0,0.18181818181818182,0.36363636363636365,0.0,0.3333333333333333,0.0,0.0625,0.0,0.0,0.7619047619047619,0.6875,0.625,0.7152615144418423,0.9128906648549663,0.8553331020060312,0.23809523809523808,0.23809523809523808,0.019946575164794922
GodClass,O-AdaBoost,0.31746031746031744,0.8333333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.6153846153846154,0.5454545454545454,0.0,0.8125,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.0,0.2727272727272727,0.18181818181818182,1.0,0.0,0.0,0.0625,0.0625,0.0625,0.6428571428571429,0.75,0.75,0.6717687074829932,0.7149614299301956,0.6527882670000945,0.5,0.8809523809523809,0.017949342727661133
GodClass,O-AdaBoost,0.28125,0.75,0.140625,0.75,0.078125,0.8333333333333334,0.5384615384615384,0.5454545454545454,0.3333333333333333,0.8,0.15384615384615385,0.0,0.3076923076923077,0.0,0.09090909090909091,0.36363636363636365,0.0,0.6666666666666666,0.0,0.13333333333333333,0.0,0.06666666666666667,0.6190476190476191,0.5,0.5,0.6536458333333334,0.6523615878343202,0.600666568625177,0.5238095238095238,0.9523809523809523,0.01691579818725586
GodClass,O-AdaBoost,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.6923076923076923,0.6363636363636364,0.3333333333333333,0.9333333333333333,0.0,0.0,0.3076923076923077,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.7380952380952381,0.75,0.75,0.6975446428571429,0.8288042589416417,0.7637696200593111,0.35714285714285715,0.5476190476190477,0.018949031829833984
GodClass,O-AdaBoost,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.7692307692307693,0.6363636363636364,0.0,0.8,0.0,0.0,0.23076923076923078,0.0,0.0,0.36363636363636365,0.6666666666666666,0.0,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.6904761904761905,0.625,0.75,0.6971726190476191,0.8272555229935982,0.7404690413423802,0.35714285714285715,0.4523809523809524,0.016954898834228516
GodClass,O-AdaBoost,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.46153846153846156,0.5454545454545454,0.6666666666666666,0.8666666666666667,0.07692307692307693,0.0,0.46153846153846156,0.0,0.36363636363636365,0.09090909090909091,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0,0.6428571428571429,0.6875,0.75,0.6971726190476191,0.8282101290639978,0.7693374596482195,0.40476190476190477,0.5476190476190477,0.020987510681152344
GodClass,O-AdaBoost,0.328125,0.875,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.5384615384615384,0.2727272727272727,0.3333333333333333,0.8,0.15384615384615385,0.0,0.3076923076923077,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.0,0.6666666666666666,0.0,0.2,0.0,0.0,0.5476190476190477,0.5,0.625,0.6398809523809524,0.6660436148006683,0.5956920065047646,0.5952380952380952,0.9761904761904762,0.018950939178466797
GodClass,O-AdaBoost,0.328125,0.875,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.8461538461538461,0.5454545454545454,0.3333333333333333,0.8,0.0,0.0,0.15384615384615385,0.09090909090909091,0.0,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.0,0.7142857142857143,0.6875,0.625,0.6908482142857143,0.8428624254115626,0.7746445355581824,0.35714285714285715,0.5,0.018947601318359375
