Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,LTR,0.2786885245901639,0.7083333333333334,0.16393442622950818,0.8333333333333334,0.08196721311475409,0.8333333333333334,0.08333333333333333,0.09090909090909091,0.0,0.0625,0.08333333333333333,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.07142857142857142,0.0,0.0,0.5638173302107728,0.2391971082104483,0.1845240649171189,10.452380952380953,196.92857142857142,88.47846961021423
GodClass,LTR,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.6344652615144422,0.5531286102905244,0.4373804016694487,24.214285714285715,792.8809523809524,89.84573912620544
GodClass,LTR,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.6344652615144419,0.5632383194320691,0.45394911394605375,18.928571428571427,522.8809523809524,89.62334251403809
GodClass,LTR,0.30158730158730157,0.7916666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6207482993197282,0.4923317768065969,0.3714252114694899,25.047619047619047,714.7142857142857,90.82516765594482
GodClass,LTR,0.265625,0.7083333333333334,0.109375,0.5833333333333334,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6242559523809524,0.5135658617154193,0.3994778375510926,43.04761904761905,2186.6190476190477,90.7523546218872
GodClass,LTR,0.375,1.0,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6205357142857143,0.5319578855460726,0.4173396720429227,23.976190476190474,738.6428571428571,90.24474787712097
GodClass,LTR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6268601190476191,0.5622535008536208,0.42163122993072644,33.57142857142857,1319.5714285714287,94.56719017028809
GodClass,LTR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6071428571428572,0.4570211653860097,0.37547834425429283,21.047619047619047,532.7142857142857,91.08085942268372
GodClass,LTR,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.07692307692307693,0.0,0.09090909090909091,0.09090909090909091,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.023809523809523808,0.0,0.0,0.6112351190476191,0.4620614783886161,0.3468343913216573,15.476190476190476,345.3809523809524,90.86683416366577
GodClass,LTR,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.023809523809523808,0.0,0.0,0.6826636904761905,0.7440046198753202,0.6048247386836878,26.61904761904762,960.4761904761905,93.20510983467102
GodClass,LTR,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6418813427010149,0.5721656590534866,0.45229206889459217,45.61904761904762,2238.3809523809523,90.48870873451233
GodClass,LTR,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6594457455113192,0.641930602932366,0.5181155261010543,37.595238095238095,1515.357142857143,90.76159620285034
GodClass,LTR,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.6313427010148323,0.5278384468385967,0.41393680101371094,23.642857142857142,734.5952380952381,90.88300561904907
GodClass,LTR,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585411942554801,0.6313602393648273,0.5115331607090483,36.88095238095238,1654.5,90.66757225990295
GodClass,LTR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644717261904762,0.6280604886020825,0.49728103226187736,34.30952380952381,1446.357142857143,90.45319104194641
GodClass,LTR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.5643601190476191,0.2859191534162149,0.21716509404108514,22.571428571428573,653.3333333333334,90.67251825332642
GodClass,LTR,0.328125,0.875,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.023809523809523808,0.0,0.0,0.6577380952380952,0.6478059385303497,0.5184056776219659,11.214285714285714,197.02380952380952,105.32021450996399
GodClass,LTR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.07692307692307693,0.18181818181818182,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.1875,0.25,0.6328125,0.5664446337841175,0.44860025390459657,12.404761904761905,217.02380952380952,90.12059283256531
GodClass,LTR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.09090909090909091,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.5457589285714286,0.21112989462943052,0.15988521282371262,16.571428571428573,493.76190476190476,90.31963896751404
GodClass,LTR,0.375,1.0,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6164434523809524,0.524525859279285,0.40739138667316455,33.404761904761905,1292.357142857143,89.83880352973938
GodClass,LTR,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.6465651834504293,0.5946591514972067,0.48396577749553576,30.214285714285715,1323.7380952380952,90.3335108757019
GodClass,LTR,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.023809523809523808,0.0,0.0,0.6434426229508194,0.5728561774475951,0.44957181251640915,17.38095238095238,507.95238095238096,90.1260290145874
GodClass,LTR,0.3442622950819672,0.875,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552498048399688,0.2097869478809261,0.16510047913636955,25.857142857142858,902.7142857142857,90.28360724449158
GodClass,LTR,0.31746031746031744,0.8333333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6778155706727137,0.7210240284439067,0.593418946798608,45.023809523809526,2238.5476190476193,90.30056238174438
GodClass,LTR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,0.6670386904761905,0.719602680688868,0.5882048116773947,12.785714285714286,315.7857142857143,90.25568675994873
