Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,PR,0.26229508196721313,0.6666666666666666,0.08196721311475409,0.4166666666666667,0.0,0.0,0.5,0.18181818181818182,0.3333333333333333,0.625,0.4166666666666667,0.0,0.08333333333333333,0.2727272727272727,0.09090909090909091,0.45454545454545453,0.6666666666666666,0.0,0.0,0.0625,0.125,0.1875,0.4523809523809524,0.4375,0.5,0.5536690085870417,0.27701185452334326,0.2502232173595604,1.0476190476190477,2.4285714285714284,0.2523369789123535
DataClass,PR,0.16129032258064516,0.4166666666666667,0.03225806451612903,0.16666666666666666,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.0,0.36363636363636365,0.0,0.6363636363636364,0.5,0.0,0.25,0.13333333333333333,0.0,0.5333333333333333,0.21428571428571427,0.1875,0.125,0.45506912442396336,-0.2183126871462775,-0.1918856478103084,1.6904761904761905,4.261904761904762,0.14260101318359375
DataClass,PR,0.3064516129032258,0.7916666666666666,0.14516129032258066,0.75,0.06451612903225806,0.6666666666666666,0.5833333333333334,0.09090909090909091,0.25,0.5333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.0,0.09090909090909091,0.8181818181818182,0.25,0.25,0.25,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.40476190476190477,0.4375,0.5,0.5483870967741938,0.3214801741991878,0.29459901832536745,1.0238095238095237,2.261904761904762,0.1764976978302002
DataClass,PR,0.21875,0.5833333333333334,0.125,0.6666666666666666,0.03125,0.3333333333333333,0.46153846153846156,0.0,0.3333333333333333,0.5333333333333333,0.46153846153846156,0.0,0.07692307692307693,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.3333333333333333,0.0,0.3333333333333333,0.0,0.06666666666666667,0.4,0.35714285714285715,0.375,0.375,0.5085565476190477,0.06992834491088766,0.06358598224906688,1.3571428571428572,3.357142857142857,0.179520845413208
DataClass,PR,0.234375,0.625,0.109375,0.5833333333333334,0.046875,0.5,0.23076923076923078,0.0,0.0,0.7333333333333333,0.6153846153846154,0.0,0.15384615384615385,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.26666666666666666,0.3333333333333333,0.1875,0.25,0.49107142857142855,0.059605177537750846,0.04994111185109505,1.3571428571428572,3.3095238095238093,0.1855006217956543
DataClass,PR,0.203125,0.5416666666666666,0.046875,0.25,0.0,0.0,0.38461538461538464,0.09090909090909091,0.0,0.4666666666666667,0.5384615384615384,0.0,0.07692307692307693,0.45454545454545453,0.0,0.45454545454545453,0.6666666666666666,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.4,0.30952380952380953,0.3125,0.25,0.4884672619047619,-0.02166582359018964,-0.019523688052242853,1.4761904761904763,3.6666666666666665,0.1715412139892578
DataClass,PR,0.296875,0.7916666666666666,0.125,0.6666666666666666,0.046875,0.5,0.6153846153846154,0.0,0.3333333333333333,0.6666666666666666,0.38461538461538464,0.0,0.0,0.6363636363636364,0.0,0.36363636363636365,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.4523809523809524,0.5,0.625,0.5122767857142858,0.21644373160974678,0.19957416559210026,1.2142857142857142,3.0238095238095237,0.1376330852508545
DataClass,PR,0.2857142857142857,0.75,0.15873015873015872,0.8333333333333334,0.06349206349206349,0.6666666666666666,0.5,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.4166666666666667,0.0,0.5,0.3333333333333333,0.0,0.0,0.2,0.0,0.4666666666666667,0.3333333333333333,0.3125,0.5,0.5119047619047616,0.04334515357067191,0.03701014167131217,1.3333333333333333,3.1904761904761907,0.16455912590026855
DataClass,PR,0.30158730158730157,0.7916666666666666,0.14285714285714285,0.75,0.09523809523809523,1.0,0.3333333333333333,0.0,0.0,0.6,0.5833333333333334,0.08333333333333333,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.6666666666666666,0.13333333333333333,0.0,0.26666666666666666,0.30952380952380953,0.25,0.5,0.4933862433862429,0.034939759754949576,0.032798639977926126,1.4285714285714286,3.4285714285714284,0.13563776016235352
DataClass,PR,0.2698412698412698,0.7083333333333334,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.5833333333333334,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.40476190476190477,0.375,0.625,0.5326908541194253,0.2468186928177598,0.22345671598412783,1.1666666666666667,2.738095238095238,0.14360356330871582
DataClass,PR,0.21311475409836064,0.5416666666666666,0.11475409836065574,0.5833333333333334,0.03278688524590164,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.5625,0.6666666666666666,0.0,0.0,0.45454545454545453,0.0,0.45454545454545453,0.6666666666666666,0.0,0.3333333333333333,0.0,0.125,0.3125,0.3333333333333333,0.25,0.25,0.5146370023419206,-0.019698478343440597,-0.0165897842437935,1.4761904761904763,3.7142857142857144,0.14461135864257812
DataClass,PR,0.22580645161290322,0.5833333333333334,0.0967741935483871,0.5,0.0,0.0,0.5,0.0,0.0,0.5333333333333333,0.4166666666666667,0.08333333333333333,0.0,0.6363636363636364,0.09090909090909091,0.2727272727272727,0.5,0.0,0.5,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.375,0.5,0.48655913978494625,0.08805857305775422,0.0781469595276609,1.380952380952381,3.2857142857142856,0.14261913299560547
DataClass,PR,0.3387096774193548,0.875,0.14516129032258066,0.75,0.08064516129032258,0.8333333333333334,0.5,0.0,0.25,0.7333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.6363636363636364,0.0,0.36363636363636365,0.5,0.0,0.25,0.0,0.0,0.26666666666666666,0.42857142857142855,0.4375,0.625,0.5622119815668204,0.2682824029657807,0.24098467150980932,1.1904761904761905,2.8095238095238093,0.14261817932128906
DataClass,PR,0.296875,0.7916666666666666,0.1875,1.0,0.09375,1.0,0.46153846153846156,0.0,0.0,0.7333333333333333,0.46153846153846156,0.07692307692307693,0.0,0.6363636363636364,0.0,0.36363636363636365,1.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.40476190476190477,0.375,0.625,0.5703125,0.27430780658000375,0.24232934759665223,1.2142857142857142,2.8333333333333335,0.16356754302978516
DataClass,PR,0.296875,0.7916666666666666,0.15625,0.8333333333333334,0.0625,0.6666666666666666,0.5384615384615384,0.18181818181818182,0.0,0.8,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0.2727272727272727,0.5454545454545454,0.3333333333333333,0.0,0.6666666666666666,0.13333333333333333,0.0,0.06666666666666667,0.5,0.4375,0.75,0.615327380952381,0.4821874399267453,0.4243508436563342,0.8095238095238095,1.6666666666666667,0.14564251899719238
DataClass,PR,0.3125,0.8333333333333334,0.15625,0.8333333333333334,0.09375,1.0,0.5384615384615384,0.2727272727272727,0.0,0.6666666666666666,0.0,0.07692307692307693,0.38461538461538464,0.0,0.09090909090909091,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.13333333333333333,0.0,0.47619047619047616,0.5,0.5,0.6607142857142858,0.6944235887330052,0.5844423275621791,0.6190476190476191,0.8095238095238095,0.19747233390808105
DataClass,PR,0.25,0.6666666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.5384615384615384,0.0,0.3333333333333333,0.4,0.46153846153846156,0.0,0.0,0.6363636363636364,0.0,0.36363636363636365,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.375,0.5,0.4724702380952381,0.0008580975927945388,-0.005415303610738824,1.4523809523809523,3.642857142857143,0.1395859718322754
DataClass,PR,0.23809523809523808,0.625,0.07936507936507936,0.4166666666666667,0.031746031746031744,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.0,0.0,0.5,0.0,0.4166666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.5333333333333333,0.40476190476190477,0.375,0.375,0.517195767195767,0.11187576263234908,0.10440190828766628,1.3095238095238095,3.3095238095238093,0.14062190055847168
DataClass,PR,0.2222222222222222,0.5833333333333334,0.12698412698412698,0.6666666666666666,0.047619047619047616,0.5,0.6666666666666666,0.08333333333333333,0.0,0.5333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.5,0.0,0.4166666666666667,0.0,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.40476190476190477,0.375,0.375,0.5580120937263794,0.30762375186316854,0.26913166320965853,1.119047619047619,2.4523809523809526,0.13364362716674805
DataClass,PR,0.2698412698412698,0.7083333333333334,0.12698412698412698,0.6666666666666666,0.047619047619047616,0.5,0.75,0.0,0.3333333333333333,0.4666666666666667,0.25,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.0,0.4666666666666667,0.40476190476190477,0.5,0.625,0.5232426303854872,0.23013018186365086,0.21070096480274983,1.1904761904761905,2.857142857142857,0.1376323699951172
DataClass,PR,0.2459016393442623,0.625,0.14754098360655737,0.75,0.08196721311475409,0.8333333333333334,0.4166666666666667,0.0,0.0,0.6875,0.5833333333333334,0.0,0.0,0.36363636363636365,0.0,0.6363636363636364,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3125,0.38095238095238093,0.3125,0.375,0.5138563622170179,0.12945014926715387,0.12009010763429992,1.3095238095238095,3.261904761904762,0.14960098266601562
DataClass,PR,0.3064516129032258,0.7916666666666666,0.12903225806451613,0.6666666666666666,0.06451612903225806,0.6666666666666666,0.75,0.18181818181818182,0.5,0.6,0.25,0.0,0.0,0.36363636363636365,0.0,0.45454545454545453,0.5,0.0,0.0,0.0,0.0,0.4,0.5238095238095238,0.5625,0.375,0.5568356374807988,0.31001770197617967,0.29313406975240436,1.0,2.4761904761904763,0.14860248565673828
DataClass,PR,0.24193548387096775,0.625,0.11290322580645161,0.5833333333333334,0.03225806451612903,0.3333333333333333,0.4166666666666667,0.0,0.5,0.5333333333333333,0.5833333333333334,0.0,0.0,0.2727272727272727,0.0,0.7272727272727273,0.25,0.0,0.25,0.06666666666666667,0.0,0.4,0.35714285714285715,0.3125,0.375,0.531490015360983,0.03196478140023328,0.03755915194109335,1.3571428571428572,3.4047619047619047,0.14262104034423828
DataClass,PR,0.28125,0.75,0.125,0.6666666666666666,0.046875,0.5,0.38461538461538464,0.09090909090909091,0.3333333333333333,0.5333333333333333,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.09090909090909091,0.0,0.8181818181818182,0.0,0.0,0.6666666666666666,0.0,0.13333333333333333,0.3333333333333333,0.35714285714285715,0.25,0.5,0.5249255952380952,0.1319938444408701,0.11031218791159624,1.2380952380952381,2.857142857142857,0.14162135124206543
DataClass,PR,0.25,0.6666666666666666,0.078125,0.4166666666666667,0.03125,0.3333333333333333,0.38461538461538464,0.0,0.0,0.4,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.45454545454545453,0.2727272727272727,0.2727272727272727,0.6666666666666666,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.2619047619047619,0.3125,0.5,0.498139880952381,-0.058067021450705636,-0.05205564532104284,1.5238095238095237,3.7142857142857144,0.14461374282836914
DataClass,PR,0.28125,0.75,0.15625,0.8333333333333334,0.0625,0.6666666666666666,0.38461538461538464,0.09090909090909091,0.3333333333333333,0.6,0.6153846153846154,0.0,0.0,0.45454545454545453,0.0,0.45454545454545453,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,0.38095238095238093,0.4375,0.5,0.5159970238095238,0.07094484092996485,0.07106466228454948,1.2857142857142858,3.142857142857143,0.1376340389251709
DataClass,PR,0.21875,0.5833333333333334,0.09375,0.5,0.03125,0.3333333333333333,0.38461538461538464,0.0,0.3333333333333333,0.6666666666666666,0.5384615384615384,0.0,0.07692307692307693,0.45454545454545453,0.0,0.5454545454545454,0.3333333333333333,0.0,0.3333333333333333,0.13333333333333333,0.0,0.2,0.38095238095238093,0.3125,0.125,0.5279017857142858,0.15036052071429262,0.13650002954034893,1.2380952380952381,2.9523809523809526,0.13862919807434082
DataClass,PR,0.23809523809523808,0.625,0.06349206349206349,0.3333333333333333,0.031746031746031744,0.3333333333333333,0.4166666666666667,0.0,0.3333333333333333,0.4666666666666667,0.5,0.08333333333333333,0.0,0.5,0.08333333333333333,0.4166666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.5333333333333333,0.30952380952380953,0.3125,0.375,0.494142101284958,-0.04631245090360183,-0.041483886414172236,1.5238095238095237,3.857142857142857,0.16156840324401855
DataClass,PR,0.20634920634920634,0.5416666666666666,0.09523809523809523,0.5,0.031746031746031744,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.6,0.3333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.0,0.75,0.6666666666666666,0.0,0.3333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.40476190476190477,0.25,0.125,0.5750188964474678,0.2711927160656289,0.24217847417847402,1.0952380952380953,2.5238095238095237,0.13962578773498535
DataClass,PR,0.25396825396825395,0.6666666666666666,0.1111111111111111,0.5833333333333334,0.047619047619047616,0.5,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.75,0.3333333333333333,0.0,0.3333333333333333,0.0,0.06666666666666667,0.26666666666666666,0.5,0.375,0.25,0.6037414965986396,0.4601130703425831,0.40296761277963195,0.8571428571428571,1.8095238095238095,0.13064908981323242
DataClass,PR,0.29508196721311475,0.75,0.13114754098360656,0.6666666666666666,0.04918032786885246,0.5,0.4166666666666667,0.36363636363636365,0.3333333333333333,0.875,0.4166666666666667,0.0,0.16666666666666666,0.2727272727272727,0.0,0.36363636363636365,0.0,0.3333333333333333,0.3333333333333333,0.0625,0.0625,0.0,0.5714285714285714,0.4375,0.375,0.593871975019516,0.46469543494284565,0.42512766683513226,0.7857142857142857,1.7380952380952381,0.1376657485961914
DataClass,PR,0.2903225806451613,0.75,0.0967741935483871,0.5,0.03225806451612903,0.3333333333333333,0.5,0.0,0.0,0.4666666666666667,0.5,0.0,0.0,0.36363636363636365,0.0,0.6363636363636364,0.75,0.0,0.25,0.06666666666666667,0.0,0.4666666666666667,0.30952380952380953,0.375,0.5,0.5230414746543779,0.039161111485130864,0.035284000173015535,1.4285714285714286,3.5238095238095237,0.15661215782165527
