Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,AdaBoost,0.295081967,0.75,0.131147541,0.666666667,0.032786885,0.333333333,0.583333333,0.636363636,0.333333333,0.875,0,0.166666667,0.25,0,0.090909091,0.272727273,0.333333333,0.333333333,0,0.0625,0,0.0625,0.69047619,0.6875,0.5,0.68793911,0.770847974,0.692817086,0.404761905,0.642857143,0.009982347
DataClass,AdaBoost,0.370967742,0.958333333,0.193548387,1,0.096774194,1,0.666666667,0.636363636,0.5,0.866666667,0.083333333,0,0.25,0.090909091,0.090909091,0.181818182,0,0.5,0,0.066666667,0.066666667,0,0.714285714,0.6875,0.875,0.679723502,0.78899939,0.735669722,0.380952381,0.619047619,0.006981134
DataClass,AdaBoost,0.338709677,0.875,0.161290323,0.833333333,0.080645161,0.833333333,0.75,0.545454545,0,0.8,0,0,0.25,0.090909091,0,0.363636364,0.5,0.25,0.25,0.2,0,0,0.642857143,0.625,0.625,0.69969278,0.81777775,0.723950108,0.404761905,0.5,0.006982803
DataClass,AdaBoost,0.328125,0.875,0.171875,0.916666667,0.09375,1,0.692307692,0.545454545,0.333333333,0.733333333,0.153846154,0,0.153846154,0,0.090909091,0.363636364,0,0.666666667,0,0.2,0.066666667,0,0.642857143,0.6875,0.625,0.677827381,0.719246493,0.668338168,0.476190476,0.80952381,0.012964487
DataClass,AdaBoost,0.34375,0.916666667,0.171875,0.916666667,0.078125,0.833333333,0.615384615,0.545454545,1,0.933333333,0,0,0.384615385,0,0.181818182,0.272727273,0,0,0,0,0,0.066666667,0.738095238,0.5625,0.75,0.693824405,0.823061628,0.773717977,0.30952381,0.452380952,0.014918566
DataClass,AdaBoost,0.359375,0.958333333,0.171875,0.916666667,0.09375,1,0.923076923,0.545454545,0.333333333,0.866666667,0,0,0.076923077,0.181818182,0,0.272727273,0.333333333,0.333333333,0,0.066666667,0.066666667,0,0.761904762,0.75,0.875,0.696056548,0.86857388,0.808979774,0.30952381,0.452380952,0.008975744
DataClass,AdaBoost,0.375,1,0.1875,1,0.09375,1,0.769230769,0.636363636,0.666666667,0.8,0,0,0.230769231,0.090909091,0.272727273,0,0,0.333333333,0,0,0.2,0,0.738095238,0.875,1,0.68452381,0.835347733,0.779705359,0.357142857,0.547619048,0.006970882
DataClass,AdaBoost,0.333333333,0.875,0.158730159,0.833333333,0.079365079,0.833333333,0.75,0.583333333,0.666666667,0.866666667,0,0.083333333,0.166666667,0,0.083333333,0.333333333,0.333333333,0,0,0.066666667,0.066666667,0,0.738095238,0.75,0.625,0.700491308,0.848963185,0.779077324,0.30952381,0.404761905,0.007978916
DataClass,AdaBoost,0.349206349,0.916666667,0.174603175,0.916666667,0.095238095,1,0.833333333,0.5,1,0.933333333,0,0,0.166666667,0.166666667,0,0.333333333,0,0,0,0.066666667,0,0,0.785714286,0.75,0.75,0.689153439,0.873243232,0.81811501,0.261904762,0.357142857,0.007980108
DataClass,AdaBoost,0.301587302,0.791666667,0.126984127,0.666666667,0.047619048,0.5,0.5,0.5,0,0.8,0.083333333,0,0.416666667,0.166666667,0.083333333,0.25,0,1,0,0.066666667,0.066666667,0.066666667,0.571428571,0.5625,0.625,0.642668178,0.63882852,0.577536949,0.595238095,1.023809524,0.006981373
DataClass,AdaBoost,0.360655738,0.916666667,0.180327869,0.916666667,0.081967213,0.833333333,0.75,0.545454545,0.333333333,1,0,0,0.25,0.181818182,0,0.272727273,0.333333333,0,0.333333333,0,0,0,0.761904762,0.75,0.75,0.68832943,0.850176595,0.781685566,0.30952381,0.452380952,0.007978439
DataClass,AdaBoost,0.338709677,0.875,0.177419355,0.916666667,0.096774194,1,0.75,0.727272727,0.25,0.933333333,0,0,0.25,0.090909091,0,0.181818182,0.25,0.25,0.25,0.066666667,0,0,0.761904762,0.8125,0.75,0.702380952,0.860851039,0.793970524,0.285714286,0.380952381,0.0079813
DataClass,AdaBoost,0.338709677,0.875,0.161290323,0.833333333,0.080645161,0.833333333,0.75,0.545454545,0.5,0.8,0,0,0.25,0,0,0.454545455,0,0.5,0,0,0.2,0,0.69047619,0.625,0.625,0.685099846,0.826287203,0.76236001,0.380952381,0.523809524,0.007992506
DataClass,AdaBoost,0.328125,0.875,0.171875,0.916666667,0.09375,1,0.615384615,0.545454545,0.333333333,1,0,0,0.384615385,0,0.090909091,0.363636364,0,0.333333333,0.333333333,0,0,0,0.714285714,0.5625,0.75,0.694568452,0.837077204,0.760377755,0.30952381,0.357142857,0.007978439
DataClass,AdaBoost,0.34375,0.916666667,0.171875,0.916666667,0.078125,0.833333333,0.846153846,0.727272727,0,0.866666667,0,0,0.153846154,0,0,0.272727273,0.666666667,0.333333333,0,0.066666667,0.066666667,0,0.761904762,0.75,0.75,0.702380952,0.887710491,0.827030032,0.261904762,0.30952381,0.007980824
DataClass,AdaBoost,0.328125,0.875,0.1875,1,0.09375,1,0.692307692,0.545454545,0.333333333,0.933333333,0,0,0.307692308,0,0.272727273,0.181818182,0,0.333333333,0.333333333,0,0.066666667,0,0.714285714,0.625,0.75,0.694196429,0.846523172,0.777991008,0.333333333,0.428571429,0.00896883
DataClass,AdaBoost,0.34375,0.916666667,0.171875,0.916666667,0.078125,0.833333333,0.692307692,0.272727273,0.333333333,0.866666667,0,0,0.307692308,0,0.363636364,0.363636364,0,0.666666667,0,0.066666667,0.066666667,0,0.619047619,0.625,0.75,0.693824405,0.840701584,0.762204198,0.404761905,0.452380952,0.006944656
DataClass,AdaBoost,0.349206349,0.916666667,0.19047619,1,0.095238095,1,0.583333333,0.5,0.666666667,0.733333333,0.083333333,0,0.333333333,0.083333333,0.083333333,0.333333333,0.333333333,0,0,0.133333333,0.133333333,0,0.619047619,0.6875,0.75,0.666477702,0.719006549,0.646097678,0.5,0.785714286,0.006983042
DataClass,AdaBoost,0.333333333,0.875,0.174603175,0.916666667,0.095238095,1,0.5,0.583333333,0.333333333,0.8,0,0,0.5,0.083333333,0,0.333333333,0.333333333,0.333333333,0,0,0.2,0,0.619047619,0.5625,0.625,0.674792139,0.744573292,0.669655709,0.476190476,0.666666667,0.00698185
