Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,LogR,0.5555555555555556,0.8333333333333334,0.3333333333333333,0.9,0.14814814814814814,0.6666666666666666,0.0,0.4444444444444444,0.0,1.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.7619047619047619,0.625,0.625,0.7535273368606703,0.6739359083543676,0.6465389567971028,0.35714285714285715,0.5952380952380952,0.03091573715209961
FeatureEnvy,LogR,0.5185185185185185,0.7777777777777778,0.25925925925925924,0.7,0.1111111111111111,0.5,0.5,0.8888888888888888,0.0,0.9285714285714286,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.07142857142857142,0.0,0.8333333333333334,0.6875,0.75,0.8134920634920635,0.7772270316403704,0.7515846993990036,0.23809523809523808,0.38095238095238093,0.03285408020019531
FeatureEnvy,LogR,0.5185185185185185,0.7777777777777778,0.2962962962962963,0.8,0.14814814814814814,0.6666666666666666,0.0,0.7777777777777778,0.0,0.9642857142857143,0.0,0.0,1.0,0.1111111111111111,0.0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.625,0.5,0.8046737213403881,0.8206836130166424,0.7770012829165107,0.23809523809523808,0.3333333333333333,0.026968002319335938
FeatureEnvy,LogR,0.5357142857142857,0.8333333333333334,0.17857142857142858,0.5,0.10714285714285714,0.5,0.0,0.7,0.0,0.9642857142857143,0.0,0.0,1.0,0.3,0.0,0.0,0.5,0.5,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.75,0.5,0.7831632653061227,0.7474075083655445,0.7209818995737931,0.2857142857142857,0.47619047619047616,0.02888631820678711
FeatureEnvy,LogR,0.6071428571428571,0.9444444444444444,0.2857142857142857,0.8,0.14285714285714285,0.6666666666666666,0.0,0.7,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,0.625,0.740646258503401,0.8103967903110666,0.7817441098025678,0.23809523809523808,0.38095238095238093,0.026929855346679688
FeatureEnvy,LogR,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,0.5,0.5,0.0,0.9642857142857143,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.03571428571428571,0.0,0.7857142857142857,0.6875,0.75,0.6972789115646257,0.6471359206055389,0.6279749471242236,0.35714285714285715,0.6428571428571429,0.026927471160888672
FeatureEnvy,LogR,0.6071428571428571,0.9444444444444444,0.2857142857142857,0.8,0.14285714285714285,0.6666666666666666,0.0,0.6,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.75,0.75,0.7219387755102045,0.7911718801062011,0.7513761376071498,0.2619047619047619,0.40476190476190477,0.027924776077270508
FeatureEnvy,LogR,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.0,0.8,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.6875,0.875,0.8095238095238091,0.8437007679950831,0.8138705800684267,0.19047619047619047,0.2857142857142857,0.030916929244995117
FeatureEnvy,LogR,0.5517241379310345,0.8421052631578947,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.0,0.6666666666666666,0.0,0.9642857142857143,0.0,0.0,1.0,0.2222222222222222,0.1111111111111111,0.0,0.5,0.5,0.0,0.0,0.03571428571428571,0.0,0.7857142857142857,0.5,0.625,0.7853037766830868,0.7994595702461751,0.7622012584800057,0.2857142857142857,0.42857142857142855,0.023934602737426758
FeatureEnvy,LogR,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.0,0.7777777777777778,0.0,0.9642857142857143,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.75,0.5,0.7598522167487683,0.7831188857500528,0.7512834101350752,0.2619047619047619,0.40476190476190477,0.031913042068481445
