Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,Bagging,0.29508196721311475,0.75,0.13114754098360656,0.6666666666666666,0.03278688524590164,0.3333333333333333,0.75,0.9090909090909091,0.0,0.875,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.09090909090909091,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0625,0.0625,0.7857142857142857,0.8125,0.625,0.682474629195941,0.7850531158136362,0.7233271601016632,0.3333333333333333,0.6190476190476191,0.27127742767333984
DataClass,Bagging,0.3709677419354839,0.9583333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.5833333333333334,0.7272727272727273,0.5,0.8666666666666667,0.08333333333333333,0.0,0.3333333333333333,0.0,0.09090909090909091,0.18181818181818182,0.0,0.5,0.0,0.0,0.13333333333333333,0.0,0.7142857142857143,0.5625,0.875,0.6728110599078342,0.7753873452258631,0.725882933942959,0.38095238095238093,0.6190476190476191,0.23142004013061523
DataClass,Bagging,0.3548387096774194,0.9166666666666666,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.8333333333333334,0.5454545454545454,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.45454545454545453,0.25,0.75,0.0,0.0,0.0,0.0,0.7380952380952381,0.625,0.75,0.7096774193548387,0.8969559447057996,0.8403308806262925,0.2619047619047619,0.2619047619047619,0.2184598445892334
DataClass,Bagging,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.8181818181818182,0.6666666666666666,0.8,0.0,0.0,0.15384615384615385,0.0,0.0,0.18181818181818182,0.0,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.8095238095238095,0.75,0.75,0.6930803571428572,0.843613315920477,0.8077256027287844,0.2619047619047619,0.4523809523809524,0.25731492042541504
DataClass,Bagging,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.8181818181818182,0.3333333333333333,0.9333333333333333,0.0,0.0,0.3076923076923077,0.09090909090909091,0.0,0.09090909090909091,0.0,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0,0.7857142857142857,0.8125,0.875,0.7027529761904763,0.8964573751188776,0.8457776949988127,0.23809523809523808,0.2857142857142857,0.2433934211730957
DataClass,Bagging,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.9230769230769231,0.45454545454545453,0.6666666666666666,1.0,0.0,0.0,0.07692307692307693,0.0,0.18181818181818182,0.36363636363636365,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8095238095238095,0.75,0.875,0.7094494047619048,0.9313713790091239,0.8869354451243894,0.19047619047619047,0.19047619047619047,0.2393627166748047
DataClass,Bagging,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.7692307692307693,0.6363636363636364,0.6666666666666666,0.8666666666666667,0.0,0.0,0.23076923076923078,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.0,0.3333333333333333,0.0,0.13333333333333333,0.0,0.7619047619047619,0.8125,0.875,0.6785714285714286,0.8337213097179416,0.7747959728276883,0.3333333333333333,0.5238095238095238,0.22147607803344727
DataClass,Bagging,0.3333333333333333,0.875,0.19047619047619047,1.0,0.09523809523809523,1.0,0.9166666666666666,0.5,0.3333333333333333,0.9333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,0.7619047619047619,0.6875,0.875,0.6857520786092215,0.8497506964275255,0.8091003759695538,0.2857142857142857,0.42857142857142855,0.2403578758239746
DataClass,Bagging,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.75,0.8333333333333334,0.3333333333333333,1.0,0.0,0.0,0.25,0.08333333333333333,0.0,0.08333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,0.9375,0.875,0.7001133786848074,0.9128987768613578,0.873204834480694,0.19047619047619047,0.23809523809523808,0.2274303436279297
DataClass,Bagging,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.8333333333333334,0.5833333333333334,0.0,0.9333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.25,0.0,0.6666666666666666,0.3333333333333333,0.0,0.06666666666666667,0.0,0.7380952380952381,0.75,0.75,0.6925547996976569,0.8426394986702004,0.7788151629897446,0.3333333333333333,0.47619047619047616,0.22635126113891602
