Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,NB,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.5,0.09090909090909091,0.6666666666666666,0.5,0.0,0.4166666666666667,0.08333333333333333,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.0,0.0,0.3333333333333333,0.375,0.0625,0.0625,0.40476190476190477,0.4375,0.625,0.6188524590163936,0.5212671326783428,0.4511454502611242,0.8571428571428571,1.4285714285714286,0.004967451095581055
GodClass,NB,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.75,0.0,0.6666666666666666,0.8125,0.0,0.16666666666666666,0.08333333333333333,0.09090909090909091,0.5454545454545454,0.36363636363636365,0.3333333333333333,0.0,0.0,0.1875,0.0,0.0,0.5714285714285714,0.5625,0.875,0.6914519906323188,0.8209411612153321,0.7494568535710829,0.5,0.6428571428571429,0.0039746761322021484
GodClass,NB,0.32786885245901637,0.8333333333333334,0.13114754098360656,0.6666666666666666,0.08196721311475409,0.8333333333333334,0.8333333333333334,0.0,0.6666666666666666,0.75,0.0,0.16666666666666666,0.0,0.0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.5714285714285714,0.625,0.625,0.7031615925058549,0.8226629741432301,0.7629858300351584,0.5,0.6428571428571429,0.00498652458190918
GodClass,NB,0.3492063492063492,0.9166666666666666,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.6153846153846154,0.0,0.5,0.4375,0.0,0.38461538461538464,0.0,0.0,0.8181818181818182,0.18181818181818182,0.0,0.5,0.0,0.5,0.0,0.0625,0.38095238095238093,0.5,0.75,0.6589191232048377,0.6184446506936234,0.5666380183957319,0.7857142857142857,1.1666666666666667,0.003989696502685547
GodClass,NB,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.0,0.3333333333333333,0.4666666666666667,0.0,0.15384615384615385,0.0,0.0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.6666666666666666,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.4523809523809524,0.6875,0.875,0.6261160714285715,0.610396188320413,0.5532054748772348,0.7619047619047619,1.2857142857142858,0.0029916763305664062
GodClass,NB,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.0,0.6666666666666666,0.4666666666666667,0.0,0.23076923076923078,0.0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.0,0.3333333333333333,0.4666666666666667,0.0,0.06666666666666667,0.4523809523809524,0.625,0.75,0.6491815476190477,0.6700619042180367,0.6136221240876741,0.6904761904761905,1.0238095238095237,0.0029938220977783203
GodClass,NB,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.9230769230769231,0.0,0.6666666666666666,0.5333333333333333,0.0,0.07692307692307693,0.0,0.0,0.8181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,0.4,0.0,0.06666666666666667,0.5238095238095238,0.75,0.875,0.670014880952381,0.7600553472291025,0.7093922238007266,0.5714285714285714,0.8095238095238095,0.003988981246948242
GodClass,NB,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.6923076923076923,0.0,0.3333333333333333,0.8666666666666667,0.07692307692307693,0.23076923076923078,0.0,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.6666666666666666,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.5476190476190477,0.5625,0.75,0.6614583333333334,0.7247238395272178,0.6525574806166005,0.6428571428571429,1.0714285714285714,0.003988027572631836
GodClass,NB,0.328125,0.875,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.09090909090909091,0.6666666666666666,0.6,0.0,0.23076923076923078,0.07692307692307693,0.0,0.45454545454545453,0.45454545454545453,0.0,0.3333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.0,0.5,0.5625,0.625,0.6640625,0.7314306198138095,0.653260148820491,0.5952380952380952,0.7857142857142857,0.0029921531677246094
GodClass,NB,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.5384615384615384,0.0,0.0,0.7333333333333333,0.0,0.3076923076923077,0.15384615384615385,0.0,0.5454545454545454,0.45454545454545453,0.3333333333333333,0.0,0.6666666666666666,0.13333333333333333,0.0,0.13333333333333333,0.42857142857142855,0.4375,0.625,0.6205357142857143,0.5901057402160519,0.5114250704809734,0.8095238095238095,1.380952380952381,0.0039577484130859375
