Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,O-SVM,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.75,0.9090909090909091,0.0,0.8125,0.0,0.0,0.25,0.0,0.0,0.09090909090909091,0.6666666666666666,0.0,0.3333333333333333,0.0,0.1875,0.0,0.7619047619047619,0.8125,0.75,0.6922326307572212,0.8262239908322566,0.7666233400423955,0.3333333333333333,0.5238095238095238,0.07881927490234375
DataClass,O-SVM,0.3709677419354839,0.9583333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.5833333333333334,0.6363636363636364,0.25,0.8,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.5,0.25,0.0,0.06666666666666667,0.13333333333333333,0.0,0.6428571428571429,0.625,0.875,0.6693548387096775,0.6966228414428008,0.6232114467408584,0.5238095238095238,0.9047619047619048,0.07177329063415527
DataClass,O-SVM,0.3387096774193548,0.875,0.14516129032258066,0.75,0.08064516129032258,0.8333333333333334,0.5833333333333334,0.7272727272727273,0.0,0.8666666666666667,0.0,0.0,0.4166666666666667,0.0,0.0,0.2727272727272727,0.25,0.75,0.0,0.0,0.13333333333333333,0.0,0.6666666666666666,0.5625,0.625,0.6943164362519202,0.8157730901598559,0.7502209309159444,0.38095238095238093,0.47619047619047616,0.08780312538146973
DataClass,O-SVM,0.3125,0.8333333333333334,0.140625,0.75,0.09375,1.0,0.6923076923076923,0.8181818181818182,0.3333333333333333,0.7333333333333333,0.15384615384615385,0.0,0.15384615384615385,0.0,0.09090909090909091,0.09090909090909091,0.0,0.6666666666666666,0.0,0.0,0.2,0.06666666666666667,0.7142857142857143,0.625,0.75,0.6662946428571429,0.6471866234564527,0.6145414204624414,0.5,1.0714285714285714,0.08477306365966797
DataClass,O-SVM,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.0625,0.6666666666666666,0.46153846153846156,0.6363636363636364,0.3333333333333333,0.8666666666666667,0.0,0.07692307692307693,0.46153846153846156,0.09090909090909091,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.6428571428571429,0.5625,0.75,0.6811755952380952,0.7572621994790928,0.6777051652619096,0.4523809523809524,0.6428571428571429,0.09374666213989258
DataClass,O-SVM,0.375,1.0,0.1875,1.0,0.09375,1.0,0.6153846153846154,0.7272727272727273,0.0,1.0,0.0,0.0,0.38461538461538464,0.09090909090909091,0.18181818181818182,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.7380952380952381,0.8125,1.0,0.6975446428571429,0.9011915022310073,0.8441727227472277,0.2857142857142857,0.3333333333333333,0.08178210258483887
DataClass,O-SVM,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.46153846153846156,0.7272727272727273,0.6666666666666666,0.7333333333333333,0.0,0.0,0.5384615384615384,0.0,0.09090909090909091,0.18181818181818182,0.3333333333333333,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.6428571428571429,0.5625,0.75,0.6912202380952381,0.8065236813274198,0.73327985128054,0.40476190476190477,0.5,0.07579708099365234
DataClass,O-SVM,0.31746031746031744,0.8333333333333334,0.15873015873015872,0.8333333333333334,0.09523809523809523,1.0,0.5,0.6666666666666666,0.6666666666666666,0.9333333333333333,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.7142857142857143,0.625,0.5,0.6986016628873771,0.8358509592687033,0.7574178201695475,0.30952380952380953,0.35714285714285715,0.0727691650390625
DataClass,O-SVM,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.08333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142857,0.6875,0.875,0.6823507180650039,0.8704052236644779,0.8206466405638717,0.2857142857142857,0.42857142857142855,0.07878899574279785
DataClass,O-SVM,0.30158730158730157,0.7916666666666666,0.12698412698412698,0.6666666666666666,0.047619047619047616,0.5,0.8333333333333334,0.5,0.0,0.8,0.0,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.6666666666666666,0.625,0.625,0.6872637944066518,0.7761654515344649,0.7087462148929013,0.42857142857142855,0.6666666666666666,0.07081031799316406
DataClass,O-SVM,0.32786885245901637,0.8333333333333334,0.14754098360655737,0.75,0.06557377049180328,0.6666666666666666,0.75,0.7272727272727273,0.0,0.9375,0.0,0.0,0.25,0.0,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0625,0.0,0.0,0.7619047619047619,0.625,0.625,0.7094067135050741,0.8730433201955532,0.8007676533243926,0.2619047619047619,0.30952380952380953,0.07480001449584961
DataClass,O-SVM,0.3387096774193548,0.875,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.5833333333333334,0.8181818181818182,0.25,0.8,0.0,0.0,0.4166666666666667,0.09090909090909091,0.0,0.09090909090909091,0.25,0.25,0.25,0.2,0.0,0.0,0.6904761904761905,0.6875,0.75,0.6970046082949308,0.8339828319664773,0.7524048062169367,0.35714285714285715,0.4523809523809524,0.07277870178222656
DataClass,O-SVM,0.3387096774193548,0.875,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.75,0.45454545454545453,0.25,0.7333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.18181818181818182,0.36363636363636365,0.0,0.75,0.0,0.06666666666666667,0.2,0.0,0.6190476190476191,0.625,0.625,0.6770353302611366,0.7490941833693955,0.6846310142516908,0.5,0.7857142857142857,0.07380199432373047
DataClass,O-SVM,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.46153846153846156,0.8181818181818182,0.3333333333333333,0.9333333333333333,0.07692307692307693,0.0,0.46153846153846156,0.09090909090909091,0.0,0.09090909090909091,0.0,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.7142857142857143,0.625,0.875,0.6685267857142858,0.7804089404727201,0.7319852929778046,0.38095238095238093,0.6190476190476191,0.07284235954284668
DataClass,O-SVM,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.8181818181818182,0.0,0.8666666666666667,0.0,0.0,0.3076923076923077,0.09090909090909091,0.0,0.09090909090909091,0.3333333333333333,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.7380952380952381,0.75,0.875,0.685639880952381,0.8432210729285178,0.7905188524639888,0.3333333333333333,0.47619047619047616,0.07376456260681152
