Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,LambdaRank,0.08196721311475409,0.20833333333333334,0.01639344262295082,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.6875,0.625,0.47131147540983614,nan,nan,1.4523809523809523,3.6904761904761907,10.946056365966797
DataClass,LambdaRank,0.1935483870967742,0.5,0.06451612903225806,0.3333333333333333,0.03225806451612903,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.25,0.577572964669739,nan,nan,1.4761904761904763,3.7142857142857144,10.940410614013672
DataClass,LambdaRank,0.22580645161290322,0.5833333333333334,0.12903225806451613,0.6666666666666666,0.04838709677419355,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09523809523809523,0.1875,0.125,0.5165130568356375,nan,nan,1.1904761904761905,1.7619047619047619,13.60727572441101
DataClass,LambdaRank,0.15625,0.4166666666666667,0.078125,0.4166666666666667,0.046875,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0625,0.125,0.46651785714285715,nan,nan,1.2380952380952381,1.8571428571428572,13.309908866882324
DataClass,LambdaRank,0.09375,0.25,0.09375,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.5,0.75,0.5074404761904763,nan,nan,1.5238095238095237,3.9047619047619047,13.686425924301147
DataClass,LambdaRank,0.21875,0.5833333333333334,0.15625,0.8333333333333334,0.09375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0625,0.125,0.5561755952380952,nan,nan,1.2380952380952381,1.8571428571428572,13.56071400642395
DataClass,LambdaRank,0.171875,0.4583333333333333,0.078125,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,0.375,0.5725446428571429,nan,nan,1.5238095238095237,3.9047619047619047,10.969322681427002
DataClass,LambdaRank,0.12698412698412698,0.3333333333333333,0.031746031746031744,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.6875,0.625,0.48431594860166244,nan,nan,1.5,3.7857142857142856,10.74044680595398
DataClass,LambdaRank,0.14285714285714285,0.375,0.07936507936507936,0.4166666666666667,0.031746031746031744,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.0625,0.0,0.5368480725623579,nan,nan,1.2142857142857142,1.7857142857142858,10.851974964141846
DataClass,LambdaRank,0.1111111111111111,0.2916666666666667,0.07936507936507936,0.4166666666666667,0.047619047619047616,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.375,0.625,0.5432728647014358,nan,nan,1.5,3.7857142857142856,10.779953479766846
DataClass,LambdaRank,0.14754098360655737,0.375,0.11475409836065574,0.5833333333333334,0.06557377049180328,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.375,0.5,0.47326307572209203,nan,nan,1.4523809523809523,3.6904761904761907,10.858228921890259
