Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,KNN,0.5483870967741935,0.85,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.0,0.5555555555555556,0.0,1.0,0.25,0.0,0.75,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.75,0.625,0.7192780337941626,0.7301370273689941,0.7018368986150357,0.35714285714285715,0.6904761904761905,0.026970386505126953
LongMethod,KNN,0.6451612903225806,1.0,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.0,0.5555555555555556,0.0,1.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.75,0.5,0.7369431643625195,0.7962517975638242,0.7653890587258461,0.30952380952380953,0.5,0.02792501449584961
LongMethod,KNN,0.5806451612903226,0.9,0.25806451612903225,0.6666666666666666,0.12903225806451613,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9642857142857143,0.25,0.0,0.75,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.7857142857142857,0.625,0.75,0.7400153609831028,0.6923311956828188,0.6654964218749374,0.35714285714285715,0.6904761904761905,0.02692580223083496
LongMethod,KNN,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.625,0.5,0.7784178187403993,0.8504150826943033,0.817452973621051,0.2619047619047619,0.40476190476190477,0.026928186416625977
LongMethod,KNN,0.5666666666666667,0.8947368421052632,0.23333333333333334,0.6363636363636364,0.16666666666666666,0.8333333333333334,0.0,0.8,0.0,0.9642857142857143,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.75,0.5,0.7404761904761904,0.8138604948415832,0.7858949718434631,0.23809523809523808,0.38095238095238093,0.026932716369628906
LongMethod,KNN,0.5333333333333333,0.8421052631578947,0.23333333333333334,0.6363636363636364,0.06666666666666667,0.3333333333333333,0.0,0.4,0.0,0.9642857142857143,0.3333333333333333,0.0,0.6666666666666666,0.5,0.0,0.1,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.7380952380952381,0.5625,0.5,0.6785714285714285,0.6021355165919874,0.5737883654918823,0.4523809523809524,0.8809523809523809,0.02692556381225586
LongMethod,KNN,0.5666666666666667,0.8947368421052632,0.26666666666666666,0.7272727272727273,0.06666666666666667,0.3333333333333333,0.0,0.6,0.0,0.9642857142857143,0.0,0.0,1.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.7857142857142857,0.6875,0.5,0.7444444444444442,0.7188952340072101,0.6941928663074721,0.3333333333333333,0.5714285714285714,0.026928186416625977
LongMethod,KNN,0.4,0.631578947368421,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.4,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.75,0.75,0.7174603174603172,0.5337907465593756,0.5154488593517952,0.47619047619047616,1.0476190476190477,0.026886463165283203
LongMethod,KNN,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.16666666666666666,0.8333333333333334,0.0,0.6,0.0,1.0,0.0,0.0,1.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.8125,0.625,0.749206349206349,0.7865480376525117,0.7595210135181372,0.2857142857142857,0.47619047619047616,0.025916099548339844
LongMethod,KNN,0.4482758620689655,0.6842105263157895,0.2413793103448276,0.6363636363636364,0.10344827586206896,0.5,0.0,0.8888888888888888,0.0,0.9642857142857143,0.6666666666666666,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.5,0.5,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.75,0.75,0.7179802955665027,0.6892518960197382,0.6612323164545011,0.30952380952380953,0.6904761904761905,0.03390932083129883
LongMethod,KNN,0.5806451612903226,0.9,0.22580645161290322,0.5833333333333334,0.12903225806451613,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.7380952380952381,0.625,0.375,0.7069892473118277,0.7624344680367602,0.7198379059945773,0.38095238095238093,0.6190476190476191,0.027924776077270508
LongMethod,KNN,0.5483870967741935,0.85,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0,0.4444444444444444,0.0,1.0,0.25,0.0,0.75,0.4444444444444444,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.6875,0.5,0.6985407066052227,0.7260598196780426,0.6871180011766419,0.38095238095238093,0.7142857142857143,0.025928258895874023
LongMethod,KNN,0.5483870967741935,0.85,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.0,0.5555555555555556,0.0,0.9642857142857143,0.25,0.0,0.75,0.3333333333333333,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.7619047619047619,0.5625,0.5,0.7077572964669739,0.7088366540818325,0.6710132159451271,0.38095238095238093,0.7142857142857143,0.026885271072387695
LongMethod,KNN,0.5161290322580645,0.8,0.25806451612903225,0.6666666666666666,0.06451612903225806,0.3333333333333333,0.0,0.2222222222222222,0.0,0.9642857142857143,0.0,0.0,1.0,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.6904761904761905,0.5625,0.375,0.696236559139785,0.5950092104611195,0.5719466391428034,0.5,0.8809523809523809,0.02592945098876953
LongMethod,KNN,0.5,0.7894736842105263,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.9,0.0,0.9642857142857143,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.75,0.75,0.7999999999999997,0.8617872317079192,0.8321748708665134,0.19047619047619047,0.2857142857142857,0.026893138885498047
LongMethod,KNN,0.5666666666666667,0.8947368421052632,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.7,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.875,0.875,0.6650793650793652,0.6653476865702764,0.6424852965802712,0.3333333333333333,0.7619047619047619,0.026928186416625977
LongMethod,KNN,0.5666666666666667,0.8947368421052632,0.36666666666666664,1.0,0.16666666666666666,0.8333333333333334,0.0,0.8,0.0,0.9642857142857143,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.75,0.5,0.7825396825396824,0.8138604948415832,0.7858949718434631,0.23809523809523808,0.38095238095238093,0.026929616928100586
LongMethod,KNN,0.5333333333333333,0.8421052631578947,0.26666666666666666,0.7272727272727273,0.1,0.5,0.0,0.8,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.75,0.75,0.7920634920634921,0.8093383797027341,0.7815282436729181,0.23809523809523808,0.47619047619047616,0.027925491333007812
LongMethod,KNN,0.6,0.9473684210526315,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.7,0.0,0.9642857142857143,0.0,0.0,1.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.75,0.75,0.7722222222222221,0.7663170704826552,0.739985214108909,0.2857142857142857,0.47619047619047616,0.026927947998046875
LongMethod,KNN,0.5517241379310345,0.8421052631578947,0.27586206896551724,0.7272727272727273,0.13793103448275862,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8095238095238095,0.75,0.75,0.7229064039408868,0.6516243690941093,0.6251344298398007,0.35714285714285715,0.7857142857142857,0.026930570602416992
LongMethod,KNN,0.6129032258064516,0.95,0.3225806451612903,0.8333333333333334,0.16129032258064516,0.8333333333333334,0.0,0.6666666666666666,0.0,0.9642857142857143,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.7857142857142857,0.5625,0.625,0.7584485407066054,0.7726168574635942,0.742670209472753,0.30952380952380953,0.5,0.02693009376525879
LongMethod,KNN,0.45161290322580644,0.7,0.22580645161290322,0.5833333333333334,0.06451612903225806,0.3333333333333333,0.0,0.4444444444444444,0.0,0.9642857142857143,0.5,0.0,0.5,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.7380952380952381,0.6875,0.625,0.6002304147465439,0.5127207026313902,0.49284763585709646,0.5,1.0714285714285714,0.026925325393676758
LongMethod,KNN,0.5806451612903226,0.9,0.25806451612903225,0.6666666666666666,0.0967741935483871,0.5,0.0,0.5555555555555556,0.0,1.0,0.25,0.0,0.75,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.6875,0.5,0.6678187403993857,0.7301370273689941,0.7018368986150357,0.35714285714285715,0.6904761904761905,0.0279238224029541
LongMethod,KNN,0.6129032258064516,0.95,0.2903225806451613,0.75,0.12903225806451613,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.25,0.0,0.75,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.6875,0.625,0.7346390168970812,0.758882579627616,0.7294682725762576,0.30952380952380953,0.5952380952380952,0.02792668342590332
LongMethod,KNN,0.5,0.7894736842105263,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.9,0.0,0.9642857142857143,0.6666666666666666,0.0,0.3333333333333333,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.75,0.75,0.6873015873015875,0.696407443000027,0.6724777910673945,0.2857142857142857,0.6666666666666666,0.026927709579467773
LongMethod,KNN,0.6,0.9473684210526315,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.7,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6875,0.5,0.8031746031746031,0.8442931934440483,0.8152819551936752,0.23809523809523808,0.38095238095238093,0.02792501449584961
LongMethod,KNN,0.6333333333333333,1.0,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.5,0.0,0.9642857142857143,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.7619047619047619,0.5625,0.625,0.7849206349206348,0.6713029039305319,0.6482358833323295,0.38095238095238093,0.6666666666666666,0.026885271072387695
LongMethod,KNN,0.6,0.9473684210526315,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.8,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8125,0.75,0.7388888888888886,0.8093383797027341,0.7815282436729181,0.23809523809523808,0.47619047619047616,0.026927709579467773
LongMethod,KNN,0.43333333333333335,0.6842105263157895,0.26666666666666666,0.7272727272727273,0.13333333333333333,0.6666666666666666,0.0,0.8,0.0,0.9642857142857143,0.0,0.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.6875,0.75,0.7865079365079368,0.8336576781506871,0.8050118928857073,0.23809523809523808,0.38095238095238093,0.026927471160888672
LongMethod,KNN,0.6206896551724138,0.9473684210526315,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.0,0.5555555555555556,0.0,1.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.7857142857142857,0.6875,0.5,0.7721674876847289,0.7701558258451557,0.7388473266382397,0.30952380952380953,0.5,0.02692890167236328
