Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,LogR,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.75,0.8181818181818182,0.0,0.875,0.0,0.0,0.25,0.0,0.0,0.18181818181818182,0.6666666666666666,0.0,0.3333333333333333,0.0,0.125,0.0,0.7619047619047619,0.75,0.75,0.6969164715066358,0.8401529448426841,0.7746471855160452,0.30952380952380953,0.4523809523809524,0.0997309684753418
DataClass,LogR,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.0967741935483871,1.0,0.6666666666666666,0.6363636363636364,0.0,0.8666666666666667,0.16666666666666666,0.0,0.16666666666666666,0.09090909090909091,0.0,0.2727272727272727,0.75,0.25,0.0,0.0,0.13333333333333333,0.0,0.6666666666666666,0.625,0.75,0.6624423963133641,0.7083898554612,0.6535748042110923,0.5,0.9285714285714286,0.02198004722595215
DataClass,LogR,0.3225806451612903,0.8333333333333334,0.14516129032258066,0.75,0.08064516129032258,0.8333333333333334,0.5833333333333334,0.6363636363636364,0.0,0.8666666666666667,0.0,0.0,0.4166666666666667,0.0,0.0,0.36363636363636365,0.25,0.75,0.0,0.0,0.13333333333333333,0.0,0.6428571428571429,0.5625,0.5,0.6962365591397852,0.804708735757529,0.7340727821128455,0.40476190476190477,0.5,0.023936033248901367
DataClass,LogR,0.3125,0.8333333333333334,0.140625,0.75,0.09375,1.0,0.7692307692307693,0.9090909090909091,0.0,0.7333333333333333,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.09090909090909091,0.0,1.0,0.0,0.0,0.2,0.06666666666666667,0.7380952380952381,0.6875,0.75,0.6648065476190477,0.6771593067685128,0.6498014798726484,0.47619047619047616,1.0476190476190477,0.030921220779418945
DataClass,LogR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.6153846153846154,0.36363636363636365,0.0,0.9333333333333333,0.0,0.0,0.38461538461538464,0.09090909090909091,0.0,0.5454545454545454,0.6666666666666666,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.6190476190476191,0.5625,0.75,0.6919642857142858,0.7939082144689518,0.7026628117532647,0.42857142857142855,0.5238095238095238,0.027881145477294922
DataClass,LogR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6153846153846154,0.45454545454545453,0.0,1.0,0.0,0.0,0.38461538461538464,0.36363636363636365,0.0,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.625,0.875,0.6860119047619048,0.8246953077041119,0.753517098965365,0.42857142857142855,0.6190476190476191,0.02692890167236328
DataClass,LogR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.5384615384615384,0.8181818181818182,0.0,0.6666666666666666,0.0,0.0,0.46153846153846156,0.0,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6190476190476191,0.625,0.75,0.6893601190476191,0.7062737471869268,0.639882094987985,0.5238095238095238,0.8095238095238095,0.029919862747192383
DataClass,LogR,0.3333333333333333,0.875,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.5833333333333334,0.6666666666666666,0.0,0.8666666666666667,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.6666666666666666,0.5,0.625,0.6880196523053667,0.7946813007586108,0.7279633828912674,0.40476190476190477,0.5476190476190477,0.023993968963623047
DataClass,LogR,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.75,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.25,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142857,0.6875,0.75,0.6940665154950871,0.8821211854503069,0.8297989389250017,0.2619047619047619,0.35714285714285715,0.02886676788330078
DataClass,LogR,0.30158730158730157,0.7916666666666666,0.12698412698412698,0.6666666666666666,0.047619047619047616,0.5,0.8333333333333334,0.5,0.0,0.8666666666666667,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.4166666666666667,0.0,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.6904761904761905,0.625,0.625,0.6744142101284959,0.7406959794955861,0.6745004419977751,0.4523809523809524,0.7857142857142857,0.022977352142333984
