Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,SVM,0.48148148148148145,0.7222222222222222,0.3333333333333333,0.9,0.14814814814814814,0.6666666666666666,0.0,0.3333333333333333,0.0,0.9642857142857143,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.03571428571428571,0.0,0.7142857142857143,0.5625,0.5,0.695326278659612,0.5378831193438613,0.5160170077723356,0.4523809523809524,0.7857142857142857,0.010530710220336914
FeatureEnvy,SVM,0.5555555555555556,0.8333333333333334,0.25925925925925924,0.7,0.18518518518518517,0.8333333333333334,0.0,1.0,0.0,0.9642857142857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.75,0.75,0.8179012345679016,0.853529503810655,0.8188316843611817,0.16666666666666666,0.21428571428571427,0.010748863220214844
FeatureEnvy,SVM,0.5185185185185185,0.7777777777777778,0.2222222222222222,0.6,0.07407407407407407,0.3333333333333333,0.0,0.7777777777777778,0.0,0.9642857142857143,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.625,0.625,0.7826278659611996,0.7670274017962847,0.7358460797898339,0.2619047619047619,0.40476190476190477,0.00997304916381836
FeatureEnvy,SVM,0.6071428571428571,0.9444444444444444,0.25,0.7,0.10714285714285714,0.5,0.0,0.9,0.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8809523809523809,0.8125,0.625,0.8035714285714283,0.910579447153001,0.8783846725823048,0.14285714285714285,0.19047619047619047,0.009959697723388672
FeatureEnvy,SVM,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.0,0.6,0.0,1.0,0.0,0.0,1.0,0.4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8095238095238095,0.75,0.625,0.6777210884353743,0.7605286029259811,0.7336390799938275,0.2857142857142857,0.47619047619047616,0.010970354080200195
FeatureEnvy,SVM,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,0.0,0.5,0.0,0.9642857142857143,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.03571428571428571,0.0,0.7619047619047619,0.625,0.625,0.6972789115646257,0.6395354160968478,0.6169237718129913,0.38095238095238093,0.6666666666666666,0.011969566345214844
FeatureEnvy,SVM,0.5714285714285714,0.8888888888888888,0.25,0.7,0.14285714285714285,0.6666666666666666,0.0,0.7,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8333333333333334,0.8125,0.75,0.7287414965986396,0.8103967903110666,0.7817441098025678,0.23809523809523808,0.38095238095238093,0.012006044387817383
FeatureEnvy,SVM,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.0,0.8,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.6875,0.875,0.8095238095238091,0.8437007679950831,0.8138705800684267,0.19047619047619047,0.2857142857142857,0.010970592498779297
FeatureEnvy,SVM,0.5172413793103449,0.7894736842105263,0.3103448275862069,0.8181818181818182,0.1724137931034483,0.8333333333333334,0.0,0.7777777777777778,0.0,0.9642857142857143,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.5,0.5,0.8148604269293926,0.8264115355950631,0.7928161201758901,0.2619047619047619,0.40476190476190477,0.010972738265991211
FeatureEnvy,SVM,0.4482758620689655,0.6842105263157895,0.2413793103448276,0.6363636363636364,0.1724137931034483,0.8333333333333334,0.0,0.6666666666666666,0.0,0.8928571428571429,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.10714285714285714,0.0,0.7380952380952381,0.625,0.375,0.672824302134647,0.5585789413317437,0.5358714998571648,0.4523809523809524,0.8809523809523809,0.009908437728881836
FeatureEnvy,SVM,0.5925925925925926,0.8888888888888888,0.3333333333333333,0.9,0.14814814814814814,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.8095238095238095,0.6875,0.75,0.7164902998236331,0.6936646509711485,0.6654656833778523,0.30952380952380953,0.5952380952380952,0.010970115661621094
FeatureEnvy,SVM,0.6296296296296297,0.9444444444444444,0.2962962962962963,0.8,0.14814814814814814,0.6666666666666666,0.0,0.8888888888888888,0.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.8571428571428571,0.8125,0.625,0.7993827160493828,0.8823497034649569,0.8464802805973963,0.16666666666666666,0.21428571428571427,0.010970592498779297
FeatureEnvy,SVM,0.5185185185185185,0.7777777777777778,0.3333333333333333,0.9,0.14814814814814814,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9285714285714286,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.7619047619047619,0.6875,0.5,0.70679012345679,0.6256846285308741,0.600249195805761,0.35714285714285715,0.5952380952380952,0.01097249984741211
FeatureEnvy,SVM,0.5714285714285714,0.8888888888888888,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.0,0.9,0.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8809523809523809,0.8125,0.75,0.8018707482993197,0.910579447153001,0.8783846725823048,0.14285714285714285,0.19047619047619047,0.011924982070922852
FeatureEnvy,SVM,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.7857142857142857,0.75,0.625,0.7142857142857142,0.7104236340739727,0.6853056404489056,0.3333333333333333,0.5714285714285714,0.009947776794433594
FeatureEnvy,SVM,0.5,0.7777777777777778,0.32142857142857145,0.9,0.10714285714285714,0.5,0.0,0.7,0.0,0.9642857142857143,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.6875,0.375,0.7814625850340132,0.7692826363878801,0.7420836026988438,0.2857142857142857,0.47619047619047616,0.009972572326660156
FeatureEnvy,SVM,0.5357142857142857,0.8333333333333334,0.25,0.7,0.07142857142857142,0.3333333333333333,0.0,0.8,0.0,0.9642857142857143,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.8125,0.75,0.75,0.7796697029712514,0.752103420418705,0.23809523809523808,0.38095238095238093,0.010970354080200195
FeatureEnvy,SVM,0.5357142857142857,0.8333333333333334,0.25,0.7,0.10714285714285714,0.5,0.0,0.7,0.0,0.9642857142857143,0.0,0.0,1.0,0.3,0.0,0.0,0.5,0.5,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.75,0.5,0.7397959183673471,0.7474075083655445,0.7209818995737931,0.2857142857142857,0.47619047619047616,0.01097249984741211
FeatureEnvy,SVM,0.5517241379310345,0.8421052631578947,0.2413793103448276,0.6363636363636364,0.13793103448275862,0.6666666666666666,0.0,0.5555555555555556,0.0,0.9642857142857143,0.0,0.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.7619047619047619,0.6875,0.625,0.7171592775041051,0.6839443528027875,0.6561405363429145,0.35714285714285715,0.5952380952380952,0.009975433349609375
