Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,LogR,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.4166666666666667,0.5454545454545454,0.3333333333333333,0.8125,0.08333333333333333,0.0,0.5,0.09090909090909091,0.0,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.0,0.125,0.0625,0.5952380952380952,0.4375,0.625,0.6695940671350508,0.6373281538966988,0.5729804132863254,0.5714285714285714,1.0,0.025928735733032227
GodClass,LogR,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.8333333333333334,0.5454545454545454,0.0,0.9375,0.0,0.0,0.16666666666666666,0.09090909090909091,0.0,0.36363636363636365,0.0,1.0,0.0,0.0,0.0625,0.0,0.7380952380952381,0.625,0.75,0.7109679937548791,0.8723236163364985,0.81796079158791,0.30952380952380953,0.40476190476190477,0.02293705940246582
GodClass,LogR,0.32786885245901637,0.8333333333333334,0.16393442622950818,0.8333333333333334,0.06557377049180328,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.0,1.0,0.08333333333333333,0.0,0.25,0.18181818181818182,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.7380952380952381,0.625,0.625,0.6895003903200625,0.7913234761513928,0.7291775339796441,0.38095238095238093,0.6666666666666666,0.02788376808166504
GodClass,LogR,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.6153846153846154,0.6363636363636364,0.0,0.875,0.0,0.0,0.38461538461538464,0.0,0.0,0.36363636363636365,0.5,0.5,0.0,0.0,0.125,0.0,0.6904761904761905,0.75,0.75,0.7008692365835223,0.8161541316302027,0.745093357246289,0.35714285714285715,0.4523809523809524,0.024934768676757812
GodClass,LogR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.7692307692307693,0.7272727272727273,0.0,0.8,0.15384615384615385,0.0,0.07692307692307693,0.09090909090909091,0.0,0.18181818181818182,0.0,0.3333333333333333,0.6666666666666666,0.0,0.13333333333333333,0.06666666666666667,0.7142857142857143,0.6875,0.875,0.6346726190476191,0.62965234416371,0.5828185132224599,0.5476190476190477,1.2142857142857142,0.023936986923217773
GodClass,LogR,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.5454545454545454,0.0,0.9333333333333333,0.0,0.0,0.3076923076923077,0.18181818181818182,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.0,0.6904761904761905,0.75,0.75,0.6819196428571429,0.7979802619180815,0.7231124160634086,0.40476190476190477,0.5952380952380952,0.024934053421020508
GodClass,LogR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.6363636363636364,0.0,0.8,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.36363636363636365,0.6666666666666666,0.0,0.3333333333333333,0.0,0.2,0.0,0.7142857142857143,0.6875,0.75,0.6688988095238095,0.772388473349283,0.7097831549378159,0.42857142857142855,0.7619047619047619,0.022938966751098633
GodClass,LogR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.7272727272727273,0.0,0.9333333333333333,0.0,0.0,0.3076923076923077,0.18181818181818182,0.0,0.09090909090909091,0.6666666666666666,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.7380952380952381,0.6875,0.875,0.6897321428571429,0.8539432349225091,0.7959476091023969,0.3333333333333333,0.47619047619047616,0.024934053421020508
GodClass,LogR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.36363636363636365,0.0,0.8666666666666667,0.0,0.0,0.23076923076923078,0.09090909090909091,0.0,0.5454545454545454,0.3333333333333333,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.6428571428571429,0.625,0.875,0.6863839285714286,0.8096305736011078,0.7347755195483022,0.42857142857142855,0.5714285714285714,0.024956464767456055
GodClass,LogR,0.265625,0.7083333333333334,0.125,0.6666666666666666,0.046875,0.5,0.46153846153846156,0.6363636363636364,0.0,0.8666666666666667,0.0,0.0,0.5384615384615384,0.09090909090909091,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.6190476190476191,0.4375,0.5,0.6733630952380952,0.6857620795761817,0.6098136964958699,0.5,0.7857142857142857,0.02494192123413086
GodClass,LogR,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.6363636363636364,0.0,0.8125,0.08333333333333333,0.0,0.25,0.0,0.0,0.36363636363636365,0.6666666666666666,0.3333333333333333,0.0,0.0,0.1875,0.0,0.6666666666666666,0.625,0.875,0.6758391881342705,0.7534280642241479,0.6896858812981563,0.4523809523809524,0.7380952380952381,0.027925491333007812
GodClass,LogR,0.29508196721311475,0.75,0.09836065573770492,0.5,0.0,0.0,0.6666666666666666,0.6363636363636364,0.0,0.875,0.0,0.0,0.3333333333333333,0.18181818181818182,0.0,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.125,0.6904761904761905,0.5625,0.75,0.6699843871975023,0.7223033008946151,0.6700262097525024,0.4523809523809524,0.8333333333333334,0.021904945373535156
GodClass,LogR,0.3442622950819672,0.875,0.16393442622950818,0.8333333333333334,0.06557377049180328,0.6666666666666666,0.8333333333333334,0.36363636363636365,0.0,0.875,0.0,0.0,0.16666666666666666,0.0,0.0,0.6363636363636364,0.0,1.0,0.0,0.0,0.0625,0.0625,0.6666666666666666,0.625,0.625,0.6820843091334896,0.8118956699519936,0.7557980108627901,0.40476190476190477,0.5952380952380952,0.024899005889892578
GodClass,LogR,0.3492063492063492,0.9166666666666666,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.6153846153846154,0.6363636363636364,0.0,0.9375,0.0,0.0,0.38461538461538464,0.0,0.0,0.36363636363636365,0.0,1.0,0.0,0.0,0.0625,0.0,0.7142857142857143,0.5625,0.75,0.7065381708238853,0.8406878229617718,0.7752998447022196,0.30952380952380953,0.35714285714285715,0.023895740509033203
GodClass,LogR,0.34375,0.9166666666666666,0.15625,0.8333333333333334,0.09375,1.0,0.8461538461538461,0.5454545454545454,0.3333333333333333,1.0,0.0,0.0,0.15384615384615385,0.18181818181818182,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142857,0.8125,0.75,0.6930803571428572,0.8863647429184968,0.8330788203495492,0.2619047619047619,0.35714285714285715,0.024893522262573242
GodClass,LogR,0.3125,0.8333333333333334,0.125,0.6666666666666666,0.046875,0.5,0.46153846153846156,0.5454545454545454,0.0,0.8666666666666667,0.07692307692307693,0.0,0.46153846153846156,0.18181818181818182,0.0,0.2727272727272727,0.0,0.3333333333333333,0.6666666666666666,0.0,0.13333333333333333,0.0,0.5952380952380952,0.5,0.625,0.660342261904762,0.6396398678287879,0.5614951249155961,0.5952380952380952,1.0238095238095237,0.0219423770904541
GodClass,LogR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.5454545454545454,0.0,0.8,0.0,0.0,0.15384615384615385,0.09090909090909091,0.0,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.6904761904761905,0.6875,0.75,0.6811755952380952,0.8035704887028345,0.7328858236989426,0.42857142857142855,0.6666666666666666,0.021941423416137695
GodClass,LogR,0.3125,0.8333333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.38461538461538464,0.7272727272727273,0.0,1.0,0.15384615384615385,0.0,0.46153846153846156,0.09090909090909091,0.0,0.18181818181818182,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.5625,0.625,0.6517857142857143,0.713619378929633,0.6393022289015172,0.47619047619047616,0.8571428571428571,0.024900197982788086
