Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,SDGR,0.32786885245901637,0.8333333333333334,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.16666666666666666,0.7272727272727273,0.3333333333333333,0.3125,0.0,0.08333333333333333,0.75,0.0,0.18181818181818182,0.09090909090909091,0.0,0.6666666666666666,0.0,0.4375,0.25,0.0,0.38095238095238093,0.4375,0.375,0.6586651053864169,0.6214202502058541,0.5543837813585778,0.7380952380952381,0.9761904761904762,0.00898432731628418
GodClass,SDGR,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.5833333333333334,0.9090909090909091,0.0,0.5625,0.0,0.0,0.4166666666666667,0.0,0.09090909090909091,0.0,0.0,1.0,0.0,0.375,0.0625,0.0,0.6190476190476191,0.75,1.0,0.710577673692428,0.8663041881795484,0.7974028562366537,0.40476190476190477,0.4523809523809524,0.008009195327758789
GodClass,SDGR,0.32786885245901637,0.8333333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.3333333333333333,0.9090909090909091,0.3333333333333333,0.6875,0.0,0.08333333333333333,0.5833333333333334,0.0,0.09090909090909091,0.0,0.0,0.6666666666666666,0.0,0.3125,0.0,0.0,0.6190476190476191,0.625,0.75,0.6988680718188917,0.8447833686106541,0.7668970418116003,0.40476190476190477,0.4523809523809524,0.008975505828857422
GodClass,SDGR,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.15384615384615385,0.8181818181818182,0.5,0.5,0.0,0.0,0.8461538461538461,0.0,0.18181818181818182,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.47619047619047616,0.5,0.5,0.6634542705971278,0.7082298229660748,0.6499856593945025,0.6190476190476191,0.8095238095238095,0.00498652458190918
GodClass,SDGR,0.3125,0.8333333333333334,0.140625,0.75,0.0625,0.6666666666666666,0.15384615384615385,0.9090909090909091,0.0,0.4,0.0,0.23076923076923078,0.6153846153846154,0.0,0.09090909090909091,0.0,0.0,0.6666666666666666,0.3333333333333333,0.4,0.2,0.0,0.42857142857142855,0.375,0.5,0.6324404761904763,0.5414827423330626,0.46620314075755087,0.7380952380952381,1.0714285714285714,0.00698542594909668
GodClass,SDGR,0.3125,0.8333333333333334,0.15625,0.8333333333333334,0.0625,0.6666666666666666,0.3076923076923077,1.0,0.3333333333333333,0.5333333333333333,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4,0.06666666666666667,0.0,0.5714285714285714,0.5,0.75,0.6863839285714286,0.8037498903909577,0.7193328107856128,0.47619047619047616,0.5714285714285714,0.005983591079711914
GodClass,SDGR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.38461538461538464,0.9090909090909091,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6153846153846154,0.0,0.0,0.09090909090909091,0.0,0.3333333333333333,0.0,0.4666666666666667,0.2,0.0,0.5238095238095238,0.6875,0.75,0.6815476190476191,0.7737361384270675,0.7037595541539231,0.5476190476190477,0.6904761904761905,0.0059778690338134766
GodClass,SDGR,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.23076923076923078,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.0,0.0,0.7692307692307693,0.0,0.09090909090909091,0.09090909090909091,0.0,0.3333333333333333,0.0,0.26666666666666666,0.06666666666666667,0.0,0.5714285714285714,0.375,0.625,0.6860119047619048,0.8199840757655061,0.7443886319286367,0.4523809523809524,0.5,0.00794839859008789
GodClass,SDGR,0.28125,0.75,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.15384615384615385,0.8181818181818182,0.6666666666666666,0.5333333333333333,0.0,0.0,0.8461538461538461,0.0,0.09090909090909091,0.09090909090909091,0.0,0.3333333333333333,0.0,0.3333333333333333,0.13333333333333333,0.0,0.5,0.375,0.5,0.6614583333333334,0.7684782734281217,0.6924674249481015,0.5476190476190477,0.6428571428571429,0.006987094879150391
GodClass,SDGR,0.28125,0.75,0.171875,0.9166666666666666,0.09375,1.0,0.23076923076923078,0.8181818181818182,0.0,0.6,0.0,0.0,0.7692307692307693,0.0,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.6666666666666666,0.0,0.13333333333333333,0.26666666666666666,0.0,0.5,0.375,0.625,0.662202380952381,0.6946076967718586,0.6242638981386881,0.5952380952380952,0.7857142857142857,0.007011890411376953
GodClass,SDGR,0.3442622950819672,0.875,0.19672131147540983,1.0,0.09836065573770492,1.0,0.3333333333333333,1.0,0.6666666666666666,0.375,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.375,0.25,0.0,0.5476190476190477,0.625,0.875,0.6586651053864169,0.7073453478102704,0.648296114031186,0.5714285714285714,0.8095238095238095,0.0079803466796875
