Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,AdaBoost,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.75,0.6363636363636364,0.3333333333333333,0.75,0.0,0.08333333333333333,0.16666666666666666,0.0,0.09090909090909091,0.2727272727272727,0.0,0.6666666666666666,0.0,0.1875,0.0625,0.0,0.6904761904761905,0.75,0.875,0.7019906323185012,0.8443580658991883,0.773354779970502,0.35714285714285715,0.4523809523809524,0.008974790573120117
GodClass,AdaBoost,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.9166666666666666,0.7272727272727273,0.0,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.8333333333333334,0.9375,0.875,0.7191647150663546,0.9339038733740487,0.891754573057135,0.19047619047619047,0.23809523809523808,0.007977485656738281
GodClass,AdaBoost,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.75,0.5454545454545454,0.6666666666666666,0.9375,0.0,0.0,0.25,0.0,0.09090909090909091,0.36363636363636365,0.0,0.3333333333333333,0.0,0.0625,0.0,0.0,0.7619047619047619,0.6875,0.625,0.7152615144418424,0.901449858444503,0.840863181107433,0.23809523809523808,0.23809523809523808,0.007978677749633789
GodClass,AdaBoost,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.5384615384615384,0.5454545454545454,0.5,0.6875,0.0,0.0,0.46153846153846156,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.5,0.0,0.0,0.125,0.1875,0.0,0.5952380952380952,0.625,0.75,0.6815948601662889,0.7647604854486808,0.6877913576066801,0.5,0.6904761904761905,0.007969856262207031
GodClass,AdaBoost,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.5384615384615384,0.5454545454545454,0.3333333333333333,0.8,0.0,0.07692307692307693,0.38461538461538464,0.18181818181818182,0.0,0.2727272727272727,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.6190476190476191,0.5625,0.875,0.6514136904761905,0.6931617349771795,0.613531491397972,0.5476190476190477,0.8809523809523809,0.008975028991699219
GodClass,AdaBoost,0.296875,0.7916666666666666,0.140625,0.75,0.046875,0.5,0.7692307692307693,0.5454545454545454,0.3333333333333333,0.8666666666666667,0.0,0.0,0.23076923076923078,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.0,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.7142857142857143,0.625,0.75,0.6711309523809524,0.7671848414826015,0.7053590043233341,0.40476190476190477,0.6904761904761905,0.007941007614135742
GodClass,AdaBoost,0.328125,0.875,0.15625,0.8333333333333334,0.09375,1.0,0.9230769230769231,0.5454545454545454,0.0,0.8666666666666667,0.0,0.0,0.07692307692307693,0.0,0.0,0.45454545454545453,0.6666666666666666,0.0,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.7380952380952381,0.6875,0.625,0.6703869047619048,0.8088976253948262,0.7487368951040133,0.35714285714285715,0.5952380952380952,0.008973836898803711
GodClass,AdaBoost,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.6923076923076923,0.5454545454545454,0.3333333333333333,0.9333333333333333,0.0,0.07692307692307693,0.23076923076923078,0.0,0.18181818181818182,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.7142857142857143,0.6875,0.75,0.7094494047619048,0.8697624560393789,0.7952759300567381,0.30952380952380953,0.35714285714285715,0.009972810745239258
GodClass,AdaBoost,0.328125,0.875,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6923076923076923,0.36363636363636365,0.0,0.7333333333333333,0.07692307692307693,0.0,0.23076923076923078,0.0,0.2727272727272727,0.36363636363636365,0.6666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,0.5714285714285714,0.625,0.625,0.6848958333333334,0.744444855166896,0.6651364081786401,0.5238095238095238,0.7619047619047619,0.007977008819580078
GodClass,AdaBoost,0.3125,0.8333333333333334,0.125,0.6666666666666666,0.046875,0.5,0.7692307692307693,0.8181818181818182,0.3333333333333333,0.9333333333333333,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.8095238095238095,0.75,0.75,0.6845238095238095,0.7963697542552218,0.7659543842591884,0.2857142857142857,0.5714285714285714,0.007978439331054688
GodClass,AdaBoost,0.3442622950819672,0.875,0.14754098360655737,0.75,0.06557377049180328,0.6666666666666666,0.8333333333333334,0.45454545454545453,0.3333333333333333,0.75,0.0,0.08333333333333333,0.08333333333333333,0.09090909090909091,0.0,0.45454545454545453,0.0,0.3333333333333333,0.3333333333333333,0.0625,0.1875,0.0,0.6666666666666666,0.625,0.625,0.6852068696330993,0.7815435737069885,0.7029230041473414,0.47619047619047616,0.7619047619047619,0.007977008819580078
GodClass,AdaBoost,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.6363636363636364,0.3333333333333333,0.9375,0.0,0.0,0.3333333333333333,0.0,0.18181818181818182,0.18181818181818182,0.0,0.6666666666666666,0.0,0.0625,0.0,0.0,0.7380952380952381,0.6875,0.875,0.7168227946916473,0.9022983448861183,0.8392554121186998,0.2619047619047619,0.2619047619047619,0.007982015609741211
GodClass,AdaBoost,0.3442622950819672,0.875,0.16393442622950818,0.8333333333333334,0.06557377049180328,0.6666666666666666,0.9166666666666666,0.5454545454545454,0.3333333333333333,0.875,0.0,0.08333333333333333,0.0,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.6666666666666666,0.0,0.125,0.0,0.0,0.7619047619047619,0.75,0.625,0.7101873536299765,0.8845080966908992,0.8247854912201015,0.2857142857142857,0.38095238095238093,0.007978677749633789
GodClass,AdaBoost,0.3333333333333333,0.875,0.15873015873015872,0.8333333333333334,0.06349206349206349,0.6666666666666666,0.7692307692307693,0.36363636363636365,0.5,1.0,0.07692307692307693,0.0,0.15384615384615385,0.09090909090909091,0.09090909090909091,0.45454545454545453,0.0,0.5,0.0,0.0,0.0,0.0,0.7380952380952381,0.625,0.625,0.6978458049886622,0.826208141250353,0.7729123981683612,0.3333333333333333,0.5238095238095238,0.00797724723815918
GodClass,AdaBoost,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.6923076923076923,0.45454545454545453,0.3333333333333333,0.8666666666666667,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.6666666666666666,0.625,0.75,0.6670386904761905,0.7339643977719205,0.6661429053197204,0.5,0.8809523809523809,0.007962703704833984
GodClass,AdaBoost,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.9230769230769231,0.18181818181818182,0.0,0.9333333333333333,0.0,0.0,0.07692307692307693,0.09090909090909091,0.18181818181818182,0.5454545454545454,0.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.6666666666666666,0.625,0.75,0.7023809523809524,0.8786091322296493,0.8119608346603503,0.35714285714285715,0.40476190476190477,0.007982015609741211
GodClass,AdaBoost,0.3125,0.8333333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.8461538461538461,0.45454545454545453,0.0,0.8,0.07692307692307693,0.07692307692307693,0.0,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.0,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.75,0.625,0.6796875,0.7414906969219871,0.6742137855142118,0.5,0.8809523809523809,0.009971857070922852
GodClass,AdaBoost,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.5454545454545454,0.0,0.8666666666666667,0.0,0.0,0.3076923076923077,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.6666666666666666,0.3333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.6875,0.875,0.675967261904762,0.7898331175103204,0.7324192921773093,0.42857142857142855,0.6666666666666666,0.008707046508789062
GodClass,AdaBoost,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.8181818181818182,0.3333333333333333,0.8,0.0,0.0,0.3076923076923077,0.0,0.09090909090909091,0.09090909090909091,0.0,0.6666666666666666,0.0,0.0,0.2,0.0,0.7380952380952381,0.875,0.875,0.6982886904761905,0.8386656428695048,0.7879824388142338,0.3333333333333333,0.47619047619047616,0.006978750228881836
