Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,BRR,0.32786885245901637,0.8333333333333334,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.25,0.6363636363636364,0.6666666666666666,0.375,0.0,0.08333333333333333,0.6666666666666666,0.0,0.2727272727272727,0.09090909090909091,0.0,0.3333333333333333,0.0,0.5,0.125,0.0,0.42857142857142855,0.4375,0.5,0.6504683840749416,0.7137656751784183,0.6398320839622665,0.6428571428571429,0.7857142857142857,0.0049703121185302734
GodClass,BRR,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.5833333333333334,0.9090909090909091,0.0,0.625,0.0,0.0,0.4166666666666667,0.0,0.09090909090909091,0.0,0.0,1.0,0.0,0.3125,0.0625,0.0,0.6428571428571429,0.75,1.0,0.710577673692428,0.8687470241166759,0.8009958459451971,0.38095238095238093,0.42857142857142855,0.004987001419067383
GodClass,BRR,0.32786885245901637,0.8333333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.3333333333333333,0.8181818181818182,0.3333333333333333,0.75,0.0,0.08333333333333333,0.5833333333333334,0.0,0.18181818181818182,0.0,0.0,0.6666666666666666,0.0,0.25,0.0,0.0,0.6190476190476191,0.5625,0.75,0.7023809523809526,0.8460679668771707,0.7690003464785136,0.40476190476190477,0.4523809523809524,0.005982398986816406
GodClass,BRR,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.3076923076923077,0.9090909090909091,0.5,0.4375,0.0,0.0,0.6923076923076923,0.0,0.09090909090909091,0.0,0.5,0.0,0.0,0.3125,0.25,0.0,0.5238095238095238,0.5625,0.75,0.6823507180650039,0.7384252556132215,0.6714175518095865,0.5714285714285714,0.7619047619047619,0.004976987838745117
GodClass,BRR,0.28125,0.75,0.15625,0.8333333333333334,0.0625,0.6666666666666666,0.23076923076923078,0.9090909090909091,0.0,0.5333333333333333,0.0,0.23076923076923078,0.5384615384615384,0.0,0.09090909090909091,0.0,0.0,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.5,0.4375,0.5,0.6343005952380952,0.5280231868932399,0.4516428364572909,0.6904761904761905,1.119047619047619,0.005944728851318359
GodClass,BRR,0.328125,0.875,0.15625,0.8333333333333334,0.09375,1.0,0.46153846153846156,0.8181818181818182,0.3333333333333333,0.5333333333333333,0.0,0.0,0.5384615384615384,0.0,0.18181818181818182,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4,0.06666666666666667,0.0,0.5714285714285714,0.6875,0.875,0.6845238095238095,0.8059232697274665,0.7272748454848815,0.47619047619047616,0.5714285714285714,0.005943775177001953
GodClass,BRR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.46153846153846156,0.9090909090909091,0.6666666666666666,0.4,0.0,0.0,0.5384615384615384,0.0,0.0,0.09090909090909091,0.0,0.3333333333333333,0.0,0.5333333333333333,0.06666666666666667,0.0,0.5714285714285714,0.6875,0.875,0.6997767857142858,0.8461096472929148,0.7730171310717155,0.4523809523809524,0.5,0.006992816925048828
GodClass,BRR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.23076923076923078,0.8181818181818182,1.0,0.6,0.0,0.0,0.7692307692307693,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.4,0.0,0.0,0.5714285714285714,0.5,0.5,0.6968005952380952,0.8650894737402928,0.7850308728661013,0.42857142857142855,0.42857142857142855,0.004987239837646484
GodClass,BRR,0.25,0.6666666666666666,0.125,0.6666666666666666,0.078125,0.8333333333333334,0.07692307692307693,0.8181818181818182,0.6666666666666666,0.5333333333333333,0.0,0.0,0.9230769230769231,0.0,0.09090909090909091,0.09090909090909091,0.0,0.3333333333333333,0.0,0.4,0.06666666666666667,0.0,0.47619047619047616,0.375,0.375,0.6755952380952381,0.8005618030257154,0.7169643657397684,0.5476190476190477,0.5952380952380952,0.004986763000488281
GodClass,BRR,0.28125,0.75,0.1875,1.0,0.09375,1.0,0.3076923076923077,0.8181818181818182,0.0,0.6,0.0,0.07692307692307693,0.6153846153846154,0.0,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.6666666666666666,0.0,0.26666666666666666,0.13333333333333333,0.0,0.5238095238095238,0.4375,0.75,0.6785714285714286,0.7341928829074806,0.6498014798726484,0.5476190476190477,0.6904761904761905,0.004987955093383789
GodClass,BRR,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.4166666666666667,1.0,0.3333333333333333,0.5,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.375,0.125,0.0,0.5952380952380952,0.6875,0.875,0.6840359094457458,0.78181060538367,0.7068504594159761,0.47619047619047616,0.6190476190476191,0.005000591278076172
GodClass,BRR,0.32786885245901637,0.8333333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.4166666666666667,0.7272727272727273,1.0,0.625,0.0,0.08333333333333333,0.5,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.1875,0.1875,0.0,0.6190476190476191,0.625,0.75,0.70160031225605,0.7532029793128667,0.697276944809859,0.47619047619047616,0.6666666666666666,0.0059468746185302734
GodClass,BRR,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.5,0.8181818181818182,0.0,0.375,0.0,0.0,0.5,0.0,0.09090909090909091,0.09090909090909091,0.0,1.0,0.0,0.5,0.125,0.0,0.5,0.5625,0.75,0.6937939110070259,0.8083580984273603,0.733633012045483,0.5476190476190477,0.6428571428571429,0.005981922149658203
GodClass,BRR,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.38461538461538464,1.0,0.0,0.6875,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,1.0,0.0,0.3125,0.0,0.0,0.6428571428571429,0.625,0.875,0.7110733182161754,0.8867035760452817,0.8134661562983411,0.35714285714285715,0.35714285714285715,0.006940126419067383
GodClass,BRR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.46153846153846156,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5384615384615384,0.0,0.18181818181818182,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6428571428571429,0.6875,1.0,0.6997767857142858,0.8871329070342643,0.8214784928412479,0.35714285714285715,0.35714285714285715,0.006025791168212891
GodClass,BRR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.23076923076923078,0.7272727272727273,0.0,0.4,0.0,0.07692307692307693,0.6923076923076923,0.0,0.18181818181818182,0.09090909090909091,0.0,1.0,0.0,0.4666666666666667,0.13333333333333333,0.0,0.40476190476190477,0.5,0.375,0.654389880952381,0.6949933502439808,0.617244839546612,0.6666666666666666,0.8095238095238095,0.00498199462890625
GodClass,BRR,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.3076923076923077,0.8181818181818182,0.3333333333333333,0.5333333333333333,0.0,0.0,0.6923076923076923,0.0,0.18181818181818182,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5238095238095238,0.5625,0.625,0.6569940476190477,0.7518022577590283,0.6741433514766915,0.5476190476190477,0.6904761904761905,0.0059413909912109375
