Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,RankBoost,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0625,0.07142857142857142,0.0,0.0,0.6836455893832944,0.8017607673871858,0.7014397418399968,2.8095238095238093,9.857142857142858,3.4936585426330566
DataClass,RankBoost,0.3709677419354839,0.9583333333333334,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.06666666666666667,0.13333333333333333,0.047619047619047616,0.0,0.0,0.6931643625192012,0.7412701692646629,0.6542818942744619,2.5952380952380953,8.30952380952381,2.6625702381134033
DataClass,RankBoost,0.3548387096774194,0.9166666666666666,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.6870199692780339,0.7864000990591933,0.6952093588448846,2.8095238095238093,9.571428571428571,3.159553289413452
DataClass,RankBoost,0.375,1.0,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.06666666666666667,0.023809523809523808,0.0,0.0,0.6882440476190477,0.7675296438873633,0.6888897517264301,2.857142857142857,9.904761904761905,2.9937615394592285
DataClass,RankBoost,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.06666666666666667,0.0,0.07142857142857142,0.0,0.0,0.685639880952381,0.8090291021960279,0.7175177680763184,2.4761904761904763,8.047619047619047,3.0448906421661377
DataClass,RankBoost,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.3333333333333333,0.6,0.0,0.2,0.047619047619047616,0.0,0.0,0.6968005952380952,0.8474793503653362,0.7589056330539043,2.3333333333333335,7.380952380952381,3.0080013275146484
DataClass,RankBoost,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.09523809523809523,0.0,0.0,0.6841517857142858,0.7909755399198705,0.7002457325978542,2.619047619047619,8.952380952380953,2.608518600463867
DataClass,RankBoost,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.26666666666666666,0.2,0.13333333333333333,0.023809523809523808,0.0,0.0,0.6744142101284959,0.7626388803526267,0.6749417552679601,2.6904761904761907,8.880952380952381,2.6970741748809814
DataClass,RankBoost,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.4,0.06666666666666667,0.0,0.047619047619047616,0.0,0.0,0.6906651549508693,0.787880756529995,0.6937378702973207,2.738095238095238,9.261904761904763,2.612008571624756
DataClass,RankBoost,0.2857142857142857,0.75,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.06666666666666667,0.0,0.023809523809523808,0.0,0.0,0.6834845049130767,0.7838739955486544,0.6929002942107884,2.738095238095238,9.833333333333334,2.7401459217071533
DataClass,RankBoost,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0625,0.0,0.047619047619047616,0.0,0.0,0.707064793130367,0.8255971346563569,0.7271506625163812,2.5952380952380953,8.833333333333334,2.581408977508545
DataClass,RankBoost,0.3387096774193548,0.875,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.13333333333333333,0.0,0.047619047619047616,0.0,0.0,0.6801075268817204,0.774404256578228,0.6769942664734028,2.5238095238095237,8.0,2.6246817111968994
DataClass,RankBoost,0.3709677419354839,0.9583333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.2,0.13333333333333333,0.023809523809523808,0.0,0.0,0.6935483870967742,0.8188287374573703,0.7295470172789884,3.4285714285714284,14.523809523809524,2.625009059906006
DataClass,RankBoost,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.07142857142857142,0.0,0.0,0.693452380952381,0.7939757466935274,0.7118243572063702,2.4047619047619047,7.5476190476190474,2.7377283573150635
DataClass,RankBoost,0.375,1.0,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.047619047619047616,0.0,0.0,0.6826636904761905,0.7872694408633847,0.6881460076080558,2.5,7.976190476190476,2.696406126022339
DataClass,RankBoost,0.375,1.0,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.047619047619047616,0.0,0.0,0.6715029761904763,0.7417915179344069,0.6598449733201398,2.4285714285714284,7.476190476190476,2.731928586959839
DataClass,RankBoost,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.023809523809523808,0.0,0.0,0.6692708333333334,0.772366616356987,0.686254879975478,2.7857142857142856,9.404761904761905,2.6959736347198486
DataClass,RankBoost,0.31746031746031744,0.8333333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.09523809523809523,0.0,0.0,0.6831065759637189,0.7809535202744509,0.6924732984770823,2.9285714285714284,11.166666666666666,2.6360864639282227
DataClass,RankBoost,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.26666666666666666,0.0,0.13333333333333333,0.07142857142857142,0.0,0.0,0.6604308390022676,0.662143126811617,0.5844645151228901,2.4047619047619047,7.4523809523809526,2.628833532333374
DataClass,RankBoost,0.38095238095238093,1.0,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.06666666666666667,0.07142857142857142,0.0,0.0,0.712962962962963,0.881250201631514,0.8047710392812787,2.4047619047619047,7.5476190476190474,2.621433973312378
DataClass,RankBoost,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0625,0.09523809523809523,0.0,0.0,0.7047228727556597,0.8482541987722326,0.7620042340319076,2.5952380952380953,8.833333333333334,2.6542258262634277
DataClass,RankBoost,0.3709677419354839,0.9583333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.25,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.047619047619047616,0.0,0.0,0.7054531490015362,0.8175509996802864,0.7246354428928555,2.9761904761904763,10.976190476190476,2.5670011043548584
DataClass,RankBoost,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.07142857142857142,0.0,0.0,0.6943164362519202,0.7786904250033204,0.6957136819861788,2.2857142857142856,6.9523809523809526,2.686318874359131
DataClass,RankBoost,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.0,0.047619047619047616,0.0,0.0,0.6822916666666667,0.8288218466869587,0.7254345990822881,2.6666666666666665,8.666666666666666,2.6302366256713867
DataClass,RankBoost,0.296875,0.7916666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.13333333333333333,0.0,0.047619047619047616,0.0,0.0,0.677827380952381,0.800565339638847,0.7153178622465284,2.4523809523809526,7.833333333333333,2.8260977268218994
DataClass,RankBoost,0.3125,0.8333333333333334,0.125,0.6666666666666666,0.078125,0.8333333333333334,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.07142857142857142,0.0,0.0,0.6755952380952381,0.767981735915563,0.6893992029274965,2.642857142857143,8.738095238095237,3.0271425247192383
DataClass,RankBoost,0.375,1.0,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.0,0.07142857142857142,0.0,0.0,0.6875,0.7926333866532154,0.6998695705132042,2.5476190476190474,8.5,2.554471254348755
DataClass,RankBoost,0.3333333333333333,0.875,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.6683673469387756,0.6717471470517881,0.5794021855393429,2.880952380952381,10.214285714285714,2.69515323638916
DataClass,RankBoost,0.30158730158730157,0.7916666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.047619047619047616,0.0,0.0,0.6464474678760394,0.6892052854945865,0.5803626303374704,2.8095238095238093,9.714285714285714,2.6013283729553223
DataClass,RankBoost,0.3492063492063492,0.9166666666666666,0.19047619047619047,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.3333333333333333,0.4666666666666667,0.0,0.13333333333333333,0.023809523809523808,0.0,0.0,0.6880196523053668,0.794647280403772,0.7027544824644858,2.5476190476190474,8.261904761904763,2.782092332839966
DataClass,RankBoost,0.3442622950819672,0.875,0.19672131147540983,1.0,0.09836065573770492,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0625,0.0,0.047619047619047616,0.0,0.0,0.681303669008587,0.7563962134071451,0.6634287376376362,2.5952380952380953,8.785714285714286,2.5938875675201416
DataClass,RankBoost,0.3387096774193548,0.875,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4666666666666667,0.0,0.0,0.11904761904761904,0.0,0.0,0.7019969278033794,0.8305964317037423,0.7334187907378702,2.3333333333333335,7.904761904761905,2.690887928009033
DataClass,RankBoost,0.3387096774193548,0.875,0.1935483870967742,1.0,0.0967741935483871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.2,0.13333333333333333,0.0,0.0,0.0,0.6927803379416284,0.805173582434898,0.7093612865453923,2.9285714285714284,10.357142857142858,2.643489122390747
DataClass,RankBoost,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.06666666666666667,0.07142857142857142,0.0,0.0,0.691592261904762,0.8336234816103146,0.7526387941898255,2.761904761904762,9.333333333333334,2.6656973361968994
DataClass,RankBoost,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.5333333333333333,0.0,0.13333333333333333,0.023809523809523808,0.0,0.0,0.6941964285714286,0.791809593046453,0.7058499843673095,2.380952380952381,7.285714285714286,2.6718249320983887
DataClass,RankBoost,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.13333333333333333,0.07142857142857142,0.0,0.0,0.6845238095238095,0.7960986364159498,0.7157502267528626,2.380952380952381,7.142857142857143,2.6210851669311523
DataClass,RankBoost,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.047619047619047616,0.0,0.0,0.646577380952381,0.6605016373109919,0.5866636625180206,2.9523809523809526,10.476190476190476,2.679319143295288
