Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,O-LogR,0.3114754098360656,0.7916666666666666,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.4166666666666667,0.8181818181818182,0.3333333333333333,0.75,0.08333333333333333,0.0,0.5,0.0,0.0,0.18181818181818182,0.0,0.6666666666666666,0.0,0.0,0.1875,0.0625,0.6428571428571429,0.4375,0.625,0.6598360655737706,0.6394995022032524,0.5944841917365806,0.5238095238095238,0.9523809523809523,0.025928735733032227
GodClass,O-LogR,0.3770491803278688,0.9583333333333334,0.19672131147540983,1.0,0.09836065573770492,1.0,0.75,0.8181818181818182,0.0,0.9375,0.0,0.0,0.25,0.0,0.0,0.18181818181818182,0.0,1.0,0.0,0.0,0.0625,0.0,0.7857142857142857,0.75,0.875,0.7117486338797815,0.8968538408341792,0.8501335078030051,0.23809523809523808,0.2857142857142857,0.023980140686035156
GodClass,O-LogR,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.9090909090909091,0.0,0.9375,0.08333333333333333,0.0,0.25,0.09090909090909091,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0625,0.0,0.7857142857142857,0.75,1.0,0.6973067915690868,0.827501607299308,0.7893713959480114,0.30952380952380953,0.5476190476190477,0.023935794830322266
GodClass,O-LogR,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.6153846153846154,0.7272727272727273,0.0,0.75,0.0,0.0,0.38461538461538464,0.0,0.09090909090909091,0.18181818181818182,0.5,0.5,0.0,0.0625,0.1875,0.0,0.6666666666666666,0.75,0.875,0.6872637944066516,0.8070825952734951,0.7400753540404842,0.40476190476190477,0.5476190476190477,0.024931669235229492
GodClass,O-LogR,0.3125,0.8333333333333334,0.125,0.6666666666666666,0.078125,0.8333333333333334,0.5384615384615384,0.7272727272727273,0.0,0.8,0.23076923076923078,0.0,0.23076923076923078,0.09090909090909091,0.0,0.18181818181818182,0.0,0.6666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.6428571428571429,0.625,0.75,0.6257440476190477,0.5343471172384704,0.49318266164693303,0.6428571428571429,1.4047619047619047,0.023934602737426758
GodClass,O-LogR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.6153846153846154,1.0,0.0,0.9333333333333333,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.0,0.7857142857142857,0.75,0.875,0.6938244047619048,0.858895408689077,0.8028225793950116,0.2619047619047619,0.35714285714285715,0.023935556411743164
GodClass,O-LogR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.8181818181818182,0.0,0.8,0.0,0.0,0.3076923076923077,0.0,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2,0.0,0.7142857142857143,0.75,0.75,0.683779761904762,0.8253052018053625,0.7660860584198301,0.35714285714285715,0.5,0.02293705940246582
GodClass,O-LogR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.8181818181818182,0.0,0.9333333333333333,0.0,0.0,0.3076923076923077,0.09090909090909091,0.0,0.09090909090909091,0.6666666666666666,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.7619047619047619,0.6875,0.875,0.6971726190476191,0.871416362822579,0.8173161017000562,0.2857142857142857,0.38095238095238093,0.02393484115600586
GodClass,O-LogR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.5384615384615384,0.45454545454545453,0.0,0.8666666666666667,0.0,0.07692307692307693,0.38461538461538464,0.09090909090909091,0.0,0.45454545454545453,0.3333333333333333,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.5952380952380952,0.5,0.75,0.6648065476190477,0.742067677059151,0.6547321088123533,0.5,0.6904761904761905,0.02487325668334961
GodClass,O-LogR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.46153846153846156,0.7272727272727273,0.0,0.8666666666666667,0.0,0.0,0.5384615384615384,0.09090909090909091,0.0,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.6428571428571429,0.5,0.75,0.6848958333333334,0.7836914444147077,0.7164050746336127,0.42857142857142855,0.5714285714285714,0.02289438247680664
GodClass,O-LogR,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.8181818181818182,0.0,0.8125,0.08333333333333333,0.0,0.25,0.0,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.0,0.1875,0.0,0.7142857142857143,0.6875,1.0,0.6828649492583919,0.7697895235822448,0.717942966653723,0.40476190476190477,0.6904761904761905,0.02293872833251953
GodClass,O-LogR,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.8181818181818182,0.0,0.8125,0.0,0.0,0.3333333333333333,0.18181818181818182,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0625,0.125,0.0,0.7142857142857143,0.75,1.0,0.7019906323185016,0.823058452722277,0.7642480760174419,0.38095238095238093,0.5714285714285714,0.022939443588256836
GodClass,O-LogR,0.36065573770491804,0.9166666666666666,0.16393442622950818,0.8333333333333334,0.08196721311475409,0.8333333333333334,0.8333333333333334,0.7272727272727273,0.0,0.875,0.0,0.0,0.16666666666666666,0.0,0.0,0.2727272727272727,0.0,1.0,0.0,0.0,0.0625,0.0625,0.7619047619047619,0.6875,0.75,0.6992583918813426,0.8339394006555991,0.7919306176252682,0.30952380952380953,0.5,0.021941184997558594
GodClass,O-LogR,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.5384615384615384,0.8181818181818182,0.0,0.9375,0.0,0.0,0.46153846153846156,0.0,0.0,0.18181818181818182,0.0,1.0,0.0,0.0,0.0625,0.0,0.7380952380952381,0.625,0.75,0.7069160997732428,0.8555631206024976,0.7977374453867523,0.2857142857142857,0.3333333333333333,0.021941184997558594
GodClass,O-LogR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6153846153846154,0.7272727272727273,0.3333333333333333,0.9333333333333333,0.0,0.0,0.38461538461538464,0.09090909090909091,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.7380952380952381,0.625,0.875,0.7005208333333334,0.8496212203894897,0.7896566760727491,0.30952380952380953,0.40476190476190477,0.02293872833251953
GodClass,O-LogR,0.328125,0.875,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.46153846153846156,0.6363636363636364,0.0,0.8,0.07692307692307693,0.0,0.46153846153846156,0.09090909090909091,0.0,0.2727272727272727,0.0,1.0,0.0,0.0,0.2,0.0,0.5952380952380952,0.5,0.625,0.6473214285714286,0.6813795633915323,0.6228705199628122,0.5476190476190477,0.8809523809523809,0.022980690002441406
GodClass,O-LogR,0.328125,0.875,0.15625,0.8333333333333334,0.09375,1.0,0.7692307692307693,0.8181818181818182,0.0,0.8,0.0,0.0,0.23076923076923078,0.0,0.0,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.7380952380952381,0.75,0.75,0.6889880952380952,0.8179178119091963,0.7571659317078112,0.35714285714285715,0.5476190476190477,0.022963762283325195
GodClass,O-LogR,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.3076923076923077,0.8181818181818182,0.0,1.0,0.07692307692307693,0.07692307692307693,0.5384615384615384,0.0,0.09090909090909091,0.09090909090909091,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.75,0.671875,0.8003486709103703,0.724020060901872,0.40476190476190477,0.5952380952380952,0.0219423770904541
GodClass,O-LogR,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.5384615384615384,0.7272727272727273,0.0,0.7333333333333333,0.07692307692307693,0.0,0.38461538461538464,0.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.3333333333333333,0.0,0.26666666666666666,0.0,0.6190476190476191,0.5,0.75,0.6469494047619048,0.666199502283421,0.6061087069268238,0.5476190476190477,0.9285714285714286,0.02887749671936035
GodClass,O-LogR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.8181818181818182,0.0,0.8666666666666667,0.07692307692307693,0.0,0.23076923076923078,0.09090909090909091,0.0,0.09090909090909091,0.3333333333333333,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.7380952380952381,0.8125,0.875,0.6871279761904763,0.7883386632994417,0.7429778792348114,0.38095238095238093,0.6666666666666666,0.021940946578979492
GodClass,O-LogR,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.75,0.7272727272727273,0.0,0.875,0.0,0.0,0.25,0.0,0.0,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.0,0.0,0.125,0.0,0.7380952380952381,0.625,0.75,0.7047228727556597,0.8597259845217908,0.8022810296037054,0.30952380952380953,0.40476190476190477,0.02293848991394043
GodClass,O-LogR,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.5,0.8181818181818182,0.0,0.9375,0.0,0.0,0.5,0.09090909090909091,0.0,0.09090909090909091,0.3333333333333333,0.6666666666666666,0.0,0.0625,0.0,0.0,0.7142857142857143,0.6875,0.875,0.7101873536299765,0.8714436182514319,0.8040632312342477,0.30952380952380953,0.35714285714285715,0.020877599716186523
GodClass,O-LogR,0.36065573770491804,0.9166666666666666,0.19672131147540983,1.0,0.09836065573770492,1.0,0.4166666666666667,0.8181818181818182,0.0,0.75,0.0,0.0,0.5833333333333334,0.18181818181818182,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.6190476190476191,0.5625,0.875,0.661007025761124,0.7267034826963792,0.675842094577152,0.5238095238095238,0.8095238095238095,0.024934053421020508
GodClass,O-LogR,0.2698412698412698,0.7083333333333334,0.09523809523809523,0.5,0.047619047619047616,0.5,0.6923076923076923,0.6363636363636364,0.0,0.625,0.0,0.0,0.3076923076923077,0.0,0.0,0.36363636363636365,0.5,0.0,0.5,0.0,0.25,0.125,0.6190476190476191,0.5625,0.5,0.664965986394558,0.6293913102327989,0.5691598923331288,0.5952380952380952,1.119047619047619,0.021985292434692383
GodClass,O-LogR,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.6923076923076923,0.6363636363636364,0.0,0.8666666666666667,0.07692307692307693,0.0,0.23076923076923078,0.09090909090909091,0.0,0.2727272727272727,0.3333333333333333,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.6904761904761905,0.6875,0.625,0.6793154761904763,0.7668472088274011,0.7112814796896767,0.42857142857142855,0.7142857142857143,0.021940231323242188
GodClass,O-LogR,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.38461538461538464,0.8181818181818182,0.0,0.8666666666666667,0.07692307692307693,0.0,0.5384615384615384,0.0,0.09090909090909091,0.09090909090909091,0.6666666666666666,0.3333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.6428571428571429,0.625,0.625,0.6488095238095238,0.6974647136814329,0.6442819859850724,0.47619047619047616,0.8095238095238095,0.0249330997467041
GodClass,O-LogR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6153846153846154,0.8181818181818182,0.0,0.8666666666666667,0.07692307692307693,0.0,0.3076923076923077,0.09090909090909091,0.0,0.09090909090909091,0.0,1.0,0.0,0.0,0.13333333333333333,0.0,0.7142857142857143,0.8125,0.875,0.6737351190476191,0.7705926240154234,0.7252388847475945,0.40476190476190477,0.6904761904761905,0.022895097732543945
GodClass,O-LogR,0.328125,0.875,0.171875,0.9166666666666666,0.09375,1.0,0.5384615384615384,0.6363636363636364,0.0,0.8,0.0,0.0,0.46153846153846156,0.09090909090909091,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.6190476190476191,0.625,0.75,0.6733630952380952,0.7268493311117046,0.6492537619287886,0.5,0.7380952380952381,0.022983312606811523
