Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,DF,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,1.0,0.6666666666666666,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.07142857142857142,0.0,0.0,0.9285714285714286,0.875,1.0,0.8461199294532629,0.9187033400022566,0.8992138855792339,0.07142857142857142,0.07142857142857142,3.6123411655426025
FeatureEnvy,DF,0.5925925925925926,0.8888888888888888,0.2962962962962963,0.8,0.2222222222222222,1.0,1.0,1.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.8809523809523809,0.6875,0.875,0.8117283950617287,0.8664288268746126,0.841946000786876,0.19047619047619047,0.38095238095238093,3.6661972999572754
FeatureEnvy,DF,0.6296296296296297,0.9444444444444444,0.37037037037037035,1.0,0.18518518518518517,0.8333333333333334,1.0,0.7777777777777778,0.6666666666666666,0.9285714285714286,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.0,0.03571428571428571,0.03571428571428571,0.0,0.8809523809523809,0.6875,0.75,0.8346560846560848,0.9155068353395406,0.8855384898027906,0.14285714285714285,0.19047619047619047,2.270534038543701
FeatureEnvy,DF,0.6428571428571429,1.0,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.5,0.8,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.625,0.8409863945578233,0.9832139990265437,0.9483358718657338,0.09523809523809523,0.09523809523809523,2.426514148712158
FeatureEnvy,DF,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,0.875,0.8222789115646261,0.9662016347103627,0.9401250139390852,0.07142857142857142,0.07142857142857142,2.271925449371338
FeatureEnvy,DF,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,1.0,0.8,0.5,0.9642857142857143,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.5,0.0,0.03571428571428571,0.0,0.0,0.9047619047619048,0.75,0.75,0.8477891156462585,0.9633269479057138,0.9320000264180871,0.09523809523809523,0.09523809523809523,2.719728469848633
FeatureEnvy,DF,0.6071428571428571,0.9444444444444444,0.2857142857142857,0.8,0.17857142857142858,0.8333333333333334,0.5,0.8,0.0,1.0,0.0,0.0,0.5,0.0,0.2,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.75,0.8214285714285718,0.9582642052990004,0.9164442831093852,0.11904761904761904,0.11904761904761904,1.7991909980773926
FeatureEnvy,DF,0.5357142857142857,0.8333333333333334,0.25,0.7,0.17857142857142858,0.8333333333333334,0.5,1.0,0.5,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.8125,0.875,0.8460884353741497,0.9169897591217521,0.9005751357935422,0.09523809523809523,0.14285714285714285,1.836092233657837
FeatureEnvy,DF,0.6206896551724138,0.9473684210526315,0.3793103448275862,1.0,0.20689655172413793,1.0,1.0,1.0,0.5,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.03571428571428571,0.03571428571428571,0.0,0.9285714285714286,0.8125,0.875,0.8394909688013136,0.9320333942204234,0.9158430271032493,0.09523809523809523,0.14285714285714285,1.8271114826202393
FeatureEnvy,DF,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.6666666666666666,0.7777777777777778,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.5,0.5,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,0.625,0.8288177339901475,0.9578676116599492,0.9164508494135962,0.11904761904761904,0.11904761904761904,3.1745502948760986
FeatureEnvy,DF,0.5555555555555556,0.8333333333333334,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.8888888888888888,0.6666666666666666,0.9642857142857143,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.8125,0.875,0.8205467372134038,0.9077898974589844,0.8861415687947563,0.11904761904761904,0.16666666666666666,2.2878847122192383
FeatureEnvy,DF,0.6296296296296297,0.9444444444444444,0.37037037037037035,1.0,0.18518518518518517,0.8333333333333334,1.0,0.8888888888888888,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,0.75,0.849647266313933,0.9655324461334138,0.9434230759267052,0.07142857142857142,0.07142857142857142,2.762432813644409
FeatureEnvy,DF,0.5185185185185185,0.7777777777777778,0.2962962962962963,0.8,0.14814814814814814,0.6666666666666666,0.5,1.0,0.3333333333333333,0.9285714285714286,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.07142857142857142,0.0,0.8809523809523809,0.75,0.75,0.8276014109347445,0.8629139141928858,0.8412093324742177,0.16666666666666666,0.2619047619047619,1.8400819301605225
FeatureEnvy,DF,0.6428571428571429,1.0,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.5,0.8,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.625,0.8460884353741497,0.9877093430961322,0.9602124732943151,0.07142857142857142,0.07142857142857142,2.331766366958618
FeatureEnvy,DF,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,1.0,0.8316326530612248,0.9654288972433349,0.9397079904338398,0.07142857142857142,0.07142857142857142,1.8151485919952393
FeatureEnvy,DF,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.21428571428571427,1.0,1.0,0.9,0.5,0.9642857142857143,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.5,0.0,0.03571428571428571,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8511904761904763,0.9662877868547638,0.9412798105478043,0.07142857142857142,0.07142857142857142,2.288881778717041
FeatureEnvy,DF,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.8,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.5,0.0,0.07142857142857142,0.0,0.0,0.8571428571428571,0.6875,0.75,0.8409863945578233,0.9167240568644105,0.8731614168472713,0.14285714285714285,0.14285714285714285,2.7326955795288086
FeatureEnvy,DF,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.9375,1.0,0.8409863945578231,0.9494253265550826,0.9335735820102896,0.047619047619047616,0.047619047619047616,1.8263401985168457
FeatureEnvy,DF,0.5862068965517241,0.8947368421052632,0.3103448275862069,0.8181818181818182,0.10344827586206896,0.5,1.0,1.0,0.5,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.03571428571428571,0.9523809523809523,0.875,0.875,0.8296387520525452,0.9174208113782362,0.9070163214821153,0.09523809523809523,0.23809523809523808,1.8081653118133545
FeatureEnvy,DF,0.5517241379310345,0.8421052631578947,0.3103448275862069,0.8181818181818182,0.10344827586206896,0.5,0.3333333333333333,0.8888888888888888,0.0,0.8928571428571429,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.03571428571428571,0.07142857142857142,0.0,0.8095238095238095,0.5625,0.5,0.8115763546798029,0.865113159137872,0.8205089407260913,0.23809523809523808,0.3333333333333333,1.8660120964050293
FeatureEnvy,DF,0.5925925925925926,0.8888888888888888,0.37037037037037035,1.0,0.18518518518518517,0.8333333333333334,0.5,0.8888888888888888,0.3333333333333333,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.8125,0.625,0.8029100529100531,0.8844695938405399,0.8527919809814416,0.14285714285714285,0.19047619047619047,2.262948989868164
FeatureEnvy,DF,0.6666666666666666,1.0,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.8888888888888888,0.6666666666666666,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.03571428571428571,0.0,0.0,0.9047619047619048,0.75,0.75,0.849647266313933,0.9638002730792066,0.9316006224333211,0.09523809523809523,0.09523809523809523,2.240010976791382
FeatureEnvy,DF,0.6666666666666666,1.0,0.37037037037037035,1.0,0.18518518518518517,0.8333333333333334,0.5,0.8888888888888888,0.3333333333333333,1.0,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.875,0.875,0.8249559082892418,0.9399047027832057,0.910573770425716,0.09523809523809523,0.09523809523809523,1.816138744354248
FeatureEnvy,DF,0.6428571428571429,1.0,0.2857142857142857,0.8,0.14285714285714285,0.6666666666666666,0.0,0.9,0.5,1.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.75,0.8401360544217685,0.9830034458982773,0.9486182054162474,0.09523809523809523,0.09523809523809523,1.4142558574676514
FeatureEnvy,DF,0.5714285714285714,0.8888888888888888,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8443877551020407,0.9875400917338596,0.9614143694375566,0.07142857142857142,0.07142857142857142,1.8256795406341553
FeatureEnvy,DF,0.5,0.7777777777777778,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.9,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.03571428571428571,0.10714285714285714,0.0,0.8333333333333334,0.6875,0.75,0.8103741496598641,0.8392766188871531,0.8075060896866549,0.23809523809523808,0.38095238095238093,1.8460659980773926
FeatureEnvy,DF,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.5,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,0.75,0.8435374149659867,0.9663802797400322,0.9424320726570731,0.07142857142857142,0.07142857142857142,1.8590292930603027
FeatureEnvy,DF,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.9,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.03571428571428571,0.0,0.0,0.9047619047619048,0.75,0.75,0.8486394557823127,0.9678516469021274,0.9370890617856316,0.09523809523809523,0.09523809523809523,1.8011996746063232
FeatureEnvy,DF,0.6206896551724138,0.9473684210526315,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.6666666666666666,1.0,0.5,0.9642857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.8125,0.75,0.8321018062397372,0.9448253258338605,0.9277652370203161,0.09523809523809523,0.14285714285714285,2.2689735889434814
FeatureEnvy,DF,0.5862068965517241,0.8947368421052632,0.3103448275862069,0.8181818181818182,0.20689655172413793,1.0,1.0,1.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.875,0.875,0.8378489326765186,0.9254782022438971,0.9103340084303088,0.09523809523809523,0.14285714285714285,1.819190502166748
FeatureEnvy,DF,0.6296296296296297,0.9444444444444444,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8540564373897709,0.9686276704874219,0.9538114167450834,0.047619047619047616,0.047619047619047616,1.8550374507904053
FeatureEnvy,DF,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,0.8888888888888888,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,1.0,0.8302469135802468,0.9645765855428172,0.9399645492803356,0.07142857142857142,0.07142857142857142,1.9318366050720215
FeatureEnvy,DF,0.48148148148148145,0.7222222222222222,0.2962962962962963,0.8,0.1111111111111111,0.5,1.0,1.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.8571428571428571,0.6875,0.625,0.8179012345679012,0.8356042018048364,0.8055095221495849,0.21428571428571427,0.40476190476190477,2.280902862548828
FeatureEnvy,DF,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8537414965986394,1.0,0.9999999999999998,0.0,0.0,1.8321008682250977
FeatureEnvy,DF,0.5714285714285714,0.8888888888888888,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.7,0.0,0.8928571428571429,0.0,0.0,0.5,0.0,0.0,0.3,0.0,1.0,0.0,0.07142857142857142,0.03571428571428571,0.0,0.7857142857142857,0.5,0.375,0.8290816326530612,0.9011931586325083,0.8447004088318102,0.23809523809523808,0.2857142857142857,2.709754467010498
FeatureEnvy,DF,0.6428571428571429,1.0,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,1.0,0.7,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.2,0.1,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.8571428571428571,0.6875,0.875,0.8358843537414969,0.930771425881996,0.885971296387944,0.14285714285714285,0.14285714285714285,1.8161821365356445
FeatureEnvy,DF,0.5714285714285714,0.8888888888888888,0.2857142857142857,0.8,0.17857142857142858,0.8333333333333334,0.5,0.9,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.1,0.5,0.5,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.75,0.848639455782313,0.9608041161861325,0.9254599140517177,0.09523809523809523,0.09523809523809523,2.301845073699951
FeatureEnvy,DF,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.75,0.83843537414966,0.9929327736346233,0.9767949837949479,0.047619047619047616,0.047619047619047616,1.8301079273223877
FeatureEnvy,DF,0.6551724137931034,1.0,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.6666666666666666,0.8888888888888888,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.875,0.8501642036124795,0.9677471734263305,0.944617839128258,0.07142857142857142,0.07142857142857142,1.8221299648284912
FeatureEnvy,DF,0.6206896551724138,0.9473684210526315,0.3103448275862069,0.8181818181818182,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.8888888888888888,1.0,0.9642857142857143,0.0,0.0,0.6666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.75,0.8321018062397372,0.937668893579708,0.9107710110021805,0.11904761904761904,0.16666666666666666,2.277467966079712
FeatureEnvy,DF,0.6296296296296297,0.9444444444444444,0.37037037037037035,1.0,0.18518518518518517,0.8333333333333334,1.0,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.9047619047619048,0.875,0.75,0.8417107583774254,0.9389804085910658,0.9105085002173144,0.09523809523809523,0.09523809523809523,2.2579643726348877
FeatureEnvy,DF,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,0.8888888888888888,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.9375,1.0,0.849647266313933,0.9690796076324717,0.954065089775895,0.047619047619047616,0.047619047619047616,1.828110933303833
FeatureEnvy,DF,0.5925925925925926,0.8888888888888888,0.25925925925925924,0.7,0.14814814814814814,0.6666666666666666,1.0,0.7777777777777778,0.3333333333333333,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.6666666666666666,0.0,0.03571428571428571,0.0,0.03571428571428571,0.8571428571428571,0.625,0.625,0.8293650793650793,0.8920624171190569,0.8594165221145544,0.19047619047619047,0.3333333333333333,1.860041856765747
FeatureEnvy,DF,0.5357142857142857,0.8333333333333334,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,1.0,0.5,0.9285714285714286,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.0,0.9047619047619048,0.8125,0.875,0.8095238095238098,0.8682902232543174,0.8525436147310519,0.14285714285714285,0.23809523809523808,1.814741849899292
FeatureEnvy,DF,0.5714285714285714,0.8888888888888888,0.2857142857142857,0.8,0.14285714285714285,0.6666666666666666,0.0,0.9,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.875,0.8494897959183675,0.9614685158751638,0.9243023652384111,0.09523809523809523,0.09523809523809523,1.8012230396270752
FeatureEnvy,DF,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.9,1.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9761904761904762,0.9375,1.0,0.8537414965986394,0.9961392948153027,0.9875170933879923,0.023809523809523808,0.023809523809523808,2.272922992706299
FeatureEnvy,DF,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,0.5,1.0,0.0,0.9642857142857143,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.9047619047619048,0.75,0.75,0.8154761904761905,0.9397677868250466,0.9148007274339636,0.11904761904761904,0.16666666666666666,2.2599589824676514
FeatureEnvy,DF,0.6428571428571429,1.0,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.9,1.0,0.9285714285714286,0.0,0.0,0.5,0.0,0.0,0.1,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.9047619047619048,0.75,0.75,0.836734693877551,0.920089167419164,0.8946593991794154,0.11904761904761904,0.16666666666666666,1.8520488739013672
FeatureEnvy,DF,0.6551724137931034,1.0,0.3793103448275862,1.0,0.20689655172413793,1.0,1.0,1.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.8125,1.0,0.8329228243021346,0.9254782022438971,0.9103340084303088,0.09523809523809523,0.14285714285714285,3.215404510498047
FeatureEnvy,DF,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.20689655172413793,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.5,0.8345648604269292,0.9842857551032899,0.9514274372063783,0.09523809523809523,0.09523809523809523,1.8350934982299805
FeatureEnvy,DF,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,1.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.9375,1.0,0.8258377425044099,0.9426545989917028,0.9200839372437247,0.07142857142857142,0.07142857142857142,2.2859251499176025
FeatureEnvy,DF,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,0.8888888888888888,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.875,1.0,0.8170194003527341,0.882330326023104,0.8475764806244843,0.11904761904761904,0.11904761904761904,2.2818989753723145
FeatureEnvy,DF,0.6666666666666666,1.0,0.37037037037037035,1.0,0.18518518518518517,0.8333333333333334,1.0,0.8888888888888888,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.9375,0.875,0.8355379188712526,0.9426887707142878,0.9203654742673645,0.07142857142857142,0.07142857142857142,2.745659351348877
FeatureEnvy,DF,0.5714285714285714,0.8888888888888888,0.2857142857142857,0.8,0.14285714285714285,0.6666666666666666,0.0,1.0,0.0,0.9642857142857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.75,0.625,0.8044217687074832,0.8846984648491425,0.8534187476010623,0.14285714285714285,0.19047619047619047,3.1625823974609375
FeatureEnvy,DF,0.39285714285714285,0.6111111111111112,0.2857142857142857,0.8,0.10714285714285714,0.5,1.0,0.8,0.5,0.8928571428571429,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.07142857142857142,0.03571428571428571,0.8571428571428571,0.625,0.5,0.8103741496598638,0.8117456928514533,0.7838858744869583,0.23809523809523808,0.47619047619047616,1.8370838165283203
FeatureEnvy,DF,0.6428571428571429,1.0,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.5,1.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9523809523809523,0.875,0.875,0.8418367346938777,0.991455284804493,0.9732778160268751,0.047619047619047616,0.047619047619047616,1.815147876739502
