Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,LTR,0.6129032258064516,0.95,0.2903225806451613,0.75,0.12903225806451613,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.7899385560675879,0.6914910288569182,0.5520621121730285,14.785714285714286,341.07142857142856,99.54295992851257
LongMethod,LTR,0.5806451612903226,0.9,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7884024577572964,0.6917023091504124,0.5694480817334892,57.95238095238095,3474.6666666666665,98.55579161643982
LongMethod,LTR,0.4838709677419355,0.75,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740015360983103,0.5826869049562715,0.4813299149207703,29.571428571428573,1043.5238095238096,98.7668707370758
LongMethod,LTR,0.5161290322580645,0.8,0.25806451612903225,0.6666666666666666,0.0967741935483871,0.5,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.03571428571428571,0.11904761904761904,0.0,0.0,0.8175883256528416,0.7674834846338014,0.6242654516490757,8.666666666666666,147.95238095238096,97.72073268890381
LongMethod,LTR,0.6333333333333333,1.0,0.36666666666666664,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8349206349206347,0.785919020505638,0.6684723972700367,32.57142857142857,1328.5238095238096,98.90550112724304
LongMethod,LTR,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.13333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7460317460317464,0.5734282853651301,0.46705775097586827,32.285714285714285,1228.3333333333333,98.7882137298584
LongMethod,LTR,0.6,0.9473684210526315,0.3333333333333333,0.9090909090909091,0.13333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8119047619047618,0.7372797703574165,0.6029686766435146,28.69047619047619,988.1190476190476,97.97849988937378
LongMethod,LTR,0.5666666666666667,0.8947368421052632,0.3,0.8181818181818182,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.8261904761904763,0.7855774438793162,0.6371892062647887,20.904761904761905,646.3333333333334,98.55135464668274
LongMethod,LTR,0.6333333333333333,1.0,0.3333333333333333,0.9090909090909091,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7904761904761906,0.6810726716058533,0.575355961782461,45.42857142857143,2328.095238095238,99.93277621269226
LongMethod,LTR,0.5172413793103449,0.7894736842105263,0.3103448275862069,0.8181818181818182,0.1724137931034483,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7811986863711003,0.6530458875521656,0.5307591873920093,21.61904761904762,558.2857142857143,99.54180550575256
