Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
LongMethod,ListNet,0.2903225806451613,0.45,0.16129032258064516,0.4166666666666667,0.03225806451612903,0.16666666666666666,0.0,0.0,1.0,0.14285714285714285,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.11904761904761904,0.0625,0.125,0.45430107526881697,-0.06741429566933388,-0.06480131594664493,1.0238095238095237,1.4047619047619047,1.5760767459869385
LongMethod,ListNet,0.06451612903225806,0.1,0.06451612903225806,0.16666666666666666,0.06451612903225806,0.3333333333333333,0.0,0.0,1.0,0.25,0.25,0.75,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.19047619047619047,0.0,0.0,0.4619815668202765,0.10060943290517635,0.09670980886427658,0.9523809523809523,1.2857142857142858,1.5925209522247314
LongMethod,ListNet,0.3548387096774194,0.55,0.16129032258064516,0.4166666666666667,0.06451612903225806,0.3333333333333333,0.0,0.0,1.0,0.32142857142857145,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,0.0,0.6785714285714286,0.0,0.0,0.23809523809523808,0.0,0.0,0.5311059907834103,0.27970180305585873,0.2688605544374747,0.8809523809523809,1.119047619047619,1.4138379096984863
LongMethod,ListNet,0.5483870967741935,0.85,0.2903225806451613,0.75,0.16129032258064516,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4375,0.125,0.5618279569892475,nan,nan,0.7380952380952381,1.7380952380952381,1.7432489395141602
LongMethod,ListNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.4174603174603173,-0.28726067159559837,-0.27738994440232706,1.0,1.7142857142857142,1.3985064029693604
LongMethod,ListNet,0.3333333333333333,0.5263157894736842,0.13333333333333333,0.36363636363636365,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.7857142857142857,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.0,1.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.5238095238095238,0.125,0.0,0.6492063492063495,0.3761742424438808,0.36324830551114845,0.6666666666666666,1.0952380952380953,1.590334415435791
LongMethod,ListNet,0.13333333333333333,0.21052631578947367,0.06666666666666667,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,1.0,0.0,0.0,0.8,0.2,0.0,1.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.5238095238095238,0.375,0.0,0.4507936507936505,-0.09633993651696311,-0.09302954520619312,0.8095238095238095,1.619047619047619,1.4119577407836914
LongMethod,ListNet,0.26666666666666666,0.42105263157894735,0.2,0.5454545454545454,0.1,0.5,0.0,0.0,1.0,0.39285714285714285,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.6071428571428571,0.0,0.0,0.2857142857142857,0.0,0.0,0.4936507936507934,-0.03612747619386117,-0.03488607945232242,0.9285714285714286,1.4047619047619047,1.6079068183898926
LongMethod,ListNet,0.3,0.47368421052631576,0.1,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.40476190476190477,0.0625,0.125,0.5253968253968252,0.19151665757264197,0.18493584485864817,0.7857142857142857,1.2142857142857142,1.4113376140594482
LongMethod,ListNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.47619047619047616,0.375,0.0,0.4380131362889983,-0.3363222550163144,-0.3226500283044133,0.8809523809523809,1.7380952380952381,1.6092638969421387
