Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,LR,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.4166666666666667,0.9090909090909091,0.6666666666666666,0.3125,0.0,0.0,0.5833333333333334,0.0,0.0,0.09090909090909091,0.0,0.3333333333333333,0.0,0.625,0.0625,0.0,0.5238095238095238,0.625,0.625,0.7062841530054648,0.8477866011985173,0.7714661045949138,0.5,0.5476190476190477,0.18611550331115723
DataClass,LR,0.3225806451612903,0.8333333333333334,0.1935483870967742,1.0,0.0967741935483871,1.0,0.25,0.8181818181818182,0.25,0.5333333333333333,0.08333333333333333,0.25,0.4166666666666667,0.0,0.18181818181818182,0.0,0.25,0.5,0.0,0.4666666666666667,0.0,0.0,0.5,0.625,0.625,0.650537634408602,0.6473126101687379,0.5723835150592249,0.6190476190476191,0.9047619047619048,0.004986763000488281
DataClass,LR,0.3548387096774194,0.9166666666666666,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.4166666666666667,0.7272727272727273,0.25,0.6,0.0,0.08333333333333333,0.5,0.0,0.09090909090909091,0.18181818181818182,0.0,0.75,0.0,0.26666666666666666,0.13333333333333333,0.0,0.5476190476190477,0.5,0.625,0.6762672811059908,0.7432519792192633,0.6640429683314432,0.5238095238095238,0.6666666666666666,0.005017518997192383
DataClass,LR,0.3125,0.8333333333333334,0.1875,1.0,0.09375,1.0,0.38461538461538464,0.8181818181818182,0.0,0.4,0.0,0.15384615384615385,0.46153846153846156,0.0,0.09090909090909091,0.09090909090909091,0.0,1.0,0.0,0.3333333333333333,0.26666666666666666,0.0,0.47619047619047616,0.5,0.625,0.6279761904761905,0.6245882705256537,0.5591783836099118,0.6666666666666666,0.9523809523809523,0.005978822708129883
DataClass,LR,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.3076923076923077,0.9090909090909091,1.0,0.6666666666666666,0.0,0.07692307692307693,0.6153846153846154,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.26666666666666666,0.06666666666666667,0.0,0.6428571428571429,0.625,0.875,0.6997767857142858,0.8230025721615906,0.7604986580890357,0.40476190476190477,0.5,0.005949974060058594
DataClass,LR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.38461538461538464,0.6363636363636364,1.0,0.8,0.0,0.0,0.6153846153846154,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6428571428571429,0.625,0.875,0.7075892857142858,0.9033584307361789,0.8462755888980521,0.35714285714285715,0.35714285714285715,0.005981922149658203
DataClass,LR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.46153846153846156,0.9090909090909091,0.3333333333333333,0.3333333333333333,0.0,0.07692307692307693,0.46153846153846156,0.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.0,0.5333333333333333,0.13333333333333333,0.0,0.5238095238095238,0.5625,0.75,0.6744791666666667,0.7645182576145949,0.6964437411030059,0.5476190476190477,0.6904761904761905,0.0049860477447509766
DataClass,LR,0.31746031746031744,0.8333333333333334,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.0,0.08333333333333333,0.5833333333333334,0.0,0.25,0.08333333333333333,0.0,0.6666666666666666,0.0,0.5333333333333333,0.0,0.0,0.47619047619047616,0.5,0.625,0.683106575963719,0.7865524481797435,0.7049370440448358,0.5476190476190477,0.5952380952380952,0.004939556121826172
DataClass,LR,0.3333333333333333,0.875,0.19047619047619047,1.0,0.09523809523809523,1.0,0.16666666666666666,0.8333333333333334,1.0,0.7333333333333333,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.6190476190476191,0.625,0.625,0.7031368102796675,0.8889516180759325,0.8255057772302958,0.38095238095238093,0.38095238095238093,0.00498509407043457
DataClass,LR,0.2698412698412698,0.7083333333333334,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.3333333333333333,0.75,0.0,0.4666666666666667,0.0,0.0,0.6666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.0,0.06666666666666667,0.47619047619047616,0.4375,0.5,0.6736583522297808,0.6974942438942372,0.6077923512103072,0.5952380952380952,0.7857142857142857,0.004986286163330078
