Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,SVR,0.3442622950819672,0.875,0.19672131147540983,1.0,0.09836065573770492,1.0,0.5,1.0,0.0,0.625,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.25,0.125,0.0,0.6428571428571429,0.6875,0.875,0.7035519125683062,0.7665422969348243,0.6775325173596666,0.4523809523809524,0.6428571428571429,0.0219423770904541
DataClass,SVR,0.3548387096774194,0.9166666666666666,0.1935483870967742,1.0,0.0967741935483871,1.0,0.3333333333333333,0.7272727272727273,0.5,0.6,0.0,0.25,0.4166666666666667,0.0,0.2727272727272727,0.0,0.25,0.25,0.0,0.3333333333333333,0.06666666666666667,0.0,0.5476190476190477,0.625,0.75,0.6586021505376345,0.7198208761391897,0.6433129175034044,0.5476190476190477,0.7380952380952381,0.018944978713989258
DataClass,SVR,0.3387096774193548,0.875,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.4166666666666667,0.7272727272727273,0.25,0.7333333333333333,0.0,0.0,0.5833333333333334,0.0,0.09090909090909091,0.18181818181818182,0.0,0.75,0.0,0.2,0.06666666666666667,0.0,0.5952380952380952,0.5625,0.75,0.6758832565284177,0.8170675840662863,0.738189059971506,0.42857142857142855,0.47619047619047616,0.022938966751098633
DataClass,SVR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.5384615384615384,0.7272727272727273,0.3333333333333333,0.5333333333333333,0.0,0.15384615384615385,0.3076923076923077,0.0,0.18181818181818182,0.09090909090909091,0.0,0.6666666666666666,0.0,0.26666666666666666,0.2,0.0,0.5714285714285714,0.625,0.875,0.6555059523809524,0.7027209240746988,0.6337132782124943,0.5476190476190477,0.7857142857142857,0.021941184997558594
DataClass,SVR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.38461538461538464,0.7272727272727273,1.0,0.7333333333333333,0.0,0.0,0.6153846153846154,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.6428571428571429,0.625,0.625,0.7046130952380952,0.8649517318655074,0.7876615360010212,0.35714285714285715,0.35714285714285715,0.019944429397583008
DataClass,SVR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.46153846153846156,0.5454545454545454,0.3333333333333333,0.8666666666666667,0.0,0.0,0.5384615384615384,0.0,0.45454545454545453,0.0,0.0,0.6666666666666666,0.0,0.13333333333333333,0.0,0.0,0.6190476190476191,0.625,0.875,0.7023809523809524,0.8880093215299211,0.8207757594773951,0.38095238095238093,0.38095238095238093,0.017951011657714844
DataClass,SVR,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.38461538461538464,0.8181818181818182,1.0,0.4,0.0,0.0,0.6153846153846154,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.4666666666666667,0.13333333333333333,0.0,0.5476190476190477,0.625,0.625,0.6882440476190477,0.8005537523830001,0.7282178609449236,0.5,0.5952380952380952,0.021942615509033203
DataClass,SVR,0.3333333333333333,0.875,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.4166666666666667,0.75,0.6666666666666666,0.6666666666666666,0.0,0.08333333333333333,0.5,0.0,0.16666666666666666,0.08333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6190476190476191,0.625,0.875,0.6917989417989419,0.8327697987629374,0.7574127207224265,0.40476190476190477,0.4523809523809524,0.019938230514526367
DataClass,SVR,0.36507936507936506,0.9583333333333334,0.1746031746031746,0.9166666666666666,0.07936507936507936,0.8333333333333334,0.6666666666666666,0.6666666666666666,1.0,0.9333333333333333,0.0,0.0,0.3333333333333333,0.0,0.25,0.08333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.7857142857142857,0.875,0.875,0.7110733182161755,0.9267303947000274,0.8803112632283285,0.21428571428571427,0.21428571428571427,0.021928071975708008
DataClass,SVR,0.2857142857142857,0.75,0.14285714285714285,0.75,0.09523809523809523,1.0,0.5,0.75,0.0,0.6,0.0,0.0,0.5,0.0,0.16666666666666666,0.08333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.5714285714285714,0.625,0.625,0.667989417989418,0.7387006099308131,0.6608395121052415,0.5,0.6904761904761905,0.01795220375061035
