Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
DataClass,RF,0.32786885245901637,0.8333333333333334,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.75,0.8181818181818182,0.0,0.875,0.0,0.0,0.25,0.0,0.0,0.18181818181818182,0.6666666666666666,0.0,0.3333333333333333,0.0,0.125,0.0,0.7619047619047619,0.75,0.625,0.7000390320062454,0.8401529448426841,0.7746471855160452,0.30952380952380953,0.4523809523809524,0.23934149742126465
DataClass,RF,0.2903225806451613,0.75,0.0967741935483871,0.5,0.06451612903225806,0.6666666666666666,0.8333333333333334,0.5454545454545454,0.25,0.8666666666666667,0.08333333333333333,0.0,0.08333333333333333,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.25,0.5,0.0,0.0,0.06666666666666667,0.06666666666666667,0.7142857142857143,0.75,0.5,0.6766513056835635,0.750004535002403,0.7041187956651287,0.42857142857142855,0.8095238095238095,0.21837973594665527
DataClass,RF,0.3387096774193548,0.875,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.8333333333333334,0.45454545454545453,0.0,1.0,0.0,0.0,0.16666666666666666,0.09090909090909091,0.0,0.45454545454545453,0.25,0.75,0.0,0.0,0.0,0.0,0.7142857142857143,0.625,0.625,0.7046850998463903,0.876559953880952,0.8164361894400483,0.30952380952380953,0.35714285714285715,0.20441675186157227
DataClass,RF,0.296875,0.7916666666666666,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.7272727272727273,0.3333333333333333,0.8666666666666667,0.0,0.0,0.15384615384615385,0.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.0,0.0,0.06666666666666667,0.06666666666666667,0.7857142857142857,0.75,0.625,0.6945684523809524,0.8338742852259897,0.795188825888043,0.2857142857142857,0.47619047619047616,0.24538493156433105
DataClass,RF,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.6153846153846154,0.7272727272727273,0.0,0.9333333333333333,0.0,0.0,0.38461538461538464,0.09090909090909091,0.0,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0,0.7142857142857143,0.8125,0.875,0.701264880952381,0.862636694403967,0.7946126803158836,0.30952380952380953,0.35714285714285715,0.2433483600616455
DataClass,RF,0.359375,0.9583333333333334,0.171875,0.9166666666666666,0.09375,1.0,0.9230769230769231,0.45454545454545453,0.3333333333333333,1.0,0.0,0.0,0.07692307692307693,0.18181818181818182,0.0,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142857,0.75,0.875,0.7046130952380952,0.8910317932208792,0.8399278246611674,0.2619047619047619,0.35714285714285715,0.24634146690368652
DataClass,RF,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.7692307692307693,0.5454545454545454,0.6666666666666666,0.8666666666666667,0.0,0.0,0.23076923076923078,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.0,0.3333333333333333,0.0,0.13333333333333333,0.0,0.7380952380952381,0.6875,0.75,0.6878720238095238,0.8173215882045668,0.7510074960367727,0.35714285714285715,0.5476190476190477,0.2413632869720459
DataClass,RF,0.30158730158730157,0.7916666666666666,0.15873015873015872,0.8333333333333334,0.07936507936507936,0.8333333333333334,0.9166666666666666,0.5,0.3333333333333333,0.9333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.7619047619047619,0.625,0.625,0.6997354497354499,0.8338223614735867,0.78851197263059,0.30952380952380953,0.5,0.2054898738861084
DataClass,RF,0.36507936507936506,0.9583333333333334,0.19047619047619047,1.0,0.09523809523809523,1.0,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.25,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.8095238095238095,0.8125,0.875,0.6959561602418747,0.9019519270073568,0.8573093047706404,0.21428571428571427,0.2619047619047619,0.22536230087280273
DataClass,RF,0.31746031746031744,0.8333333333333334,0.12698412698412698,0.6666666666666666,0.047619047619047616,0.5,0.9166666666666666,0.5833333333333334,0.0,0.9333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.06666666666666667,0.7619047619047619,0.625,0.75,0.6789493575207862,0.7933030156395983,0.7356165687793925,0.35714285714285715,0.6428571428571429,0.20444369316101074
DataClass,RF,0.3442622950819672,0.875,0.16393442622950818,0.8333333333333334,0.06557377049180328,0.6666666666666666,1.0,0.45454545454545453,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.45454545454545453,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.7857142857142857,0.6875,0.75,0.7019906323185012,0.9017979761966414,0.8541044041998165,0.2619047619047619,0.35714285714285715,0.2004692554473877
DataClass,RF,0.3387096774193548,0.875,0.1774193548387097,0.9166666666666666,0.0967741935483871,1.0,0.8333333333333334,0.7272727272727273,0.25,0.9333333333333333,0.0,0.0,0.16666666666666666,0.09090909090909091,0.0,0.18181818181818182,0.25,0.25,0.25,0.0,0.06666666666666667,0.0,0.7857142857142857,0.8125,0.75,0.695468509984639,0.8585582386152761,0.8012517735650371,0.2857142857142857,0.42857142857142855,0.2044515609741211
DataClass,RF,0.3387096774193548,0.875,0.1774193548387097,0.9166666666666666,0.08064516129032258,0.8333333333333334,0.9166666666666666,0.6363636363636364,0.5,0.8,0.0,0.0,0.08333333333333333,0.0,0.0,0.36363636363636365,0.0,0.5,0.0,0.0,0.2,0.0,0.7619047619047619,0.6875,0.625,0.6931643625192013,0.8778904762616823,0.8258934715084334,0.30952380952380953,0.4523809523809524,0.20249056816101074
DataClass,RF,0.375,1.0,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.8181818181818182,0.0,1.0,0.0,0.0,0.23076923076923078,0.0,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.8095238095238095,0.8125,1.0,0.7124255952380952,0.9265023221714099,0.879198481676135,0.19047619047619047,0.19047619047619047,0.2074434757232666
DataClass,RF,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.9230769230769231,0.6363636363636364,0.0,1.0,0.0,0.0,0.07692307692307693,0.18181818181818182,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.8095238095238095,0.8125,0.75,0.703125,0.9076808367666234,0.8615247137529114,0.23809523809523808,0.3333333333333333,0.20145678520202637
DataClass,RF,0.328125,0.875,0.15625,0.8333333333333334,0.09375,1.0,0.8461538461538461,0.8181818181818182,0.0,1.0,0.0,0.0,0.15384615384615385,0.0,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.8333333333333334,0.875,0.75,0.7038690476190477,0.9111277077583495,0.8596440836213638,0.19047619047619047,0.23809523809523808,0.1994643211364746
DataClass,RF,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.7272727272727273,0.3333333333333333,0.9333333333333333,0.07692307692307693,0.0,0.23076923076923078,0.0,0.09090909090909091,0.18181818181818182,0.0,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.7619047619047619,0.6875,0.875,0.6789434523809524,0.8232192551268832,0.7778993445311159,0.30952380952380953,0.5,0.2034904956817627
