Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,ListNet,0.18518518518518517,0.2777777777777778,0.07407407407407407,0.2,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.11904761904761904,0.0625,0.0,0.5304232804232807,0.15503689910499535,0.14873431400496734,0.9285714285714286,1.0238095238095237,1.3529772758483887
FeatureEnvy,ListNet,0.1111111111111111,0.16666666666666666,0.037037037037037035,0.1,0.037037037037037035,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.1875,0.125,0.4589947089947089,-0.22429939654399314,-0.21518114119469037,1.0,1.1428571428571428,1.3002078533172607
FeatureEnvy,ListNet,0.037037037037037035,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.21428571428571427,0.0,0.0,0.5476190476190477,0.375,0.25,0.46957671957671965,-0.211989229388463,-0.20337140894556754,0.7619047619047619,1.4761904761904763,1.3492627143859863
FeatureEnvy,ListNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.41666666666666674,nan,nan,1.0,1.0952380952380953,1.3469264507293701
FeatureEnvy,ListNet,0.21428571428571427,0.3333333333333333,0.07142857142857142,0.2,0.07142857142857142,0.3333333333333333,0.0,0.0,1.0,0.7857142857142857,0.0,1.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.5714285714285714,0.25,0.125,0.6139455782312924,0.21979503896796573,0.21202388648538392,0.6666666666666666,1.1428571428571428,1.4030930995941162
FeatureEnvy,ListNet,0.42857142857142855,0.6666666666666666,0.17857142857142858,0.5,0.07142857142857142,0.3333333333333333,0.0,0.0,1.0,0.35714285714285715,0.0,1.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.0,0.2857142857142857,0.0625,0.0,0.6275510204081632,0.30111381631993156,0.2904675278858447,0.7857142857142857,0.9285714285714286,1.363853931427002
FeatureEnvy,ListNet,0.07142857142857142,0.1111111111111111,0.07142857142857142,0.2,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,1.0,0.0,0.0,0.9,0.1,0.0,1.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.5238095238095238,0.375,0.125,0.5374149659863949,-0.1776212143147543,-0.17134117475124772,0.7857142857142857,1.5,1.3470637798309326
FeatureEnvy,ListNet,0.21428571428571427,0.3333333333333333,0.14285714285714285,0.4,0.14285714285714285,0.6666666666666666,0.0,0.0,1.0,0.10714285714285714,0.5,0.5,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.8928571428571429,0.0,0.0,0.11904761904761904,0.0,0.0,0.4489795918367346,-0.09490243021120369,-0.09154702574164998,0.9761904761904762,1.2142857142857142,1.3790135383605957
FeatureEnvy,ListNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.39285714285714285,0.0,0.0,0.40476190476190477,0.1875,0.0,0.37561576354679826,-0.413014754813384,-0.39622481219452593,0.9523809523809523,1.8095238095238095,1.48813796043396
FeatureEnvy,ListNet,0.2413793103448276,0.3684210526315789,0.1724137931034483,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.6666666666666666,0.3333333333333333,0.0,0.7777777777777778,0.2222222222222222,0.0,1.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714,0.3125,0.125,0.6202791461412154,0.1170686789160169,0.11230958404456717,0.7142857142857143,1.380952380952381,1.3357622623443604
