Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,O-DF,0.36065573770491804,0.9166666666666666,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.8333333333333334,0.6363636363636364,0.3333333333333333,0.875,0.0,0.0,0.16666666666666666,0.0,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.125,0.0,0.7619047619047619,0.6875,0.75,0.7062841530054648,0.8763524380714414,0.8192280197882508,0.2857142857142857,0.38095238095238093,4.575763940811157
GodClass,O-DF,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.9166666666666666,0.5454545454545454,0.0,0.9375,0.0,0.0,0.08333333333333333,0.0,0.09090909090909091,0.36363636363636365,0.0,1.0,0.0,0.0625,0.0,0.0,0.7619047619047619,0.6875,0.875,0.7203356752537082,0.9226421444535087,0.869109008974377,0.23809523809523808,0.23809523809523808,4.3294196128845215
GodClass,O-DF,0.3770491803278688,0.9583333333333334,0.18032786885245902,0.9166666666666666,0.08196721311475409,0.8333333333333334,0.9166666666666666,0.5454545454545454,0.6666666666666666,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8333333333333334,0.8125,0.875,0.7176034348165499,0.9326288636612269,0.8910616223886749,0.19047619047619047,0.23809523809523808,5.188086271286011
GodClass,O-DF,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.5384615384615384,0.7272727272727273,0.0,1.0,0.0,0.0,0.46153846153846156,0.0,0.09090909090909091,0.18181818181818182,0.0,1.0,0.0,0.0,0.0,0.0,0.7380952380952381,0.6875,0.75,0.7091836734693878,0.8836637205376858,0.8206095758861156,0.2619047619047619,0.2619047619047619,4.314414978027344
GodClass,O-DF,0.3125,0.8333333333333334,0.15625,0.8333333333333334,0.09375,1.0,0.7692307692307693,0.8181818181818182,0.3333333333333333,0.8,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.18181818181818182,0.0,0.0,0.6666666666666666,0.0,0.2,0.0,0.7619047619047619,0.6875,0.75,0.671875,0.7232224147028986,0.6618111520269349,0.42857142857142855,0.8571428571428571,3.9245078563690186
GodClass,O-DF,0.328125,0.875,0.1875,1.0,0.09375,1.0,0.8461538461538461,0.6363636363636364,0.3333333333333333,0.9333333333333333,0.0,0.0,0.15384615384615385,0.18181818181818182,0.0,0.18181818181818182,0.3333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.0,0.0,0.7857142857142857,0.8125,0.75,0.7034970238095238,0.8611307809074006,0.7988279629827587,0.2857142857142857,0.42857142857142855,4.323441743850708
GodClass,O-DF,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.7692307692307693,0.8181818181818182,0.0,0.8666666666666667,0.0,0.0,0.23076923076923078,0.0,0.0,0.18181818181818182,0.6666666666666666,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.7619047619047619,0.75,0.75,0.6886160714285715,0.8547323805545536,0.7853514383512836,0.2857142857142857,0.38095238095238093,4.771243572235107
GodClass,O-DF,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.7272727272727273,0.3333333333333333,1.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.8095238095238095,0.6875,0.875,0.7105654761904763,0.9080650936146238,0.8580004046851853,0.19047619047619047,0.19047619047619047,3.918506145477295
GodClass,O-DF,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.7692307692307693,0.45454545454545453,0.6666666666666666,1.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.5454545454545454,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7619047619047619,0.625,0.875,0.6986607142857143,0.8812024331996732,0.822107234373406,0.23809523809523808,0.23809523809523808,4.309434652328491
GodClass,O-DF,0.28125,0.75,0.171875,0.9166666666666666,0.078125,0.8333333333333334,0.7692307692307693,0.6363636363636364,0.0,0.8666666666666667,0.0,0.0,0.23076923076923078,0.0,0.0,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0.0,0.06666666666666667,0.7142857142857143,0.625,0.5,0.6889880952380952,0.8128650175665522,0.754828997628277,0.3333333333333333,0.47619047619047616,4.328057765960693
