Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,O-LogR,0.5555555555555556,0.8333333333333334,0.3333333333333333,0.9,0.14814814814814814,0.6666666666666666,0.5,0.4444444444444444,0.0,1.0,0.0,0.0,0.5,0.5555555555555556,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142857,0.6875,0.75,0.7552910052910055,0.6776018183152192,0.6537591341304356,0.3333333333333333,0.5714285714285714,0.025930404663085938
FeatureEnvy,O-LogR,0.5185185185185185,0.7777777777777778,0.25925925925925924,0.7,0.1111111111111111,0.5,0.5,0.8888888888888888,0.0,0.9285714285714286,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.8333333333333334,0.8125,0.625,0.7914462081128747,0.750204940376519,0.7252011973887433,0.23809523809523808,0.38095238095238093,0.026927947998046875
FeatureEnvy,O-LogR,0.5185185185185185,0.7777777777777778,0.25925925925925924,0.7,0.1111111111111111,0.5,0.0,0.8888888888888888,0.0,0.9285714285714286,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.07142857142857142,0.0,0.8095238095238095,0.6875,0.625,0.7579365079365079,0.7677465191793642,0.7365359634967374,0.2619047619047619,0.40476190476190477,0.02289414405822754
FeatureEnvy,O-LogR,0.5357142857142857,0.8333333333333334,0.17857142857142858,0.5,0.10714285714285714,0.5,0.0,0.8,0.0,0.9642857142857143,0.0,0.0,1.0,0.2,0.0,0.0,0.5,0.5,0.0,0.0,0.03571428571428571,0.0,0.8333333333333334,0.75,0.5,0.7967687074829929,0.8006819276690181,0.7723727293396129,0.23809523809523808,0.38095238095238093,0.02393817901611328
FeatureEnvy,O-LogR,0.5714285714285714,0.8888888888888888,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.0,0.8,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8571428571428571,0.8125,0.75,0.7644557823129258,0.8603251894855187,0.8299072225309847,0.19047619047619047,0.2857142857142857,0.02393364906311035
FeatureEnvy,O-LogR,0.6071428571428571,0.9444444444444444,0.2857142857142857,0.8,0.14285714285714285,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.7857142857142857,0.75,0.625,0.6904761904761901,0.7104236340739727,0.6853056404489056,0.3333333333333333,0.5714285714285714,0.023937225341796875
FeatureEnvy,O-LogR,0.6071428571428571,0.9444444444444444,0.2857142857142857,0.8,0.14285714285714285,0.6666666666666666,0.0,0.6,0.0,1.0,0.0,0.0,1.0,0.3,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.75,0.75,0.7219387755102045,0.7911718801062011,0.7513761376071498,0.2619047619047619,0.40476190476190477,0.025933265686035156
FeatureEnvy,O-LogR,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.8,0.0,1.0,0.0,0.0,0.5,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.75,1.0,0.8163265306122446,0.8472124669274514,0.8237840907076035,0.16666666666666666,0.2619047619047619,0.02389216423034668
FeatureEnvy,O-LogR,0.5517241379310345,0.8421052631578947,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.0,0.4444444444444444,0.0,0.9642857142857143,0.0,0.0,1.0,0.3333333333333333,0.2222222222222222,0.0,0.5,0.5,0.0,0.0,0.03571428571428571,0.0,0.7380952380952381,0.5,0.375,0.7754515599343182,0.7464325078322451,0.7096387923117037,0.35714285714285715,0.5476190476190477,0.026927709579467773
FeatureEnvy,O-LogR,0.5517241379310345,0.8421052631578947,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.0,0.8888888888888888,0.0,0.9285714285714286,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.8095238095238095,0.6875,0.625,0.7926929392446637,0.803575759250603,0.7612204006733498,0.23809523809523808,0.3333333333333333,0.02991938591003418
