Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,O-Bagging,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,1.0,1.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.9761904761904762,0.9375,1.0,0.8584656084656087,0.9736426000982223,0.9673694612588334,0.023809523809523808,0.023809523809523808,0.6901214122772217
FeatureEnvy,O-Bagging,0.5925925925925926,0.8888888888888888,0.2962962962962963,0.8,0.2222222222222222,1.0,1.0,1.0,1.0,0.8928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.9285714285714286,0.8125,0.875,0.8240740740740742,0.8504458040172326,0.8419126847588954,0.14285714285714285,0.3333333333333333,0.6971397399902344
FeatureEnvy,O-Bagging,0.6296296296296297,0.9444444444444444,0.3333333333333333,0.9,0.2222222222222222,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.9761904761904762,0.9375,0.875,0.8584656084656087,0.9961392948153028,0.9875170933879923,0.023809523809523808,0.023809523809523808,0.6761581897735596
FeatureEnvy,O-Bagging,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.8,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8125,0.75,0.8494897959183675,0.9877093430961322,0.9602124732943151,0.07142857142857142,0.07142857142857142,0.6781876087188721
FeatureEnvy,O-Bagging,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.9285714285714286,0.875,0.875,0.8222789115646261,0.9662016347103627,0.9401250139390852,0.07142857142857142,0.07142857142857142,0.6742479801177979
FeatureEnvy,O-Bagging,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,1.0,0.9,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.9047619047619048,0.8125,0.75,0.8367346938775513,0.9413076717041373,0.9093002548639967,0.09523809523809523,0.09523809523809523,0.6891233921051025
FeatureEnvy,O-Bagging,0.6071428571428571,0.9444444444444444,0.32142857142857145,0.9,0.17857142857142858,0.8333333333333334,0.5,0.9,0.0,0.9642857142857143,0.0,0.0,0.5,0.1,0.0,0.0,0.5,0.5,0.0,0.03571428571428571,0.0,0.0,0.8809523809523809,0.8125,0.75,0.8163265306122446,0.8854487913519015,0.8524653938468247,0.14285714285714285,0.19047619047619047,0.6532886028289795
FeatureEnvy,O-Bagging,0.5714285714285714,0.8888888888888888,0.35714285714285715,1.0,0.21428571428571427,1.0,1.0,1.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.9285714285714286,0.8125,0.875,0.8460884353741497,0.8978124371294682,0.8823037522565599,0.09523809523809523,0.14285714285714285,0.7051241397857666
FeatureEnvy,O-Bagging,0.6551724137931034,1.0,0.3793103448275862,1.0,0.20689655172413793,1.0,1.0,0.7777777777777778,1.0,0.9642857142857143,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.9285714285714286,0.8125,1.0,0.8485221674876847,0.9178695391287024,0.9040741653330469,0.09523809523809523,0.14285714285714285,0.6741647720336914
FeatureEnvy,O-Bagging,0.5862068965517241,0.8947368421052632,0.3448275862068966,0.9090909090909091,0.1724137931034483,0.8333333333333334,0.3333333333333333,0.7777777777777778,0.5,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.0,0.5,0.0,0.0,0.0,0.0,0.8809523809523809,0.6875,0.5,0.8419540229885057,0.9785161274577238,0.933979545516324,0.11904761904761904,0.11904761904761904,0.6801462173461914
FeatureEnvy,O-Bagging,0.5555555555555556,0.8333333333333334,0.3333333333333333,0.9,0.18518518518518517,0.8333333333333334,0.5,0.8888888888888888,0.3333333333333333,0.9642857142857143,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.03571428571428571,0.0,0.8809523809523809,0.75,0.875,0.8408289241622576,0.9047007767109623,0.8737109848908995,0.14285714285714285,0.19047619047619047,0.67622971534729
FeatureEnvy,O-Bagging,0.6296296296296297,0.9444444444444444,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.9523809523809523,0.9375,0.875,0.8505291005291006,0.9686276704874219,0.9538114167450834,0.047619047619047616,0.047619047619047616,0.6771910190582275
FeatureEnvy,O-Bagging,0.6666666666666666,1.0,0.37037037037037035,1.0,0.2222222222222222,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.9761904761904762,0.9375,1.0,0.8522927689594357,0.9961392948153028,0.9875170933879923,0.023809523809523808,0.023809523809523808,0.679847002029419
FeatureEnvy,O-Bagging,0.6428571428571429,1.0,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.5,0.7,1.0,1.0,0.0,0.0,0.5,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.75,0.625,0.8494897959183675,0.9851102473553329,0.9515150912737869,0.09523809523809523,0.09523809523809523,0.6711606979370117
