Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
FeatureEnvy,O-KNN,0.3333333333333333,0.5,0.3333333333333333,0.9,0.14814814814814814,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9285714285714286,0.0,0.0,1.0,0.8888888888888888,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.07142857142857142,0.0,0.6428571428571429,0.5,0.375,0.6785714285714287,0.3302335823323384,0.31680887332724444,0.5952380952380952,1.0714285714285714,0.06881523132324219
FeatureEnvy,O-KNN,0.5185185185185185,0.7777777777777778,0.25925925925925924,0.7,0.18518518518518517,0.8333333333333334,0.0,0.8888888888888888,0.3333333333333333,0.9285714285714286,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.07142857142857142,0.0,0.8333333333333334,0.6875,0.625,0.7782186948853618,0.795815585844735,0.7696410534225293,0.23809523809523808,0.38095238095238093,0.06881546974182129
FeatureEnvy,O-KNN,0.4444444444444444,0.6666666666666666,0.2222222222222222,0.6,0.07407407407407407,0.3333333333333333,0.0,0.5555555555555556,0.0,0.9285714285714286,0.0,0.0,1.0,0.4444444444444444,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.07142857142857142,0.0,0.7380952380952381,0.5,0.5,0.7552910052910057,0.592462435865518,0.5683775570904108,0.40476190476190477,0.6904761904761905,0.06881570816040039
FeatureEnvy,O-KNN,0.4642857142857143,0.7222222222222222,0.17857142857142858,0.5,0.07142857142857142,0.3333333333333333,0.0,0.5,0.0,0.9642857142857143,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.7619047619047619,0.5625,0.5,0.7738095238095237,0.6605288907329926,0.6371749936062024,0.38095238095238093,0.6666666666666666,0.06881451606750488
FeatureEnvy,O-KNN,0.6428571428571429,1.0,0.35714285714285715,1.0,0.21428571428571427,1.0,0.5,0.7,0.5,1.0,0.0,0.0,0.5,0.3,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.875,0.875,0.7321428571428571,0.8197442987580545,0.8035122855506254,0.19047619047619047,0.3333333333333333,0.06981325149536133
FeatureEnvy,O-KNN,0.5,0.7777777777777778,0.2857142857142857,0.8,0.14285714285714285,0.6666666666666666,0.0,0.7,0.0,0.9285714285714286,0.0,0.0,1.0,0.3,0.0,0.0,0.5,0.5,0.0,0.03571428571428571,0.03571428571428571,0.0,0.7857142857142857,0.625,0.875,0.7304421768707487,0.7145856416595323,0.6812717229662227,0.30952380952380953,0.5,0.0688161849975586
FeatureEnvy,O-KNN,0.6071428571428571,0.9444444444444444,0.35714285714285715,1.0,0.17857142857142858,0.8333333333333334,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.7857142857142857,0.75,0.625,0.6862244897959183,0.7104236340739727,0.6853056404489056,0.3333333333333333,0.5714285714285714,0.06936025619506836
FeatureEnvy,O-KNN,0.5357142857142857,0.8333333333333334,0.25,0.7,0.10714285714285714,0.5,0.5,0.5,0.0,0.9642857142857143,0.5,0.0,0.0,0.4,0.1,0.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.7857142857142857,0.625,0.75,0.7678571428571426,0.58749832277208,0.5673673251389093,0.38095238095238093,0.7619047619047619,0.06881427764892578
FeatureEnvy,O-KNN,0.5517241379310345,0.8421052631578947,0.27586206896551724,0.7272727272727273,0.13793103448275862,0.6666666666666666,0.0,0.5555555555555556,0.0,0.9642857142857143,0.0,0.0,1.0,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.03571428571428571,0.0,0.0,0.7619047619047619,0.5625,0.5,0.7245484400656815,0.7483230904892778,0.710072363593391,0.3333333333333333,0.5238095238095238,0.06981229782104492
FeatureEnvy,O-KNN,0.4482758620689655,0.6842105263157895,0.2413793103448276,0.6363636363636364,0.10344827586206896,0.5,0.0,0.5555555555555556,0.5,0.8928571428571429,0.3333333333333333,0.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.5,0.0,0.0,0.10714285714285714,0.0,0.7380952380952381,0.625,0.375,0.6424466338259439,0.5282497175844889,0.5106008430594213,0.47619047619047616,0.9523809523809523,0.06981277465820312
FeatureEnvy,O-KNN,0.48148148148148145,0.7222222222222222,0.3333333333333333,0.9,0.14814814814814814,0.6666666666666666,0.0,0.5555555555555556,0.0,0.9642857142857143,0.5,0.0,0.5,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.7619047619047619,0.6875,0.75,0.6926807760141092,0.5601698821997889,0.5308044345921427,0.38095238095238093,0.7142857142857143,0.07081079483032227
FeatureEnvy,O-KNN,0.5925925925925926,0.8888888888888888,0.25925925925925924,0.7,0.18518518518518517,0.8333333333333334,0.5,0.5555555555555556,0.3333333333333333,0.9642857142857143,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.03571428571428571,0.0,0.8095238095238095,0.75,0.75,0.7217813051146382,0.6643967057579734,0.6455532644100597,0.30952380952380953,0.5476190476190477,0.06682252883911133
FeatureEnvy,O-KNN,0.48148148148148145,0.7222222222222222,0.18518518518518517,0.5,0.037037037037037035,0.16666666666666666,0.0,0.5555555555555556,0.0,0.9642857142857143,0.5,0.0,0.5,0.4444444444444444,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.03571428571428571,0.0,0.7619047619047619,0.6875,0.5,0.6635802469135805,0.5891117324561824,0.5651630670180565,0.40476190476190477,0.7857142857142857,0.06781911849975586
FeatureEnvy,O-KNN,0.6428571428571429,1.0,0.32142857142857145,0.9,0.14285714285714285,0.6666666666666666,0.0,0.6,0.0,1.0,0.0,0.0,1.0,0.4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8095238095238095,0.75,0.75,0.7789115646258504,0.7605286029259811,0.7336390799938275,0.2857142857142857,0.47619047619047616,0.07679486274719238
