Dataset,Algorithm,severity@20%,rel_severity@20%,severity@10%,rel_severity@10%,severity@5%,rel_severity@5%,acc_ord_3,acc_ord_2,acc_ord_1,acc_ord_0,err_3_to_0,err_3_to_1,err_3_to_2,err_2_to_0,err_2_to_1,err_2_to_3,err_1_to_0,err_1_to_2,err_1_to_3,err_0_to_1,err_0_to_2,err_0_to_3,accuracy@100%,accuracy@40%,accuracy@20%,CLC,spearmanr,kendalltau,MAE,MSE,time
GodClass,SVR,0.3442622950819672,0.875,0.18032786885245902,0.9166666666666666,0.09836065573770492,1.0,0.4166666666666667,0.5454545454545454,0.6666666666666666,0.5625,0.0,0.08333333333333333,0.5,0.0,0.2727272727272727,0.18181818181818182,0.0,0.3333333333333333,0.0,0.3125,0.125,0.0,0.5238095238095238,0.5,0.75,0.6676424668227948,0.745070339800437,0.6662907356201151,0.5476190476190477,0.6904761904761905,0.020943641662597656
GodClass,SVR,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.6666666666666666,0.8181818181818182,0.0,0.6875,0.0,0.0,0.3333333333333333,0.0,0.18181818181818182,0.0,0.0,1.0,0.0,0.25,0.0625,0.0,0.6666666666666666,0.75,1.0,0.7062841530054645,0.8734397614045708,0.8071000323440369,0.35714285714285715,0.40476190476190477,0.021928787231445312
GodClass,SVR,0.39344262295081966,1.0,0.19672131147540983,1.0,0.09836065573770492,1.0,0.75,0.6363636363636364,0.6666666666666666,0.75,0.0,0.16666666666666666,0.08333333333333333,0.0,0.36363636363636365,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.7142857142857143,0.9375,1.0,0.7117486338797815,0.8612307347987218,0.8010228580122988,0.3333333333333333,0.42857142857142855,0.022930383682250977
GodClass,SVR,0.3492063492063492,0.9166666666666666,0.1746031746031746,0.9166666666666666,0.09523809523809523,1.0,0.46153846153846156,0.6363636363636364,0.5,0.5625,0.0,0.0,0.5384615384615384,0.0,0.18181818181818182,0.18181818181818182,0.5,0.0,0.0,0.375,0.0625,0.0,0.5476190476190477,0.5625,0.75,0.6925547996976569,0.8153702777820254,0.7260472934185325,0.47619047619047616,0.5238095238095238,0.02191448211669922
GodClass,SVR,0.28125,0.75,0.1875,1.0,0.09375,1.0,0.3076923076923077,0.8181818181818182,0.3333333333333333,0.5333333333333333,0.0,0.23076923076923078,0.46153846153846156,0.0,0.09090909090909091,0.09090909090909091,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.5238095238095238,0.625,0.5,0.6458333333333334,0.5873381319687179,0.5084129400412126,0.6428571428571429,1.0238095238095237,0.018956899642944336
GodClass,SVR,0.375,1.0,0.1875,1.0,0.09375,1.0,0.6923076923076923,0.8181818181818182,0.6666666666666666,0.8,0.0,0.0,0.3076923076923077,0.0,0.18181818181818182,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.7619047619047619,0.75,1.0,0.7053571428571429,0.891916776935467,0.8326631267577002,0.2619047619047619,0.30952380952380953,0.02094268798828125
GodClass,SVR,0.34375,0.9166666666666666,0.1875,1.0,0.09375,1.0,0.5384615384615384,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.0,0.0,0.46153846153846156,0.0,0.0,0.18181818181818182,0.3333333333333333,0.0,0.0,0.26666666666666666,0.06666666666666667,0.0,0.6666666666666666,0.75,0.75,0.7027529761904763,0.8442618630462163,0.7665886219584991,0.35714285714285715,0.40476190476190477,0.020951509475708008
GodClass,SVR,0.359375,0.9583333333333334,0.1875,1.0,0.09375,1.0,0.46153846153846156,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5384615384615384,0.0,0.2727272727272727,0.09090909090909091,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.5952380952380952,0.5625,0.75,0.7038690476190477,0.8650071413991325,0.7906682547518068,0.40476190476190477,0.40476190476190477,0.022933483123779297
GodClass,SVR,0.3125,0.8333333333333334,0.15625,0.8333333333333334,0.078125,0.8333333333333334,0.3076923076923077,0.45454545454545453,1.0,0.6,0.0,0.0,0.6923076923076923,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.4,0.0,0.0,0.5,0.5,0.625,0.6886160714285715,0.8266779515006287,0.7326051975177521,0.5,0.5,0.01994776725769043
GodClass,SVR,0.34375,0.9166666666666666,0.171875,0.9166666666666666,0.09375,1.0,0.38461538461538464,0.8181818181818182,0.0,0.7333333333333333,0.0,0.07692307692307693,0.5384615384615384,0.0,0.0,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.0,0.13333333333333333,0.13333333333333333,0.0,0.5952380952380952,0.4375,0.625,0.6662946428571429,0.7499672138375711,0.6664630562796393,0.47619047619047616,0.6190476190476191,0.019945859909057617
